"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"PPP3CA","417",4.16995826372967e-19,"Hs00174223_m1",TRUE,26.0491917256751,"limma_BH"
"NFKB2","418",3.43339215924008e-18,"Hs00174517_m1",TRUE,13.4955041777908,"limma_BH"
"POMC","419",0.00540875545810594,"Hs00174947_m1",TRUE,2.21001252423761,"limma_BH"
"PGLYRP1","420",0.000530616951563605,"Hs00175475_m1",TRUE,2.24090941168057,"limma_BH"
"MVK","421",0.00422916382565937,"Hs00176077_m1",TRUE,6.39825345008858,"limma_BH"
"NTRK3","422",3.64889054015552e-19,"Hs00176797_m1",TRUE,27.3710358173433,"limma_BH"
"PIK3C3","424",2.41884117754358e-11,"Hs00176908_m1",TRUE,20.7156347468803,"limma_BH"
"PRKCG","425",7.17547377131382e-20,"Hs00177010_m1",TRUE,17.2306594986131,"limma_BH"
"MAPKAPK3","426",3.93427846429241e-18,"Hs00177957_m1",TRUE,19.3889129136005,"limma_BH"
"MPP2","427",1.85245794614751e-19,"Hs00178428_m1",TRUE,18.8191568331523,"limma_BH"
"PLA2G2A","428",1.22735229854839e-13,"Hs00179898_m1",TRUE,12.1622922275311,"limma_BH"
"PPIC","430",1.07978916573382e-15,"Hs00181460_m1",TRUE,21.8574109530475,"limma_BH"
"MX1","431",2.58528818835508e-17,"Hs00182073_m1",TRUE,13.5175468837134,"limma_BH"
"NGFR","432",3.16021046822329e-14,"Hs00182120_m1",TRUE,6.85837568833575,"limma_BH"
"MTRF1","433",6.0548943409229e-06,"Hs00188750_m1",TRUE,11.9552141906881,"limma_BH"
"PEX14","434",2.99447625060492e-05,"Hs00190073_m1",TRUE,4.19828217310479,"limma_BH"
"MGAM","435",0.253591689975105,"Hs00190675_m1",FALSE,0.725988321732593,"limma_BH"
"PIGB","436",1.45801966075262e-12,"Hs00191493_m1",TRUE,15.3050556531084,"limma_BH"
"MRPL33","437",1.58753737349184e-11,"Hs00191677_m1",TRUE,4.85040533924059,"limma_BH"
"NDUFAB1","438",1.16081221899886e-12,"Hs00192290_m1",TRUE,10.1536806628795,"limma_BH"
"NDUFS1","439",2.67967178407464e-14,"Hs00192297_m1",TRUE,15.0309927855824,"limma_BH"
"PDE1C","440",1.48405202403796e-18,"Hs00192366_m1",TRUE,16.6907163247906,"limma_BH"
"MYB","441",1.10955686368844e-16,"Hs00193527_m1",TRUE,27.7029979334576,"limma_BH"
"POU1F1","443",5.07852276292952e-21,"Hs00230821_m1",TRUE,0.0179000050645371,"limma_BH"
"NR2C2","444",1.523249640078e-12,"Hs00231489_m1",TRUE,9.78438766743531,"limma_BH"
"PPARA","446",1.18630614161279e-05,"Hs00231882_m1",TRUE,8.20902416064263,"limma_BH"
"NR1I3","447",5.07852276292952e-21,"Hs00231959_m1",TRUE,4.33211018497614,"limma_BH"
"MMP1","448",9.04790471223538e-23,"Hs00233958_m1",TRUE,22.7096600253604,"limma_BH"
"MMP13","449",8.61854288842984e-09,"Hs00233992_m1",TRUE,1.75631726225569,"limma_BH"
"MMP2","450",9.91926329469065e-22,"Hs00234422_m1",TRUE,21.8959558368968,"limma_BH"
"MMP9","451",2.41306897774829e-06,"Hs00234579_m1",TRUE,4.05947942966065,"limma_BH"
"MIF","452",4.49337869755869e-17,"Hs00236988_g1",TRUE,13.1751201739456,"limma_BH"
"PAX3","453",2.24949840181205e-10,"Hs00240950_m1",TRUE,9.94532532383108,"limma_BH"
"MDM2","454",1.44336153031718e-14,"Hs00242813_m1",TRUE,10.1433325279705,"limma_BH"
"PER1","455",2.59256599399535e-13,"Hs00242988_m1",TRUE,11.5454886075904,"limma_BH"
"PPP6C","456",2.91276623728276e-06,"Hs00254827_m1",TRUE,13.3741683956104,"limma_BH"
"NME1","457",1.6438230971919e-17,"Hs00264824_m1",TRUE,17.6385630107506,"limma_BH"
"MAGEB3","458",3.55053086209811e-08,"Hs00267135_s1",TRUE,1.24455377749955,"limma_BH"
"MYH8","459",5.07852276292952e-21,"Hs00267293_m1",TRUE,1.05485702775533,"limma_BH"
"OMG","460",7.04353381434992e-20,"Hs00267387_m1",TRUE,25.9162158375271,"limma_BH"
"P2RY11","461",3.35423716145853e-10,"Hs00267414_s1",TRUE,0.284276491449502,"limma_BH"
"PITX1","462",7.51420582018703e-17,"Hs00267528_m1",TRUE,22.3885556019126,"limma_BH"
"PKP4","463",1.22034673081187e-13,"Hs00269305_m1",TRUE,23.2574603179598,"limma_BH"
"NUMB","464",0.0109731944330418,"Hs00269398_s1",TRUE,7.18612936262256,"limma_BH"
"NOL4","465",1.96166131791316e-17,"Hs00269457_m1",TRUE,24.9761120702736,"limma_BH"
"PABPC4","466",7.71898461305612e-19,"Hs00269479_m1",TRUE,21.1416179292902,"limma_BH"
"NAP1L3","467",2.84959845416882e-23,"Hs00270173_s1",TRUE,29.449183347486,"limma_BH"
"POLR2G","468",6.92013427779326e-13,"Hs00275738_m1",TRUE,17.3645295228127,"limma_BH"
"PSAP","469",5.81242839410526e-16,"Hs00358165_m1",TRUE,16.3600138306818,"limma_BH"
"RAB11A","470",3.29948595295933e-10,"Hs00366449_g1",TRUE,12.2753981340935,"limma_BH"
"OASL","471",2.31575910887053e-08,"Hs00388714_m1",TRUE,1.1916910839096,"limma_BH"
"PCNA","472",2.31574703699544e-14,"Hs00427214_g1",TRUE,22.5684148990951,"limma_BH"
"PSMD7","473",1.1505346672988e-15,"Hs00427396_m1",TRUE,10.2940661170905,"limma_BH"
"RAC2","474",1.93691006931236e-19,"Hs00427439_g1",TRUE,22.9381862239166,"limma_BH"
"PFDN1","475",2.13890811353633e-09,"Hs00538608_m1",TRUE,7.36417634593366,"limma_BH"
"NAT2","476",0.0202932145004714,"Hs00605099_m1",TRUE,0.298744691799158,"limma_BH"
"P2RY1","477",0.000118137674969555,"Hs00704965_s1",TRUE,0.856954231989531,"limma_BH"
"CCNA2","481",2.15314064423128e-19,"Hs00153138_m1",TRUE,27.947425932689,"limma_BH"
"CFLAR","482",2.78032529535173e-16,"Hs00153439_m1",TRUE,10.9695464078924,"limma_BH"
"ACTN2","483",1.94220520456975e-12,"Hs00153809_m1",TRUE,21.93210840409,"limma_BH"
"ADPRH","484",1.06849654467672e-05,"Hs00153890_m1",TRUE,1.18939240955471,"limma_BH"
"ALOX12B","485",6.92651232871349e-11,"Hs00153961_m1",TRUE,1.95669052356743,"limma_BH"
"ANXA5","486",1.89411433115313e-19,"Hs00154054_m1",TRUE,22.1357869499208,"limma_BH"
"AOX1","487",2.32758500766351e-13,"Hs00154079_m1",TRUE,14.4952482559332,"limma_BH"
"CD68","488",1.5154680272579e-18,"Hs00154355_m1",TRUE,5.26133173356746,"limma_BH"
"AHSG","489",3.18490992744318e-30,"Hs00155659_m1",TRUE,30.2549853662313,"limma_BH"
"AMBP","490",3.85630352882853e-19,"Hs00155697_m1",TRUE,31.6298965093488,"limma_BH"
"APOF","491",2.92235299304364e-14,"Hs00155750_m1",TRUE,4.30123301412418,"limma_BH"
"ARF5","492",3.01820860961884e-09,"Hs00155845_m1",TRUE,7.07809542252998,"limma_BH"
"ATP1B2","493",4.10849820260752e-24,"Hs00155922_m1",TRUE,28.2321310734724,"limma_BH"
"BTN1A1","494",0.380460033598759,"Hs00156149_m1",FALSE,0.229619826964467,"limma_BH"
"CD58","495",3.06898935235735e-20,"Hs00156385_m1",TRUE,23.0728506668697,"limma_BH"
"CDA","496",1.09280810512112e-13,"Hs00156401_m1",TRUE,15.6719183703512,"limma_BH"
"CENPA","497",8.70739594376545e-23,"Hs00156455_m1",TRUE,28.1553271321458,"limma_BH"
"ACO1","498",8.61961814026078e-16,"Hs00158095_m1",TRUE,14.8798676100207,"limma_BH"
"ABCD3","499",4.62724282392882e-06,"Hs00161065_m1",TRUE,8.22584060646632,"limma_BH"
"ACADM","500",5.51673666007574e-10,"Hs00163494_m1",TRUE,7.31036461934802,"limma_BH"
"ACADS","501",2.95212142150746e-10,"Hs00163506_m1",TRUE,2.61710100384178,"limma_BH"
"ADA","502",4.3836909594085e-22,"Hs00163553_m1",TRUE,27.9015305815075,"limma_BH"
"APOH","503",4.74499461694617e-18,"Hs00163648_m1",TRUE,31.071921981623,"limma_BH"
"ASPA","504",1.21083171917151e-20,"Hs00163703_m1",TRUE,24.6090383265684,"limma_BH"
"BTD","505",6.89249528734668e-12,"Hs00163760_m1",TRUE,10.8356150205247,"limma_BH"
"ABCC2","506",5.19142695590861e-16,"Hs00166123_m1",TRUE,26.159255538843,"limma_BH"
"AMT","507",4.9890631275748e-08,"Hs00166628_m1",TRUE,6.70077482995723,"limma_BH"
"ANXA1","508",6.32661590951776e-19,"Hs00167549_m1",TRUE,24.3261973823072,"limma_BH"
"CACNG1","509",3.14129938182926e-05,"Hs00167887_m1",TRUE,1.53839900791019,"limma_BH"
"ANGPT2","510",6.1223729700837e-15,"Hs00169867_m1",TRUE,15.2546384984022,"limma_BH"
"CDH1","511",1.24657380455397e-16,"Hs00170423_m1",TRUE,24.6859817473911,"limma_BH"
"CCR7","512",4.28520398661932e-05,"Hs00171054_m1",TRUE,0.0965319081475271,"limma_BH"
"CCL20","513",4.31508151412146e-15,"Hs00171125_m1",TRUE,25.8701592382658,"limma_BH"
"ARHGDIB","514",3.40732639447071e-19,"Hs00171288_m1",TRUE,23.7905546036498,"limma_BH"
"BLM","515",1.23715472650797e-17,"Hs00172060_m1",TRUE,18.0439259821809,"limma_BH"
"CD3D","517",5.41984927254699e-16,"Hs00174158_m1",TRUE,26.9782922762941,"limma_BH"
"CD81","518",9.0543264397096e-11,"Hs00174717_m1",TRUE,10.1490823415982,"limma_BH"
"ADCYAP1","519",2.71113230798429e-15,"Hs00174950_m1",TRUE,14.9357298155736,"limma_BH"
"CD80","520",1.60218182116109e-06,"Hs00175478_m1",TRUE,1.76808841437617,"limma_BH"
"ATM","521",3.31473212915215e-12,"Hs00175892_m1",TRUE,14.6295658165996,"limma_BH"
"CDK4","522",1.8059818374581e-20,"Hs00175935_m1",TRUE,24.9676875548081,"limma_BH"
"CDK8","523",0.00325573661081781,"Hs00176209_m1",TRUE,6.34453884596064,"limma_BH"
"CDK9","524",3.39027125000426e-08,"Hs00176222_m1",TRUE,2.90269786781573,"limma_BH"
"BRS3","525",0.012572035619535,"Hs00179951_m1",TRUE,1.16861479888842,"limma_BH"
"APC","526",1.48645373010922e-17,"Hs00181051_m1",TRUE,22.2092158199039,"limma_BH"
"APOB","527",1.18222447396369e-24,"Hs00181142_m1",TRUE,31.9419905077393,"limma_BH"
"ADCY8","528",3.39516022751888e-15,"Hs00181588_m1",TRUE,10.2576897645588,"limma_BH"
"ADM","529",6.07797841074211e-18,"Hs00181605_m1",TRUE,22.2735390725808,"limma_BH"
"BARD1","530",1.00823549283083e-17,"Hs00184427_m1",TRUE,19.3966524357149,"limma_BH"
"ATP6AP1","531",4.00591797874913e-13,"Hs00184593_m1",TRUE,14.3129608226014,"limma_BH"
"ABCB11","532",0.187218820301745,"Hs00184824_m1",FALSE,0.31166603517727,"limma_BH"
"BAG1","533",0.000182806867399806,"Hs00185390_m1",TRUE,10.7608675868686,"limma_BH"
"ALDH4A1","535",5.77097701406189e-06,"Hs00186689_m1",TRUE,4.92764658350069,"limma_BH"
"BECN1","536",2.06934250282944e-13,"Hs00186838_m1",TRUE,8.77561006510317,"limma_BH"
"B2M","537",5.21438129531988e-13,"Hs00187842_m1",TRUE,9.84208694290325,"limma_BH"
"BCL2A1","538",4.30568310634647e-16,"Hs00187845_m1",TRUE,20.752601901087,"limma_BH"
"ANXA13","539",0.00149324676842526,"Hs00188802_m1",TRUE,2.54656443588729,"limma_BH"
"BPHL","540",1.63381353832247e-11,"Hs00188955_m1",TRUE,10.2470433518897,"limma_BH"
"CAD","541",8.39950816301808e-18,"Hs00188977_m1",TRUE,22.5203181818949,"limma_BH"
"CALR","542",1.09931018371595e-15,"Hs00189032_m1",TRUE,16.2578524767801,"limma_BH"
"BRPF1","543",2.07105726300414e-06,"Hs00190319_m1",TRUE,9.21512262942437,"limma_BH"
"CALB1","544",1.80142352462836e-16,"Hs00191821_m1",TRUE,27.4578779870561,"limma_BH"
"CCS","545",2.44477754848585e-06,"Hs00192851_m1",TRUE,9.80356519929504,"limma_BH"
"CDX4","546",4.40806543587002e-19,"Hs00193194_m1",TRUE,3.98137068094501,"limma_BH"
"CASP5","547",8.95449177251492e-06,"Hs00237061_m1",TRUE,5.58421351099361,"limma_BH"
"CEACAM5","548",7.68052886551699e-23,"Hs00237075_m1",TRUE,15.1025551656384,"limma_BH"
"CDK5R1","549",1.02492993607024e-21,"Hs00243655_s1",TRUE,21.6274825226072,"limma_BH"
"ATOH1","550",9.28752242738345e-13,"Hs00245453_s1",TRUE,1.18032659471308,"limma_BH"
"ADRB1","551",3.50284590096196e-17,"Hs00265096_s1",TRUE,17.8784796838499,"limma_BH"
"ATP1A2","552",1.30141005891863e-23,"Hs00265131_m1",TRUE,29.221050119033,"limma_BH"
"ATP6V1B1","553",1.80487238019496e-14,"Hs00266092_m1",TRUE,5.37701774476235,"limma_BH"
"CCR3","554",4.62992619069102e-10,"Hs00266213_s1",TRUE,0.727173621154542,"limma_BH"
"CCNB2","555",6.19722106888407e-24,"Hs00270424_m1",TRUE,26.865147807488,"limma_BH"
"CDKN1A","556",0.00210721279309438,"Hs00355782_m1",TRUE,3.16406153436606,"limma_BH"
"BIRC2","557",1.52523649745697e-16,"Hs00357350_m1",TRUE,9.80600654109731,"limma_BH"
"ALPI","559",6.75586611653388e-15,"Hs00357578_m1",TRUE,5.22780670051637,"limma_BH"
"CDK5","561",2.34291665370595e-14,"Hs00358991_g1",TRUE,12.4695876760042,"limma_BH"
"C4BPB","562",9.07744296791003e-23,"Hs00361221_m1",TRUE,20.5000641150916,"limma_BH"
"BAG4","563",4.33128592083831e-10,"Hs00362193_m1",TRUE,12.6029465867271,"limma_BH"
"ADORA2B","565",7.64950836381838e-12,"Hs00386497_m1",TRUE,11.4593724198089,"limma_BH"
"ACAT1","566",0.00672374969450637,"Hs00608002_m1",TRUE,14.1508785292508,"limma_BH"
"BYSL","567",2.46280271337362e-18,"Hs00608266_m1",TRUE,19.538423355147,"limma_BH"
"BRCA2","568",1.95216307415857e-18,"Hs00609060_m1",TRUE,19.3176332179169,"limma_BH"
"ALOX15","569",5.04323169168195e-11,"Hs00609608_m1",TRUE,1.36694056012361,"limma_BH"
"BMP3","570",2.26130601321091e-12,"Hs00609638_m1",TRUE,0.708623315433067,"limma_BH"
"AP1S1","571",0.000101767279349317,"Hs00609701_m1",TRUE,5.86095400759958,"limma_BH"
"AMD1","572",2.55782647507858e-05,"Hs00750876_s1",TRUE,4.92158383532157,"limma_BH"
"ACADVL","573",3.56956673725239e-14,"Hs00817723_g1",TRUE,11.8340008923899,"limma_BH"
"PLAU","577",2.05667425520699e-20,"Hs00170182_m1",TRUE,20.3493835725417,"limma_BH"
"PAX5","578",4.66354977781967e-09,"Hs00172001_m1",TRUE,9.85608616026638,"limma_BH"
"RBM5","580",0.112029188105535,"Hs00172952_m1",FALSE,3.76534948712585,"limma_BH"
"NRL","581",0.760144117497388,"Hs00172997_m1",FALSE,3.43867704946291,"limma_BH"
"RRH","582",0.016839809009722,"Hs00173841_m1",TRUE,0.462228790248566,"limma_BH"
"NTSR2","583",6.32832350080897e-18,"Hs00173858_m1",TRUE,23.9960584122377,"limma_BH"
"NTS","584",3.12066125536474e-24,"Hs00175048_m1",TRUE,28.3895362617451,"limma_BH"
"PTK2","585",3.77153716026955e-10,"Hs00178587_m1",TRUE,12.1138439130829,"limma_BH"
"PKIA","586",6.55774555188514e-19,"Hs00179123_m1",TRUE,24.8443875779737,"limma_BH"
"NRGN","587",1.67774393735004e-22,"Hs00183469_m1",TRUE,25.6322758194306,"limma_BH"
"PDGFRA","588",2.12034775649388e-13,"Hs00183486_m1",TRUE,12.8923972388387,"limma_BH"
"OPTN","589",2.23605056088515e-16,"Hs00184221_m1",TRUE,23.0539465810798,"limma_BH"
"S100A12","590",3.59775881222721e-16,"Hs00194525_m1",TRUE,0.935490014712567,"limma_BH"
"PPIF","591",7.04756720443429e-12,"Hs00194847_m1",TRUE,17.0699279313009,"limma_BH"
"PLXNC1","592",5.44918141643584e-09,"Hs00194968_m1",TRUE,7.13513145974715,"limma_BH"
"S100P","593",2.12478168753624e-19,"Hs00195584_m1",TRUE,27.4030493568778,"limma_BH"
"NELL1","594",6.42754298620382e-17,"Hs00196243_m1",TRUE,25.3653482902282,"limma_BH"
"PPP2R5B","596",2.96257624824831e-19,"Hs00196561_m1",TRUE,22.0166191108217,"limma_BH"
"RPP30","597",5.59107314785536e-06,"Hs00197413_m1",TRUE,14.3664668552527,"limma_BH"
"NPC2","598",1.73039579671623e-14,"Hs00197565_m1",TRUE,17.4182310899193,"limma_BH"
"PSMC4","599",4.18111815416553e-12,"Hs00197826_m1",TRUE,15.5585915473891,"limma_BH"
"PDIA5","601",5.154782446839e-18,"Hs00199071_m1",TRUE,23.4546447555688,"limma_BH"
"RAB32","602",8.72254160648162e-19,"Hs00199149_m1",TRUE,21.8674547441649,"limma_BH"
"NPM3","603",1.90061305903975e-17,"Hs00199625_m1",TRUE,20.9260716493563,"limma_BH"
"PWP1","604",3.11694533993567e-12,"Hs00199991_m1",TRUE,15.1890978224208,"limma_BH"
"PICALM","605",1.00303757680331e-12,"Hs00200318_m1",TRUE,4.80131279850228,"limma_BH"
"POLI","606",1.27725159258391e-05,"Hs00200488_m1",TRUE,13.9080423819934,"limma_BH"
"MMD","607",1.24766535285353e-11,"Hs00202450_m1",TRUE,4.61072569046295,"limma_BH"
"PADI4","608",0.537231790126272,"Hs00202612_m1",FALSE,3.79553445704481,"limma_BH"
"PSD4","609",1.29702671039965e-16,"Hs00202892_m1",TRUE,13.8436918816158,"limma_BH"
"MRPL13","610",6.52530261362138e-16,"Hs00204173_m1",TRUE,20.0769418661522,"limma_BH"
"RAB30","612",1.15244387266226e-16,"Hs00205577_m1",TRUE,16.9332414685103,"limma_BH"
"RB1CC1","613",9.16393667505077e-13,"Hs00207547_m1",TRUE,10.4752511140147,"limma_BH"
"RNF10","614",4.42726405246567e-08,"Hs00208324_m1",TRUE,4.15338501153493,"limma_BH"
"POLR1D","615",5.30648843491336e-14,"Hs00211081_m1",TRUE,16.1467237275348,"limma_BH"
"PADI3","616",1.55195133981322e-12,"Hs00212088_m1",TRUE,0.124689878391272,"limma_BH"
"PRRX2","617",3.46500590665396e-14,"Hs00212537_m1",TRUE,10.7030696942121,"limma_BH"
"DTL","618",9.04927310230251e-20,"Hs00212788_m1",TRUE,27.055336252083,"limma_BH"
"NUDT11","620",4.58884285213548e-14,"Hs00216800_m1",TRUE,17.724769655003,"limma_BH"
"NEIL3","621",1.41484597511403e-18,"Hs00217387_m1",TRUE,20.0291178525923,"limma_BH"
"RSAD1","622",0.0156273385467052,"Hs00217915_m1",TRUE,1.26088786772722,"limma_BH"
"PBK","624",1.94561031987619e-20,"Hs00218544_m1",TRUE,28.7492776496034,"limma_BH"
"POLR1B","625",1.02441931576418e-14,"Hs00219263_m1",TRUE,16.2067849433912,"limma_BH"
"PELI1","627",6.3985063699348e-15,"Hs00221035_m1",TRUE,10.0106566376635,"limma_BH"
"NDUFV3","628",0.00101926133533293,"Hs00221479_m1",TRUE,15.1928202027415,"limma_BH"
"NGB","629",2.48039573866895e-19,"Hs00222034_m1",TRUE,21.6857321577596,"limma_BH"
"MRPL46","630",6.37687520126064e-09,"Hs00223399_m1",TRUE,8.90146404478636,"limma_BH"
"RAB38","631",1.23991387939386e-17,"Hs00223473_m1",TRUE,27.2074442370111,"limma_BH"
"OSBPL11","632",0.000227983658524485,"Hs00224361_m1",TRUE,3.80039484481482,"limma_BH"
"MOSPD3","633",2.61140891874274e-15,"Hs00225149_m1",TRUE,5.11709945200025,"limma_BH"
"MLPH","634",5.01433740136399e-22,"Hs00225445_m1",TRUE,24.5183004683184,"limma_BH"
"PSTPIP2","635",7.78818971195566e-16,"Hs00225798_m1",TRUE,13.368815171636,"limma_BH"
"PRKRIP1","636",0.00253829696615785,"Hs00226469_m1",TRUE,10.5686171669422,"limma_BH"
"RUFY1","638",3.17169185546836e-10,"Hs00228528_m1",TRUE,7.98259179347819,"limma_BH"
"PUS3","639",1.00830817856407e-12,"Hs00229938_m1",TRUE,10.476561655283,"limma_BH"
"POU6F2","640",1.00527848330149e-11,"Hs00232568_m1",TRUE,6.52982043722549,"limma_BH"
"PPARG","641",6.14486088970719e-14,"Hs00234592_m1",TRUE,12.7947919780476,"limma_BH"
"RRAGB","642",8.06429999189884e-13,"Hs00234913_m1",TRUE,7.84054285434685,"limma_BH"
"NCK1","643",1.37874546197074e-12,"Hs00237216_m1",TRUE,10.8195173235488,"limma_BH"
"MS4A4A","645",5.81240611921503e-07,"Hs00254770_m1",TRUE,10.6015581830105,"limma_BH"
"OR5V1","646",1.70590059593153e-09,"Hs00258301_s1",TRUE,1.03128982600119,"limma_BH"
"RNASE6","647",6.34097543032216e-18,"Hs00271608_s1",TRUE,19.8934490687023,"limma_BH"
"RNASE6","662",7.677804686764e-16,"Hs00377819_m1",TRUE,19.8934490687023,"limma_BH"
"PAICS","649",2.26151699339008e-19,"Hs00272390_m1",TRUE,24.3586411090081,"limma_BH"
"OR1F1","650",2.6612860658319e-11,"Hs00273441_s1",TRUE,0.697481590149,"limma_BH"
"PURG","651",2.71447728400065e-18,"Hs00273723_s1",TRUE,22.2844752064254,"limma_BH"
"PNMA3","652",7.31011066833733e-21,"Hs00273737_s1",TRUE,26.1545849657345,"limma_BH"
"RAPGEFL1","653",2.02710330047775e-16,"Hs00275268_m1",TRUE,17.7076070299692,"limma_BH"
"SALL4","655",1.37684747884324e-20,"Hs00360675_m1",TRUE,20.7469658263512,"limma_BH"
"NEDD8","656",1.04357103528602e-05,"Hs00362398_m1",TRUE,0.479397512944941,"limma_BH"
"PES1","657",6.30204947339929e-16,"Hs00362795_g1",TRUE,18.3189805303491,"limma_BH"
"NKG7","659",1.24016050159178e-07,"Hs00366585_g1",TRUE,0.510349871302636,"limma_BH"
"RAD21","660",7.17336221605593e-15,"Hs00366726_m1",TRUE,10.1680806322696,"limma_BH"
"PDIA2","663",6.16525128061876e-19,"Hs00429010_m1",TRUE,17.1380056357882,"limma_BH"
"PPARD","665",4.42101014752981e-08,"Hs00606407_m1",TRUE,10.935611854146,"limma_BH"
"MPP4","666",0.00136753674937036,"Hs00608861_m1",TRUE,2.28569091493791,"limma_BH"
"RPP38","667",6.22594234655602e-09,"Hs00705626_s1",TRUE,16.020531259999,"limma_BH"
"NONO","668",6.74578464011053e-15,"Hs00819149_g1",TRUE,19.0975555312072,"limma_BH"
"HIF1A","673",4.91400941336711e-16,"Hs00153153_m1",TRUE,13.4630050447543,"limma_BH"
"GBAS","674",3.87293374713814e-05,"Hs00155217_m1",TRUE,6.49035037132434,"limma_BH"
"INPPL1","675",4.55256707700606e-18,"Hs00155533_m1",TRUE,17.7436697502964,"limma_BH"
"GFAP","676",3.14248327416508e-25,"Hs00157674_m1",TRUE,31.9374316694192,"limma_BH"
"GFPT1","677",1.27954747424239e-13,"Hs00157686_m1",TRUE,17.6085666767239,"limma_BH"
"GLP1R","678",0.777727876238976,"Hs00157705_m1",FALSE,4.16319650379966,"limma_BH"
"GYS1","679",8.04296006057257e-17,"Hs00157863_m1",TRUE,15.3874527747797,"limma_BH"
"HSD17B2","680",1.90370684436435e-13,"Hs00157993_m1",TRUE,14.3828761879279,"limma_BH"
"ITIH2","681",2.78909087971763e-21,"Hs00158297_m1",TRUE,28.0455559539534,"limma_BH"
"ITIH3","682",1.0414808774108e-17,"Hs00158314_m1",TRUE,23.6612858535903,"limma_BH"
"KCNJ3","683",8.44654187399887e-22,"Hs00158421_m1",TRUE,25.51041607693,"limma_BH"
"KCNS3","684",0.637791275625393,"Hs00158478_m1",FALSE,0.903107338566099,"limma_BH"
"KIF3C","685",3.32602778313111e-20,"Hs00158482_m1",TRUE,25.3930585541376,"limma_BH"
"LIFR","686",0.000165378592268903,"Hs00158730_m1",TRUE,10.7067498180164,"limma_BH"
"LOXL2","687",6.98706599359167e-23,"Hs00158757_m1",TRUE,28.5216680713385,"limma_BH"
"LUM","688",9.55594821797117e-24,"Hs00158940_m1",TRUE,24.9630008796844,"limma_BH"
"FURIN","689",2.23849490993625e-17,"Hs00159829_m1",TRUE,2.85853089990855,"limma_BH"
"HGD","690",2.06264376611265e-16,"Hs00164847_m1",TRUE,20.4673417232965,"limma_BH"
"ICAM1","691",5.1086539269503e-20,"Hs00164932_m1",TRUE,18.6974656339537,"limma_BH"
"G6PD","692",8.18849339015269e-20,"Hs00166169_m1",TRUE,18.0192469590362,"limma_BH"
"IL4R","693",1.66147205310986e-12,"Hs00166237_m1",TRUE,16.6461585674222,"limma_BH"
"IGFBP2","694",7.36540592670336e-20,"Hs00167151_m1",TRUE,25.4641911397136,"limma_BH"
"GABRA1","695",3.92346769526505e-21,"Hs00168058_m1",TRUE,30.4217322691838,"limma_BH"
"GRM1","696",4.95853475827499e-18,"Hs00168250_m1",TRUE,28.523278202007,"limma_BH"
"GRM3","697",1.67114091921119e-17,"Hs00168260_m1",TRUE,25.9170489469092,"limma_BH"
"GSTP1","698",3.73480475690479e-19,"Hs00168310_m1",TRUE,17.482327044716,"limma_BH"
"IL1R1","699",1.80503656104881e-10,"Hs00168392_m1",TRUE,10.6649136800479,"limma_BH"
"ITGB7","700",6.75957432390575e-21,"Hs00168469_m1",TRUE,30.3003783940136,"limma_BH"
"JAK3","701",8.77175822614569e-05,"Hs00169663_m1",TRUE,2.40419070726792,"limma_BH"
"HOXD13","702",2.31029748222855e-18,"Hs00171253_m1",TRUE,11.3306414104204,"limma_BH"
"IGF2","703",1.1035233113128e-24,"Hs00171254_m1",TRUE,27.5113433918393,"limma_BH"
"INSL4","704",4.18270624710562e-13,"Hs00171411_m1",TRUE,4.251281285064,"limma_BH"
"LPL","707",2.44799558766149e-15,"Hs00173425_m1",TRUE,24.8255511879533,"limma_BH"
"GP1BA","708",6.14249615329807e-19,"Hs00173947_m1",TRUE,0.493852493045135,"limma_BH"
"KIT","709",1.24933473783278e-18,"Hs00174029_m1",TRUE,21.3323459768921,"limma_BH"
"IL6","710",1.05908195671567e-09,"Hs00174131_m1",TRUE,7.19471176872886,"limma_BH"
"IL13","711",0.0264036915871858,"Hs00174379_m1",TRUE,1.67215691792401,"limma_BH"
"IL18R1","712",5.50233228782428e-05,"Hs00175381_m1",TRUE,1.51923057261103,"limma_BH"
"KDR","713",9.32271453806879e-14,"Hs00176676_m1",TRUE,11.4231866319359,"limma_BH"
"IGFBP5","714",4.09714124665207e-16,"Hs00181213_m1",TRUE,13.4371819534972,"limma_BH"
"GABRA6","715",2.25647436035901e-23,"Hs00181301_m1",TRUE,29.0633361285304,"limma_BH"
"GABRD","716",1.33169003223369e-20,"Hs00181309_m1",TRUE,27.8858986044713,"limma_BH"
"GRIA2","717",5.36689391778615e-24,"Hs00181331_m1",TRUE,31.5086915680466,"limma_BH"
"IGF2R","718",3.28168557924644e-13,"Hs00181419_m1",TRUE,16.0335685965337,"limma_BH"
