"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"nonparametric",105,10,"MiGaGa2",255,360,0.301960784313725,0.494444444444444,0.642000000000053,NA,FALSE
"nonparametric",105,10,"Ga",233,360,0.278969957081545,0.466666666666667,0.0870000000002165,NA,FALSE
"nonparametric",105,10,"limma_BH",172,360,0.232558139534884,0.366666666666667,0.00400000000013279,NA,FALSE
"nonparametric",105,15,"GaGa",265,360,0.173584905660377,0.608333333333333,0.139999999999873,NA,FALSE
"nonparametric",105,15,"MiGaGa2",292,360,0.195205479452055,0.652777777777778,0.432000000000016,NA,FALSE
"nonparametric",105,15,"Ga",272,360,0.194852941176471,0.608333333333333,0.0990000000001601,NA,FALSE
"nonparametric",105,15,"limma_BH",229,360,0.11353711790393,0.563888888888889,0.0080000000000382,NA,FALSE
"nonparametric",105,20,"GaGa",320,360,0.09375,0.805555555555556,0.155999999999949,NA,FALSE
"nonparametric",105,20,"MiGaGa2",334,360,0.101796407185629,0.833333333333333,0.432999999999993,NA,FALSE
"nonparametric",105,20,"Ga",310,360,0.116129032258065,0.761111111111111,0.111999999999853,NA,FALSE
"nonparametric",105,20,"limma_BH",283,360,0.049469964664311,0.747222222222222,0.00599999999985812,NA,FALSE
"nonparametric",106,5,"GaGa",53,360,0.188679245283019,0.119444444444444,0.179000000000087,NA,FALSE
"nonparametric",106,5,"MiGaGa2",55,360,0.2,0.122222222222222,0.63799999999992,NA,FALSE
"nonparametric",106,5,"Ga",50,360,0.18,0.113888888888889,0.128999999999905,NA,FALSE
"nonparametric",106,5,"limma_BH",39,360,0.153846153846154,0.0916666666666667,0.00299999999992906,NA,FALSE
"nonparametric",106,10,"GaGa",116,360,0.0172413793103448,0.316666666666667,0.179000000000087,NA,FALSE
"nonparametric",106,10,"MiGaGa2",122,360,0.0163934426229508,0.333333333333333,0.47199999999998,NA,FALSE
"nonparametric",106,10,"Ga",111,360,0.018018018018018,0.302777777777778,0.116999999999962,NA,FALSE
"nonparametric",106,10,"limma_BH",128,360,0.0078125,0.352777777777778,0.00299999999992906,NA,FALSE
"nonparametric",106,15,"GaGa",216,360,0.0694444444444444,0.558333333333333,0.151000000000067,NA,FALSE
"nonparametric",106,15,"MiGaGa2",238,360,0.0798319327731092,0.608333333333333,0.397999999999911,NA,FALSE
"nonparametric",106,15,"Ga",209,360,0.0813397129186603,0.533333333333333,0.09699999999998,NA,FALSE
"nonparametric",106,15,"limma_BH",200,360,0.06,0.522222222222222,0.00299999999992906,NA,FALSE
"nonparametric",106,20,"GaGa",286,360,0.027972027972028,0.772222222222222,0.140999999999849,NA,FALSE
"nonparametric",106,20,"MiGaGa2",299,360,0.0367892976588629,0.8,0.43100000000004,NA,FALSE
"nonparametric",106,20,"Ga",277,360,0.0324909747292419,0.744444444444444,0.104000000000042,NA,FALSE
"nonparametric",106,20,"limma_BH",265,360,0.0264150943396226,0.716666666666667,0.00400000000013279,NA,FALSE
"nonparametric",107,5,"GaGa",50,360,0.16,0.116666666666667,0.241000000000213,NA,FALSE
"nonparametric",107,5,"MiGaGa2",55,360,0.181818181818182,0.125,0.672000000000025,NA,FALSE
"nonparametric",107,5,"Ga",44,360,0.113636363636364,0.108333333333333,0.121999999999844,NA,FALSE
"nonparametric",107,5,"limma_BH",52,360,0.0961538461538462,0.130555555555556,0.00299999999992906,NA,FALSE
"nonparametric",107,10,"GaGa",132,360,0.0303030303030303,0.355555555555556,0.170000000000073,NA,FALSE
"nonparametric",107,10,"MiGaGa2",141,360,0.0283687943262411,0.380555555555556,0.453999999999951,NA,FALSE
"nonparametric",107,10,"Ga",122,360,0.0245901639344262,0.330555555555556,0.116999999999962,NA,FALSE
"nonparametric",107,10,"limma_BH",126,360,0.0317460317460317,0.338888888888889,0.00299999999992906,NA,FALSE
"nonparametric",107,15,"GaGa",222,360,0.0315315315315315,0.597222222222222,0.155999999999949,NA,FALSE
"nonparametric",107,15,"MiGaGa2",236,360,0.0338983050847458,0.633333333333333,0.429000000000087,NA,FALSE
"nonparametric",107,15,"Ga",210,360,0.0476190476190476,0.555555555555556,0.138999999999896,NA,FALSE
"nonparametric",107,15,"limma_BH",203,360,0.0197044334975369,0.552777777777778,0.00499999999988177,NA,FALSE
"nonparametric",107,20,"GaGa",289,360,0.0484429065743945,0.763888888888889,0.161000000000058,NA,FALSE
"nonparametric",107,20,"MiGaGa2",301,360,0.0631229235880399,0.783333333333333,0.450999999999794,NA,FALSE
"nonparametric",107,20,"Ga",283,360,0.0742049469964664,0.727777777777778,0.106999999999971,NA,FALSE
"nonparametric",107,20,"limma_BH",255,360,0.0156862745098039,0.697222222222222,0.00399999999990541,NA,FALSE
"nonparametric",108,5,"GaGa",92,360,0.184782608695652,0.208333333333333,0.255000000000109,NA,FALSE
"nonparametric",108,5,"MiGaGa2",102,360,0.225490196078431,0.219444444444444,0.753000000000156,NA,FALSE
"nonparametric",108,5,"Ga",95,360,0.2,0.211111111111111,0.0979999999999563,NA,FALSE
"nonparametric",108,5,"limma_BH",46,360,0,0.127777777777778,0.00299999999992906,NA,FALSE
"nonparametric",108,10,"GaGa",131,360,0,0.363888888888889,0.169000000000096,NA,FALSE
"nonparametric",108,10,"MiGaGa2",135,360,0,0.375,0.752999999999929,NA,FALSE
"nonparametric",108,10,"Ga",130,360,0.00769230769230769,0.358333333333333,0.170000000000073,NA,FALSE
"nonparametric",108,10,"limma_BH",121,360,0,0.336111111111111,0.00299999999992906,NA,FALSE
"nonparametric",108,15,"GaGa",230,360,0.00434782608695652,0.636111111111111,0.159000000000106,NA,FALSE
"nonparametric",108,15,"MiGaGa2",236,360,0.00847457627118644,0.65,0.435999999999922,NA,FALSE
"nonparametric",108,15,"Ga",225,360,0.0177777777777778,0.613888888888889,0.136999999999944,NA,FALSE
"nonparametric",108,15,"limma_BH",214,360,0.00467289719626168,0.591666666666667,0.00399999999990541,NA,FALSE
"nonparametric",108,20,"GaGa",279,360,0,0.775,0.154999999999973,NA,FALSE
"nonparametric",108,20,"MiGaGa2",285,360,0,0.791666666666667,0.45699999999988,NA,FALSE
"nonparametric",108,20,"Ga",267,360,0,0.741666666666667,0.192999999999984,NA,FALSE
"nonparametric",108,20,"limma_BH",260,360,0,0.722222222222222,0.00399999999990541,NA,FALSE
"nonparametric",109,5,"GaGa",23,360,0,0.0638888888888889,0.183999999999969,NA,FALSE
"nonparametric",109,5,"MiGaGa2",18,360,0,0.05,0.679999999999836,NA,FALSE
"nonparametric",109,5,"Ga",37,360,0,0.102777777777778,0.133000000000038,NA,FALSE
"nonparametric",109,5,"limma_BH",23,360,0,0.0638888888888889,0.00499999999988177,NA,FALSE
"nonparametric",109,10,"GaGa",154,360,0,0.427777777777778,0.211999999999989,NA,FALSE
"nonparametric",109,10,"MiGaGa2",156,360,0,0.433333333333333,0.656000000000176,NA,FALSE
"nonparametric",109,10,"Ga",158,360,0,0.438888888888889,0.1099999999999,NA,FALSE
"nonparametric",109,10,"limma_BH",147,360,0,0.408333333333333,0.00399999999990541,NA,FALSE
"nonparametric",109,15,"GaGa",261,360,0.00383141762452107,0.722222222222222,0.175999999999931,NA,FALSE
"nonparametric",109,15,"MiGaGa2",269,360,0.00743494423791822,0.741666666666667,0.483000000000175,NA,FALSE
"nonparametric",109,15,"Ga",261,360,0.0229885057471264,0.708333333333333,0.123000000000047,NA,FALSE
"nonparametric",109,15,"limma_BH",235,360,0,0.652777777777778,0.00500000000010914,NA,FALSE
"nonparametric",109,20,"GaGa",292,360,0.0102739726027397,0.802777777777778,0.154999999999973,NA,FALSE
"nonparametric",109,20,"MiGaGa2",297,360,0.0101010101010101,0.816666666666667,0.423999999999978,NA,FALSE
"nonparametric",109,20,"Ga",287,360,0.0174216027874564,0.783333333333333,0.102000000000089,NA,FALSE
"nonparametric",109,20,"limma_BH",262,360,0,0.727777777777778,0.00400000000013279,NA,FALSE
"nonparametric",110,5,"GaGa",69,360,0.36231884057971,0.122222222222222,0.169999999999845,NA,FALSE
"nonparametric",110,5,"MiGaGa2",75,360,0.36,0.133333333333333,0.644000000000005,NA,FALSE
"nonparametric",110,5,"Ga",77,360,0.337662337662338,0.141666666666667,0.105000000000018,NA,FALSE
"nonparametric",110,5,"limma_BH",29,360,0.172413793103448,0.0666666666666667,0.00299999999992906,NA,FALSE
"nonparametric",110,10,"GaGa",177,360,0.135593220338983,0.425,0.168999999999869,NA,FALSE
"nonparametric",110,10,"MiGaGa2",194,360,0.144329896907216,0.461111111111111,0.418999999999869,NA,FALSE
"nonparametric",110,10,"Ga",174,360,0.14367816091954,0.413888888888889,0.105999999999995,NA,FALSE
"nonparametric",110,10,"limma_BH",138,360,0.0579710144927536,0.361111111111111,0.00399999999990541,NA,FALSE
"nonparametric",110,15,"GaGa",239,360,0.0460251046025105,0.633333333333333,0.151000000000067,NA,FALSE
"nonparametric",110,15,"MiGaGa2",254,360,0.0511811023622047,0.669444444444444,0.415000000000191,NA,FALSE
"nonparametric",110,15,"Ga",232,360,0.0474137931034483,0.613888888888889,0.0960000000000036,NA,FALSE
"nonparametric",110,15,"limma_BH",211,360,0.018957345971564,0.575,0.00499999999988177,NA,FALSE
"nonparametric",110,20,"GaGa",306,360,0.117647058823529,0.75,0.152000000000044,NA,FALSE
"nonparametric",110,20,"MiGaGa2",326,360,0.131901840490798,0.786111111111111,0.436000000000149,NA,FALSE
"nonparametric",110,20,"Ga",303,360,0.138613861386139,0.725,0.105000000000018,NA,FALSE
"nonparametric",110,20,"limma_BH",270,360,0.0666666666666667,0.7,0.00400000000013279,NA,FALSE
"nonparametric",111,5,"GaGa",25,360,0,0.0694444444444444,0.167000000000144,NA,FALSE
"nonparametric",111,5,"MiGaGa2",26,360,0,0.0722222222222222,0.670000000000073,NA,FALSE
"nonparametric",111,5,"Ga",28,360,0,0.0777777777777778,0.129999999999882,NA,FALSE
"nonparametric",111,5,"limma_BH",27,360,0,0.075,0.00399999999990541,NA,FALSE
"nonparametric",111,10,"GaGa",125,360,0.048,0.330555555555556,0.180000000000064,NA,FALSE
"nonparametric",111,10,"MiGaGa2",136,360,0.0441176470588235,0.361111111111111,0.445999999999913,NA,FALSE
"nonparametric",111,10,"Ga",130,360,0.0692307692307692,0.336111111111111,0.110999999999876,NA,FALSE
"nonparametric",111,10,"limma_BH",112,360,0.0267857142857143,0.302777777777778,0.00400000000013279,NA,FALSE
"nonparametric",111,15,"GaGa",194,360,0.0360824742268041,0.519444444444444,0.157000000000153,NA,FALSE
"nonparametric",111,15,"MiGaGa2",207,360,0.0386473429951691,0.552777777777778,0.449000000000069,NA,FALSE
"nonparametric",111,15,"Ga",192,360,0.0572916666666667,0.502777777777778,0.111000000000104,NA,FALSE
"nonparametric",111,15,"limma_BH",176,360,0,0.488888888888889,0.00500000000010914,NA,FALSE
"nonparametric",111,20,"GaGa",295,360,0.0813559322033898,0.752777777777778,0.150000000000091,NA,FALSE
"nonparametric",111,20,"MiGaGa2",322,360,0.118012422360248,0.788888888888889,0.481999999999971,NA,FALSE
"nonparametric",111,20,"Ga",306,360,0.137254901960784,0.733333333333333,0.09699999999998,NA,FALSE
"nonparametric",111,20,"limma_BH",274,360,0.0656934306569343,0.711111111111111,0.00399999999990541,NA,FALSE
"nonparametric",112,5,"GaGa",8,360,0,0.0222222222222222,0.285000000000082,NA,FALSE
"nonparametric",112,5,"MiGaGa2",5,360,0,0.0138888888888889,0.711999999999989,NA,FALSE
"nonparametric",112,5,"Ga",7,360,0,0.0194444444444444,0.108999999999924,NA,FALSE
"nonparametric",112,5,"limma_BH",7,360,0,0.0194444444444444,0.00299999999992906,NA,FALSE
"nonparametric",112,10,"GaGa",177,360,0.19774011299435,0.394444444444444,0.211999999999989,NA,FALSE
"nonparametric",112,10,"MiGaGa2",208,360,0.230769230769231,0.444444444444444,0.434999999999945,NA,FALSE
"nonparametric",112,10,"Ga",168,360,0.226190476190476,0.361111111111111,0.0960000000000036,NA,FALSE
"nonparametric",112,10,"limma_BH",123,360,0.0731707317073171,0.316666666666667,0.00399999999990541,NA,FALSE
"nonparametric",112,15,"GaGa",258,360,0.162790697674419,0.6,0.159999999999854,NA,FALSE
"nonparametric",112,15,"MiGaGa2",282,360,0.198581560283688,0.627777777777778,0.456000000000131,NA,FALSE
"nonparametric",112,15,"Ga",251,360,0.211155378486056,0.55,0.102000000000089,NA,FALSE
"nonparametric",112,15,"limma_BH",225,360,0.102222222222222,0.561111111111111,0.00500000000010914,NA,FALSE
"nonparametric",112,20,"GaGa",324,360,0.179012345679012,0.738888888888889,0.175999999999931,NA,FALSE
"nonparametric",112,20,"MiGaGa2",349,360,0.197707736389685,0.777777777777778,0.429000000000087,NA,FALSE
"nonparametric",112,20,"Ga",307,360,0.205211726384365,0.677777777777778,0.107000000000198,NA,FALSE
"nonparametric",112,20,"limma_BH",275,360,0.0945454545454545,0.691666666666667,0.00400000000013279,NA,FALSE
"nonparametric",113,5,"GaGa",51,360,0.156862745098039,0.119444444444444,0.190000000000055,NA,FALSE
"nonparametric",113,5,"MiGaGa2",0,360,0,0,0.769999999999982,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",113,5,"Ga",48,360,0.145833333333333,0.113888888888889,0.134999999999991,NA,FALSE
"nonparametric",113,5,"limma_BH",40,360,0.075,0.102777777777778,0.00299999999992906,NA,FALSE
"nonparametric",113,10,"GaGa",124,360,0.129032258064516,0.3,0.163999999999987,NA,FALSE
"nonparametric",113,10,"MiGaGa2",134,360,0.141791044776119,0.319444444444444,0.45900000000006,NA,FALSE
"nonparametric",113,10,"Ga",118,360,0.11864406779661,0.288888888888889,0.103000000000065,NA,FALSE
"nonparametric",113,10,"limma_BH",111,360,0.0810810810810811,0.283333333333333,0.00399999999990541,NA,FALSE
"nonparametric",113,15,"GaGa",211,360,0.0663507109004739,0.547222222222222,0.154999999999973,NA,FALSE
"nonparametric",113,15,"MiGaGa2",228,360,0.0701754385964912,0.588888888888889,0.437999999999874,NA,FALSE
"nonparametric",113,15,"Ga",200,360,0.08,0.511111111111111,0.1099999999999,NA,FALSE
"nonparametric",113,15,"limma_BH",212,360,0.0471698113207547,0.561111111111111,0.00399999999990541,NA,FALSE
"nonparametric",113,20,"GaGa",296,360,0.114864864864865,0.727777777777778,0.159999999999854,NA,FALSE
"nonparametric",113,20,"MiGaGa2",315,360,0.13968253968254,0.752777777777778,0.455999999999904,NA,FALSE
"nonparametric",113,20,"Ga",287,360,0.142857142857143,0.683333333333333,0.102000000000089,NA,FALSE
"nonparametric",113,20,"limma_BH",255,360,0.0666666666666667,0.661111111111111,0.00400000000013279,NA,FALSE
"nonparametric",114,5,"GaGa",57,360,0.0526315789473684,0.15,0.240000000000009,NA,FALSE
"nonparametric",114,5,"MiGaGa2",65,360,0.0923076923076923,0.163888888888889,0.618000000000166,NA,FALSE
"nonparametric",114,5,"Ga",62,360,0.0967741935483871,0.155555555555556,0.11200000000008,NA,FALSE
"nonparametric",114,5,"limma_BH",43,360,0.0697674418604651,0.111111111111111,0.00399999999990541,NA,FALSE
"nonparametric",114,10,"GaGa",182,360,0.17032967032967,0.419444444444444,0.15099999999984,NA,FALSE
"nonparametric",114,10,"MiGaGa2",209,360,0.196172248803828,0.466666666666667,0.43100000000004,NA,FALSE
"nonparametric",114,10,"Ga",190,360,0.2,0.422222222222222,0.0989999999999327,NA,FALSE
"nonparametric",114,10,"limma_BH",137,360,0.102189781021898,0.341666666666667,0.00299999999992906,NA,FALSE
"nonparametric",114,15,"GaGa",325,360,0.273846153846154,0.655555555555556,0.147999999999911,NA,FALSE
"nonparametric",114,15,"MiGaGa2",374,360,0.315508021390374,0.711111111111111,0.43100000000004,NA,FALSE
"nonparametric",114,15,"Ga",338,360,0.322485207100592,0.636111111111111,0.15300000000002,NA,FALSE
"nonparametric",114,15,"limma_BH",260,360,0.207692307692308,0.572222222222222,0.00499999999988177,NA,FALSE
"nonparametric",114,20,"GaGa",455,360,0.325274725274725,0.852777777777778,0.145999999999958,NA,FALSE
"nonparametric",114,20,"MiGaGa2",491,360,0.356415478615071,0.877777777777778,0.466999999999871,NA,FALSE
"nonparametric",114,20,"Ga",468,360,0.352564102564103,0.841666666666667,0.105999999999995,NA,FALSE
"nonparametric",114,20,"limma_BH",407,360,0.294840294840295,0.797222222222222,0.00399999999990541,NA,FALSE
"nonparametric",115,5,"GaGa",69,360,0.0289855072463768,0.186111111111111,0.176999999999907,NA,FALSE
"nonparametric",115,5,"MiGaGa2",69,360,0.0289855072463768,0.186111111111111,0.724999999999909,NA,FALSE
"nonparametric",115,5,"Ga",48,360,0.0416666666666667,0.127777777777778,0.123000000000047,NA,FALSE
"nonparametric",115,5,"limma_BH",58,360,0.0172413793103448,0.158333333333333,0.00300000000015643,NA,FALSE
"nonparametric",115,10,"GaGa",187,360,0.0374331550802139,0.5,0.210000000000036,NA,FALSE
"nonparametric",115,10,"MiGaGa2",199,360,0.0552763819095477,0.522222222222222,0.621000000000095,NA,FALSE
"nonparametric",115,10,"Ga",173,360,0.069364161849711,0.447222222222222,0.103000000000065,NA,FALSE
"nonparametric",115,10,"limma_BH",177,360,0.0225988700564972,0.480555555555556,0.00299999999992906,NA,FALSE
"nonparametric",115,15,"GaGa",265,360,0.0754716981132075,0.680555555555556,0.142000000000053,NA,FALSE
"nonparametric",115,15,"MiGaGa2",278,360,0.0971223021582734,0.697222222222222,0.41599999999994,NA,FALSE
"nonparametric",115,15,"Ga",259,360,0.108108108108108,0.641666666666667,0.176999999999907,NA,FALSE
"nonparametric",115,15,"limma_BH",234,360,0.0256410256410256,0.633333333333333,0.00900000000001455,NA,FALSE
"nonparametric",115,20,"GaGa",297,360,0.0774410774410774,0.761111111111111,0.179999999999836,NA,FALSE
"nonparametric",115,20,"MiGaGa2",307,360,0.0912052117263844,0.775,0.429000000000087,NA,FALSE
"nonparametric",115,20,"Ga",288,360,0.107638888888889,0.713888888888889,0.119000000000142,NA,FALSE
"nonparametric",115,20,"limma_BH",273,360,0.032967032967033,0.733333333333333,0.00399999999990541,NA,FALSE
"nonparametric",116,5,"GaGa",43,360,0.0697674418604651,0.111111111111111,0.259999999999991,NA,FALSE
"nonparametric",116,5,"MiGaGa2",45,360,0.0666666666666667,0.116666666666667,0.731999999999971,NA,FALSE
"nonparametric",116,5,"Ga",46,360,0.0434782608695652,0.122222222222222,0.118999999999915,NA,FALSE
"nonparametric",116,5,"limma_BH",35,360,0.0857142857142857,0.0888888888888889,0.00399999999990541,NA,FALSE
"nonparametric",116,10,"GaGa",115,360,0.0260869565217391,0.311111111111111,0.158999999999878,NA,FALSE
"nonparametric",116,10,"MiGaGa2",123,360,0.024390243902439,0.333333333333333,0.552999999999884,NA,FALSE
"nonparametric",116,10,"Ga",125,360,0.032,0.336111111111111,0.1400000000001,NA,FALSE
"nonparametric",116,10,"limma_BH",105,360,0.00952380952380952,0.288888888888889,0.00400000000013279,NA,FALSE
"nonparametric",116,15,"GaGa",204,360,0,0.566666666666667,0.212999999999965,NA,FALSE
"nonparametric",116,15,"MiGaGa2",212,360,0,0.588888888888889,0.472000000000207,NA,FALSE
"nonparametric",116,15,"Ga",202,360,0.00495049504950495,0.558333333333333,0.100000000000136,NA,FALSE
"nonparametric",116,15,"limma_BH",198,360,0,0.55,0.00400000000013279,NA,FALSE
"nonparametric",116,20,"GaGa",265,360,0.0339622641509434,0.711111111111111,0.158999999999878,NA,FALSE
"nonparametric",116,20,"MiGaGa2",276,360,0.036231884057971,0.738888888888889,0.452999999999975,NA,FALSE
"nonparametric",116,20,"Ga",258,360,0.0581395348837209,0.675,0.104000000000042,NA,FALSE
"nonparametric",116,20,"limma_BH",247,360,0.0161943319838057,0.675,0.00399999999990541,NA,FALSE
"nonparametric",117,5,"GaGa",116,360,0.396551724137931,0.194444444444444,0.161000000000058,NA,FALSE
"nonparametric",117,5,"MiGaGa2",137,360,0.416058394160584,0.222222222222222,0.647999999999911,NA,FALSE
"nonparametric",117,5,"Ga",107,360,0.355140186915888,0.191666666666667,0.09699999999998,NA,FALSE
"nonparametric",117,5,"limma_BH",47,360,0.191489361702128,0.105555555555556,0.00399999999990541,NA,FALSE
"nonparametric",117,10,"GaGa",179,360,0.162011173184358,0.416666666666667,0.153999999999996,NA,FALSE
"nonparametric",117,10,"MiGaGa2",198,360,0.166666666666667,0.458333333333333,0.620999999999867,NA,FALSE
"nonparametric",117,10,"Ga",184,360,0.195652173913043,0.411111111111111,0.105999999999995,NA,FALSE
"nonparametric",117,10,"limma_BH",150,360,0.0666666666666667,0.388888888888889,0.00400000000013279,NA,FALSE
"nonparametric",117,15,"GaGa",243,360,0.0823045267489712,0.619444444444444,0.151000000000067,NA,FALSE
"nonparametric",117,15,"MiGaGa2",265,360,0.0943396226415094,0.666666666666667,0.413000000000011,NA,FALSE
"nonparametric",117,15,"Ga",250,360,0.148,0.591666666666667,0.103000000000065,NA,FALSE
