"simulation","rep","n_per_group","method","n_de","true_de","fdr","power","elapsed","error","has_error"
"nonparametric",180,15,"limma_BH",198,360,0.0252525252525253,0.536111111111111,0.00500000000000078,NA,FALSE
"nonparametric",180,20,"GaGa",284,360,0.028169014084507,0.766666666666667,0.137,NA,FALSE
"nonparametric",180,20,"MiGaGa2",294,360,0.0408163265306122,0.783333333333333,0.396,NA,FALSE
"nonparametric",180,20,"Ga",518,360,0.386100386100386,0.883333333333333,0.134,NA,FALSE
"nonparametric",180,20,"limma_BH",253,360,0.0474308300395257,0.669444444444444,0.00600000000000023,NA,FALSE
"nonparametric",181,5,"GaGa",26,360,0.0769230769230769,0.0666666666666667,0.222000000000001,NA,FALSE
"nonparametric",181,5,"MiGaGa2",0,360,0,0,0.743,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",181,5,"Ga",286,360,0.468531468531469,0.422222222222222,0.177,NA,FALSE
"nonparametric",181,5,"limma_BH",24,360,0,0.0666666666666667,0.00399999999999956,NA,FALSE
"nonparametric",181,10,"GaGa",155,360,0.0516129032258065,0.408333333333333,0.142999999999999,NA,FALSE
"nonparametric",181,10,"MiGaGa2",165,360,0.0545454545454545,0.433333333333333,0.383999999999999,NA,FALSE
"nonparametric",181,10,"Ga",440,360,0.388636363636364,0.747222222222222,0.128,NA,FALSE
"nonparametric",181,10,"limma_BH",153,360,0.0130718954248366,0.419444444444444,0.00499999999999901,NA,FALSE
"nonparametric",181,15,"GaGa",247,360,0.11336032388664,0.608333333333333,0.135000000000002,NA,FALSE
"nonparametric",181,15,"MiGaGa2",269,360,0.144981412639405,0.638888888888889,0.380999999999998,NA,FALSE
"nonparametric",181,15,"Ga",510,360,0.419607843137255,0.822222222222222,0.131,NA,FALSE
"nonparametric",181,15,"limma_BH",222,360,0.0630630630630631,0.577777777777778,0.00600000000000023,NA,FALSE
"nonparametric",181,20,"GaGa",283,360,0.102473498233216,0.705555555555556,0.141,NA,FALSE
"nonparametric",181,20,"MiGaGa2",302,360,0.119205298013245,0.738888888888889,0.375000000000002,NA,FALSE
"nonparametric",181,20,"Ga",493,360,0.37525354969574,0.855555555555556,0.132999999999999,NA,FALSE
"nonparametric",181,20,"limma_BH",350,360,0.285714285714286,0.694444444444444,0.00600000000000023,NA,FALSE
"nonparametric",182,5,"GaGa",36,360,0,0.1,0.154999999999998,NA,FALSE
"nonparametric",182,5,"MiGaGa2",33,360,0,0.0916666666666667,0.754999999999999,NA,FALSE
"nonparametric",182,5,"Ga",279,360,0.283154121863799,0.555555555555556,0.117000000000001,NA,FALSE
"nonparametric",182,5,"limma_BH",26,360,0,0.0722222222222222,0.00400000000000134,NA,FALSE
"nonparametric",182,10,"GaGa",184,360,0.0326086956521739,0.494444444444444,0.134,NA,FALSE
"nonparametric",182,10,"MiGaGa2",191,360,0.0261780104712042,0.516666666666667,0.392000000000003,NA,FALSE
"nonparametric",182,10,"Ga",372,360,0.295698924731183,0.727777777777778,0.127000000000002,NA,FALSE
"nonparametric",182,10,"limma_BH",170,360,0.00588235294117647,0.469444444444444,0.00400000000000134,NA,FALSE
"nonparametric",182,15,"GaGa",235,360,0,0.652777777777778,0.134,NA,FALSE
"nonparametric",182,15,"MiGaGa2",240,360,0,0.666666666666667,0.398,NA,FALSE
"nonparametric",182,15,"Ga",403,360,0.287841191066998,0.797222222222222,0.128,NA,FALSE
"nonparametric",182,15,"limma_BH",238,360,0,0.661111111111111,0.00499999999999901,NA,FALSE
"nonparametric",182,20,"GaGa",285,360,0.0105263157894737,0.783333333333333,0.134,NA,FALSE
"nonparametric",182,20,"MiGaGa2",291,360,0.0103092783505155,0.8,0.376000000000001,NA,FALSE
"nonparametric",182,20,"Ga",433,360,0.277136258660508,0.869444444444444,0.141000000000002,NA,FALSE
"nonparametric",182,20,"limma_BH",259,360,0.0154440154440154,0.708333333333333,0.00499999999999901,NA,FALSE
"nonparametric",183,5,"GaGa",58,360,0.224137931034483,0.125,0.161999999999999,NA,FALSE
"nonparametric",183,5,"MiGaGa2",61,360,0.229508196721311,0.130555555555556,0.425999999999998,NA,FALSE
"nonparametric",183,5,"Ga",411,360,0.613138686131387,0.441666666666667,0.123999999999999,NA,FALSE
"nonparametric",183,5,"limma_BH",18,360,0,0.05,0.00400000000000134,NA,FALSE
"nonparametric",183,10,"GaGa",90,360,0.0555555555555556,0.236111111111111,0.155000000000001,NA,FALSE
"nonparametric",183,10,"MiGaGa2",95,360,0.0631578947368421,0.247222222222222,0.388999999999999,NA,FALSE
"nonparametric",183,10,"Ga",373,360,0.42627345844504,0.594444444444444,0.119000000000003,NA,FALSE
"nonparametric",183,10,"limma_BH",82,360,0.0487804878048781,0.216666666666667,0.00400000000000134,NA,FALSE
"nonparametric",183,15,"GaGa",211,360,0.0616113744075829,0.55,0.132999999999999,NA,FALSE
"nonparametric",183,15,"MiGaGa2",228,360,0.0745614035087719,0.586111111111111,0.375999999999998,NA,FALSE
"nonparametric",183,15,"Ga",495,360,0.391919191919192,0.836111111111111,0.128,NA,FALSE
"nonparametric",183,15,"limma_BH",187,360,0.0427807486631016,0.497222222222222,0.00499999999999901,NA,FALSE
"nonparametric",183,20,"GaGa",276,360,0.0615942028985507,0.719444444444444,0.132000000000001,NA,FALSE
"nonparametric",183,20,"MiGaGa2",294,360,0.0782312925170068,0.752777777777778,0.379999999999999,NA,FALSE
"nonparametric",183,20,"Ga",545,360,0.401834862385321,0.905555555555556,0.132999999999999,NA,FALSE
"nonparametric",183,20,"limma_BH",330,360,0.306060606060606,0.636111111111111,0.00499999999999901,NA,FALSE
"nonparametric",184,5,"GaGa",0,360,0,0,0.0710000000000051,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",184,5,"MiGaGa2",69,360,0.130434782608696,0.166666666666667,0.545000000000002,NA,FALSE
"nonparametric",184,5,"Ga",399,360,0.481203007518797,0.575,0.125,NA,FALSE
"nonparametric",184,5,"limma_BH",54,360,0.037037037037037,0.144444444444444,0.00400000000000489,NA,FALSE
"nonparametric",184,10,"GaGa",197,360,0.111675126903553,0.486111111111111,0.189999999999998,NA,FALSE
"nonparametric",184,10,"MiGaGa2",215,360,0.130232558139535,0.519444444444444,0.573999999999998,NA,FALSE
"nonparametric",184,10,"Ga",531,360,0.467043314500942,0.786111111111111,0.124000000000002,NA,FALSE
"nonparametric",184,10,"limma_BH",155,360,0.0709677419354839,0.4,0.00500000000000256,NA,FALSE
"nonparametric",184,15,"GaGa",233,360,0.0815450643776824,0.594444444444444,0.134,NA,FALSE
"nonparametric",184,15,"MiGaGa2",248,360,0.0967741935483871,0.622222222222222,0.376999999999995,NA,FALSE
"nonparametric",184,15,"Ga",496,360,0.38508064516129,0.847222222222222,0.130000000000003,NA,FALSE
"nonparametric",184,15,"limma_BH",203,360,0.0640394088669951,0.527777777777778,0.00500000000000256,NA,FALSE
"nonparametric",184,20,"GaGa",271,360,0.033210332103321,0.727777777777778,0.134,NA,FALSE
"nonparametric",184,20,"MiGaGa2",282,360,0.0390070921985816,0.752777777777778,0.380000000000003,NA,FALSE
"nonparametric",184,20,"Ga",486,360,0.353909465020576,0.872222222222222,0.143000000000001,NA,FALSE
"nonparametric",184,20,"limma_BH",254,360,0.094488188976378,0.638888888888889,0.00600000000000023,NA,FALSE
"nonparametric",185,5,"GaGa",22,360,0,0.0611111111111111,0.151,NA,FALSE
"nonparametric",185,5,"MiGaGa2",17,360,0,0.0472222222222222,0.585,NA,FALSE
"nonparametric",185,5,"Ga",208,360,0.182692307692308,0.472222222222222,0.128,NA,FALSE
"nonparametric",185,5,"limma_BH",25,360,0,0.0694444444444444,0.00499999999999989,NA,FALSE
"nonparametric",185,10,"GaGa",107,360,0.0186915887850467,0.291666666666667,0.133,NA,FALSE
"nonparametric",185,10,"MiGaGa2",117,360,0.0256410256410256,0.316666666666667,0.378,NA,FALSE
"nonparametric",185,10,"Ga",455,360,0.452747252747253,0.691666666666667,0.129,NA,FALSE
"nonparametric",185,10,"limma_BH",100,360,0,0.277777777777778,0.00499999999999989,NA,FALSE
"nonparametric",185,15,"GaGa",208,360,0,0.577777777777778,0.13,NA,FALSE
"nonparametric",185,15,"MiGaGa2",215,360,0,0.597222222222222,0.368,NA,FALSE
"nonparametric",185,15,"Ga",433,360,0.330254041570439,0.805555555555556,0.128,NA,FALSE
"nonparametric",185,15,"limma_BH",193,360,0,0.536111111111111,0.00499999999999989,NA,FALSE
"nonparametric",185,20,"GaGa",283,360,0.0176678445229682,0.772222222222222,0.129,NA,FALSE
"nonparametric",185,20,"MiGaGa2",291,360,0.0206185567010309,0.791666666666667,0.387,NA,FALSE
"nonparametric",185,20,"Ga",517,360,0.382978723404255,0.886111111111111,0.131,NA,FALSE
"nonparametric",185,20,"limma_BH",277,360,0.0613718411552347,0.722222222222222,0.00600000000000023,NA,FALSE
"nonparametric",186,5,"GaGa",55,360,0.145454545454545,0.130555555555556,0.181999999999999,NA,FALSE
"nonparametric",186,5,"MiGaGa2",63,360,0.222222222222222,0.136111111111111,0.700000000000001,NA,FALSE
"nonparametric",186,5,"Ga",478,360,0.642259414225941,0.475,0.185,NA,FALSE
"nonparametric",186,5,"limma_BH",47,360,0.127659574468085,0.113888888888889,0.00399999999999956,NA,FALSE
"nonparametric",186,10,"GaGa",136,360,0.0661764705882353,0.352777777777778,0.141,NA,FALSE
"nonparametric",186,10,"MiGaGa2",147,360,0.0952380952380952,0.369444444444444,0.369999999999999,NA,FALSE
"nonparametric",186,10,"Ga",540,360,0.505555555555556,0.741666666666667,0.125,NA,FALSE
"nonparametric",186,10,"limma_BH",125,360,0.024,0.338888888888889,0.00499999999999901,NA,FALSE
"nonparametric",186,15,"GaGa",170,360,0.0176470588235294,0.463888888888889,0.134,NA,FALSE
"nonparametric",186,15,"MiGaGa2",178,360,0.0168539325842697,0.486111111111111,0.387,NA,FALSE
"nonparametric",186,15,"Ga",391,360,0.29923273657289,0.761111111111111,0.133000000000001,NA,FALSE
"nonparametric",186,15,"limma_BH",178,360,0.0112359550561798,0.488888888888889,0.00499999999999901,NA,FALSE
"nonparametric",186,20,"GaGa",217,360,0.00460829493087558,0.6,0.135,NA,FALSE
"nonparametric",186,20,"MiGaGa2",227,360,0.00440528634361234,0.627777777777778,0.391,NA,FALSE
"nonparametric",186,20,"Ga",371,360,0.204851752021563,0.819444444444444,0.135999999999999,NA,FALSE
"nonparametric",186,20,"limma_BH",217,360,0.0138248847926267,0.594444444444444,0.00499999999999901,NA,FALSE
"nonparametric",187,5,"GaGa",95,360,0.294736842105263,0.186111111111111,0.193000000000001,NA,FALSE
"nonparametric",187,5,"MiGaGa2",105,360,0.304761904761905,0.202777777777778,0.542999999999999,NA,FALSE
"nonparametric",187,5,"Ga",436,360,0.571100917431193,0.519444444444444,0.126999999999999,NA,FALSE
"nonparametric",187,5,"limma_BH",52,360,0.192307692307692,0.116666666666667,0.00399999999999778,NA,FALSE
"nonparametric",187,10,"GaGa",160,360,0.175,0.366666666666667,0.131,NA,FALSE
"nonparametric",187,10,"MiGaGa2",184,360,0.201086956521739,0.408333333333333,0.355,NA,FALSE
"nonparametric",187,10,"Ga",526,360,0.475285171102662,0.766666666666667,0.132999999999999,NA,FALSE
"nonparametric",187,10,"limma_BH",125,360,0.12,0.305555555555556,0.00400000000000134,NA,FALSE
"nonparametric",187,15,"GaGa",283,360,0.0918727915194346,0.713888888888889,0.128999999999998,NA,FALSE
"nonparametric",187,15,"MiGaGa2",305,360,0.104918032786885,0.758333333333333,0.353999999999999,NA,FALSE
"nonparametric",187,15,"Ga",579,360,0.449050086355786,0.886111111111111,0.126000000000001,NA,FALSE
"nonparametric",187,15,"limma_BH",251,360,0.0597609561752988,0.655555555555556,0.00499999999999901,NA,FALSE
"nonparametric",187,20,"GaGa",304,360,0.0361842105263158,0.813888888888889,0.131999999999998,NA,FALSE
"nonparametric",187,20,"MiGaGa2",314,360,0.0445859872611465,0.833333333333333,0.364000000000001,NA,FALSE
"nonparametric",187,20,"Ga",547,360,0.404021937842779,0.905555555555556,0.132000000000001,NA,FALSE
"nonparametric",187,20,"limma_BH",307,360,0.127035830618893,0.744444444444444,0.00600000000000023,NA,FALSE
"nonparametric",188,5,"GaGa",51,360,0.215686274509804,0.111111111111111,0.144000000000002,NA,FALSE
"nonparametric",188,5,"MiGaGa2",54,360,0.203703703703704,0.119444444444444,0.550999999999998,NA,FALSE
"nonparametric",188,5,"Ga",478,360,0.531380753138075,0.622222222222222,0.125999999999998,NA,FALSE
"nonparametric",188,5,"limma_BH",39,360,0.153846153846154,0.0916666666666667,0.00400000000000134,NA,FALSE
"nonparametric",188,10,"GaGa",194,360,0.103092783505155,0.483333333333333,0.145,NA,FALSE
"nonparametric",188,10,"MiGaGa2",202,360,0.103960396039604,0.502777777777778,0.529,NA,FALSE
"nonparametric",188,10,"Ga",450,360,0.393333333333333,0.758333333333333,0.119,NA,FALSE
"nonparametric",188,10,"limma_BH",157,360,0.0318471337579618,0.422222222222222,0.00400000000000134,NA,FALSE
"nonparametric",188,15,"GaGa",233,360,0.0600858369098712,0.608333333333333,0.130000000000003,NA,FALSE
"nonparametric",188,15,"MiGaGa2",245,360,0.0775510204081633,0.627777777777778,0.552,NA,FALSE
"nonparametric",188,15,"Ga",464,360,0.364224137931034,0.819444444444444,0.129999999999999,NA,FALSE
"nonparametric",188,15,"limma_BH",205,360,0.0341463414634146,0.55,0.00499999999999901,NA,FALSE
"nonparametric",188,20,"GaGa",296,360,0.0675675675675676,0.766666666666667,0.128999999999998,NA,FALSE
"nonparametric",188,20,"MiGaGa2",305,360,0.0754098360655738,0.783333333333333,0.368000000000002,NA,FALSE
"nonparametric",188,20,"Ga",499,360,0.35871743486974,0.888888888888889,0.129999999999999,NA,FALSE
"nonparametric",188,20,"limma_BH",272,360,0.0772058823529412,0.697222222222222,0.00499999999999901,NA,FALSE
"nonparametric",189,5,"GaGa",24,360,0,0.0666666666666667,0.217999999999996,NA,FALSE
"nonparametric",189,5,"MiGaGa2",21,360,0,0.0583333333333333,0.710000000000001,NA,FALSE
"nonparametric",189,5,"Ga",433,360,0.489607390300231,0.613888888888889,0.139000000000003,NA,FALSE
"nonparametric",189,5,"limma_BH",29,360,0,0.0805555555555556,0.00399999999999778,NA,FALSE
"nonparametric",189,10,"GaGa",195,360,0.0923076923076923,0.491666666666667,0.185000000000002,NA,FALSE
"nonparametric",189,10,"MiGaGa2",211,360,0.0995260663507109,0.527777777777778,0.361000000000004,NA,FALSE
"nonparametric",189,10,"Ga",549,360,0.460837887067395,0.822222222222222,0.120999999999995,NA,FALSE
"nonparametric",189,10,"limma_BH",153,360,0.0326797385620915,0.411111111111111,0.00500000000000256,NA,FALSE
"nonparametric",189,15,"GaGa",244,360,0.0450819672131148,0.647222222222222,0.131,NA,FALSE
"nonparametric",189,15,"MiGaGa2",257,360,0.0544747081712062,0.675,0.533000000000001,NA,FALSE
"nonparametric",189,15,"Ga",509,360,0.367387033398821,0.894444444444444,0.126999999999995,NA,FALSE
"nonparametric",189,15,"limma_BH",212,360,0.0188679245283019,0.577777777777778,0.00500000000000256,NA,FALSE
"nonparametric",189,20,"GaGa",303,360,0.0627062706270627,0.788888888888889,0.129999999999995,NA,FALSE
"nonparametric",189,20,"MiGaGa2",316,360,0.0791139240506329,0.808333333333333,0.366000000000007,NA,FALSE
"nonparametric",189,20,"Ga",509,360,0.351669941060904,0.916666666666667,0.134,NA,FALSE
"nonparametric",189,20,"limma_BH",253,360,0.0671936758893281,0.655555555555556,0.00499999999999545,NA,FALSE
"nonparametric",190,5,"GaGa",38,360,0.0263157894736842,0.102777777777778,0.151,NA,FALSE
"nonparametric",190,5,"MiGaGa2",37,360,0.027027027027027,0.1,0.431,NA,FALSE
"nonparametric",190,5,"Ga",367,360,0.452316076294278,0.558333333333333,0.117,NA,FALSE
"nonparametric",190,5,"limma_BH",24,360,0,0.0666666666666667,0.00399999999999956,NA,FALSE
"nonparametric",190,10,"GaGa",157,360,0.0573248407643312,0.411111111111111,0.132,NA,FALSE
"nonparametric",190,10,"MiGaGa2",168,360,0.0714285714285714,0.433333333333333,0.533,NA,FALSE
"nonparametric",190,10,"Ga",429,360,0.358974358974359,0.763888888888889,0.128,NA,FALSE
"nonparametric",190,10,"limma_BH",134,360,0.0373134328358209,0.358333333333333,0.00400000000000045,NA,FALSE
"nonparametric",190,15,"GaGa",238,360,0.0336134453781513,0.638888888888889,0.13,NA,FALSE
"nonparametric",190,15,"MiGaGa2",250,360,0.036,0.669444444444444,0.53,NA,FALSE
"nonparametric",190,15,"Ga",464,360,0.331896551724138,0.861111111111111,0.135,NA,FALSE
"nonparametric",190,15,"limma_BH",213,360,0.00469483568075117,0.588888888888889,0.00499999999999989,NA,FALSE
"nonparametric",190,20,"GaGa",295,360,0.00338983050847458,0.816666666666667,0.129,NA,FALSE
"nonparametric",190,20,"MiGaGa2",303,360,0.0099009900990099,0.833333333333333,0.369000000000001,NA,FALSE
"nonparametric",190,20,"Ga",465,360,0.283870967741935,0.925,0.129,NA,FALSE
"nonparametric",190,20,"limma_BH",239,360,0.00418410041841004,0.661111111111111,0.00600000000000023,NA,FALSE
"nonparametric",191,5,"GaGa",51,360,0,0.141666666666667,0.259,NA,FALSE
"nonparametric",191,5,"MiGaGa2",0,360,0,0,0.199999999999999,"Parameter estimates not available. Use function parest first.",TRUE
"nonparametric",191,5,"Ga",326,360,0.322085889570552,0.613888888888889,0.130000000000001,NA,FALSE
"nonparametric",191,5,"limma_BH",55,360,0,0.152777777777778,0.00399999999999956,NA,FALSE
"nonparametric",191,10,"GaGa",250,360,0.1,0.625,0.182,NA,FALSE
"nonparametric",191,10,"MiGaGa2",262,360,0.103053435114504,0.652777777777778,0.513,NA,FALSE
"nonparametric",191,10,"Ga",471,360,0.367303609341826,0.827777777777778,0.129999999999999,NA,FALSE
"nonparametric",191,10,"limma_BH",215,360,0.0790697674418605,0.55,0.00399999999999956,NA,FALSE
"nonparametric",191,15,"GaGa",318,360,0.0817610062893082,0.811111111111111,0.128,NA,FALSE
"nonparametric",191,15,"MiGaGa2",330,360,0.0909090909090909,0.833333333333333,0.512,NA,FALSE
"nonparametric",191,15,"Ga",528,360,0.373106060606061,0.919444444444444,0.133000000000001,NA,FALSE
"nonparametric",191,15,"limma_BH",279,360,0.0501792114695341,0.736111111111111,0.00499999999999901,NA,FALSE
"nonparametric",191,20,"GaGa",346,360,0.0809248554913295,0.883333333333333,0.129000000000001,NA,FALSE
"nonparametric",191,20,"MiGaGa2",354,360,0.0875706214689266,0.897222222222222,0.361000000000001,NA,FALSE
"nonparametric",191,20,"Ga",523,360,0.349904397705545,0.944444444444444,0.134,NA,FALSE
"nonparametric",191,20,"limma_BH",283,360,0.0565371024734982,0.741666666666667,0.00499999999999901,NA,FALSE
"nonparametric",192,5,"GaGa",59,360,0.101694915254237,0.147222222222222,0.280000000000001,NA,FALSE
"nonparametric",192,5,"MiGaGa2",61,360,0.0983606557377049,0.152777777777778,0.687000000000001,NA,FALSE
"nonparametric",192,5,"Ga",414,360,0.483091787439614,0.594444444444444,0.125,NA,FALSE
"nonparametric",192,5,"limma_BH",45,360,0.0666666666666667,0.116666666666667,0.00400000000000134,NA,FALSE
"nonparametric",192,10,"GaGa",183,360,0.120218579234973,0.447222222222222,0.184999999999999,NA,FALSE
"nonparametric",192,10,"MiGaGa2",200,360,0.13,0.483333333333333,0.358000000000001,NA,FALSE
"nonparametric",192,10,"Ga",531,360,0.487758945386064,0.755555555555556,0.122999999999998,NA,FALSE
"nonparametric",192,10,"limma_BH",144,360,0.0555555555555556,0.377777777777778,0.00499999999999901,NA,FALSE
"nonparametric",192,15,"GaGa",253,360,0.0948616600790514,0.636111111111111,0.137,NA,FALSE
"nonparametric",192,15,"MiGaGa2",269,360,0.111524163568773,0.663888888888889,0.361000000000001,NA,FALSE
"nonparametric",192,15,"Ga",515,360,0.427184466019417,0.819444444444444,0.129000000000001,NA,FALSE
"nonparametric",192,15,"limma_BH",221,360,0.0542986425339367,0.580555555555556,0.00499999999999901,NA,FALSE
"nonparametric",192,20,"GaGa",303,360,0.0594059405940594,0.791666666666667,0.129000000000001,NA,FALSE
"nonparametric",192,20,"MiGaGa2",315,360,0.0761904761904762,0.808333333333333,0.360999999999997,NA,FALSE
"nonparametric",192,20,"Ga",482,360,0.342323651452282,0.880555555555556,0.132999999999999,NA,FALSE
"nonparametric",192,20,"limma_BH",293,360,0.0955631399317406,0.736111111111111,0.00600000000000023,NA,FALSE
"nonparametric",193,5,"GaGa",122,360,0.180327868852459,0.277777777777778,0.141999999999999,NA,FALSE
"nonparametric",193,5,"MiGaGa2",135,360,0.192592592592593,0.302777777777778,0.530000000000001,NA,FALSE
"nonparametric",193,5,"Ga",524,360,0.545801526717557,0.661111111111111,0.126999999999999,NA,FALSE
"nonparametric",193,5,"limma_BH",87,360,0.172413793103448,0.2,0.00399999999999778,NA,FALSE
