"gene","gaga_score","pig_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call","abs_score_diff"
"1962_at",0.417690602287381,0.417729027397496,0.582309397712619,0.582270972602504,FALSE,FALSE,3.84251101154254e-05
"1926_at",0.292185573858362,0.292234677982478,0.707814426141638,0.707765322017522,FALSE,FALSE,4.91041241167389e-05
"1932_at",0.540920942616015,0.540833902382487,0.459079057383985,0.459166097617513,FALSE,FALSE,8.7040233528346e-05
"1944_f_at",0.509577758131387,0.509623505207835,0.490422241868613,0.490376494792165,FALSE,FALSE,4.57470764483325e-05
"1947_g_at",0.999960942644506,0.999960926267774,3.90573554936634e-05,3.90737322260175e-05,TRUE,TRUE,1.63767323035913e-08
"1905_s_at",0.235824399368935,0.235839948922311,0.764175600631065,0.764160051077689,FALSE,FALSE,1.55495533769034e-05
"1907_at",0.249981394457224,0.250008475633566,0.750018605542776,0.749991524366434,FALSE,FALSE,2.7081176342536e-05
"1910_s_at",0.30318552937332,0.303230806053636,0.69681447062668,0.696769193946364,FALSE,FALSE,4.52766803156202e-05
"1912_s_at",0.418203872544837,0.418216524183171,0.581796127455163,0.581783475816829,FALSE,FALSE,1.26516383340824e-05
"1914_at",0.999999700272982,0.999999700201278,2.99727017974998e-07,2.99798721733817e-07,TRUE,TRUE,7.17037540454157e-11
"1918_at",0.210129618996359,0.210132725905763,0.789870381003641,0.789867274094237,FALSE,FALSE,3.10690940419356e-06
"1919_at",0.151912748827071,0.151907255474265,0.848087251172929,0.848092744525735,FALSE,FALSE,5.4933528065293e-06
"1922_g_at",0.206058522896266,0.206071263269726,0.793941477103734,0.793928736730274,FALSE,FALSE,1.27403734605513e-05
"1892_s_at",0.196085423985371,0.196088914289892,0.803914576014629,0.803911085710108,FALSE,FALSE,3.49030452040378e-06
"1897_at",0.634119031076372,0.63412792225347,0.365880968923628,0.36587207774653,FALSE,FALSE,8.89117709823584e-06
"1870_at",0.30021688908311,0.300204400297526,0.69978311091689,0.699795599702474,FALSE,FALSE,1.24887855844635e-05
"1837_at",0.205279532435324,0.205290353532751,0.794720467564676,0.794709646467249,FALSE,FALSE,1.08210974276712e-05
"1838_g_at",0.248183218032728,0.248208000036225,0.751816781967272,0.751791999963775,FALSE,FALSE,2.47820034969815e-05
"1842_at",0.235220123547658,0.235250155641441,0.764779876452342,0.764749844358559,FALSE,FALSE,3.0032093782939e-05
"1849_s_at",0.563350371181869,0.563360927854673,0.436649628818131,0.436639072145327,FALSE,FALSE,1.05566728041406e-05
"1816_at",0.736773958628914,0.736782395200742,0.263226041371086,0.263217604799258,FALSE,FALSE,8.43657182847402e-06
"1820_g_at",0.556476944648495,0.556470368387768,0.443523055351505,0.443529631612232,FALSE,FALSE,6.57626072764206e-06
"1822_at",0.912540307329268,0.912524754197481,0.0874596926707318,0.0874752458025193,TRUE,TRUE,1.55531317874713e-05
"1826_at",0.518096521874189,0.518126420271689,0.481903478125811,0.481873579728311,FALSE,FALSE,2.98983975006717e-05
"1833_at",0.943887137059732,0.943880875068599,0.0561128629402678,0.0561191249314007,TRUE,TRUE,6.26199113284986e-06
"1771_s_at",0.228043393460428,0.228065179665878,0.771956606539572,0.771934820334122,FALSE,FALSE,2.1786205450014e-05
"1773_at",0.295024308282491,0.295037136609735,0.704975691717509,0.704962863390265,FALSE,FALSE,1.28283272435858e-05
"1787_at",0.410717962353537,0.410751440918809,0.589282037646463,0.589248559081191,FALSE,FALSE,3.3478565271472e-05
"1788_s_at",0.332662018917242,0.332625381255207,0.667337981082758,0.667374618744793,FALSE,FALSE,3.66376620353215e-05
"1765_at",0.241242899157076,0.241268874602189,0.758757100842924,0.758731125397811,FALSE,FALSE,2.59754451129579e-05
"1769_at",0.260372785101927,0.260412126070486,0.739627214898073,0.739587873929514,FALSE,FALSE,3.93409685597312e-05
"1748_s_at",0.298738447030759,0.298815038433787,0.701261552969241,0.701184961566213,FALSE,FALSE,7.65914030287362e-05
"1750_at",0.14946997542891,0.149464825563321,0.85053002457109,0.850535174436679,FALSE,FALSE,5.14986558930453e-06
"1752_at",0.283878893854186,0.283948146062135,0.716121106145814,0.716051853937865,FALSE,FALSE,6.92522079495106e-05
"1753_s_at",0.424335613794133,0.424363243852056,0.575664386205867,0.575636756147944,FALSE,FALSE,2.7630057923389e-05
"1726_at",0.450211146761437,0.450249710637502,0.549788853238563,0.549750289362498,FALSE,FALSE,3.85638760651563e-05
"1735_g_at",0.193529684708147,0.193535946674896,0.806470315291853,0.806464053325104,FALSE,FALSE,6.26196674857749e-06
"1737_s_at",0.588493422599838,0.588480182255807,0.411506577400162,0.411519817744193,FALSE,FALSE,1.32403440310513e-05
"1741_s_at",0.291010427642956,0.29104782189546,0.708989572357044,0.70895217810454,FALSE,FALSE,3.73942525037085e-05
"1724_at",0.514318852059708,0.514344113047138,0.485681147940292,0.485655886952862,FALSE,FALSE,2.52609874303866e-05
"1710_s_at",0.880916981494437,0.880915689436984,0.119083018505563,0.119084310563016,TRUE,TRUE,1.29205745302841e-06
"1712_s_at",0.304031364765739,0.304052805968663,0.695968635234261,0.695947194031337,FALSE,FALSE,2.14412029242439e-05
"1713_s_at",0.280154782303489,0.280184078692309,0.719845217696511,0.719815921307691,FALSE,FALSE,2.92963888194331e-05
"1700_at",0.169307106743224,0.169292847458228,0.830692893256776,0.830707152541772,FALSE,FALSE,1.42592849956547e-05
"1702_at",0.272162623626031,0.272174393766239,0.727837376373969,0.727825606233761,FALSE,FALSE,1.17701402074788e-05
"1684_s_at",0.194498406039413,0.194501399852646,0.805501593960587,0.805498600147354,FALSE,FALSE,2.99381323243253e-06
"1693_s_at",0.535968853056498,0.535897088277046,0.464031146943502,0.464102911722954,FALSE,FALSE,7.17647794520326e-05
"1694_s_at",0.251143118999956,0.251175953011452,0.748856881000044,0.748824046988548,FALSE,FALSE,3.28340114965631e-05
"1680_at",0.886836277126548,0.886822645029655,0.113163722873452,0.113177354970345,TRUE,TRUE,1.36320968933124e-05
"1658_g_at",0.180409883356463,0.180406630494035,0.819590116643537,0.819593369505965,FALSE,FALSE,3.2528624284156e-06
"1662_r_at",0.236905618077444,0.236912538386168,0.763094381922556,0.763087461613832,FALSE,FALSE,6.92030872351257e-06
"1670_at",0.248970754159166,0.249008561096026,0.751029245840834,0.750991438903974,FALSE,FALSE,3.7806936859619e-05
"1654_at",0.973077869858648,0.973076765578211,0.0269221301413524,0.026923234421789,TRUE,TRUE,1.1042804366479e-06
"1656_s_at",0.202757588705182,0.202748387546383,0.797242411294818,0.797251612453617,FALSE,FALSE,9.2011587989882e-06
"1638_at",0.724806149876036,0.724817826332532,0.275193850123964,0.275182173667468,FALSE,FALSE,1.16764564966898e-05
"1642_at",0.220657019615387,0.220670388933693,0.779342980384613,0.779329611066307,FALSE,FALSE,1.33693183055339e-05
"1646_at",0.263916080553309,0.263938596389965,0.736083919446691,0.736061403610035,FALSE,FALSE,2.25158366565781e-05
"1649_at",0.651143810944774,0.651156771171254,0.348856189055226,0.348843228828746,FALSE,FALSE,1.29602264802298e-05
"1650_g_at",0.0578353810604799,0.0578474507716752,0.94216461893952,0.942152549228325,FALSE,FALSE,1.20697111952728e-05
"1651_at",0.0964477541610349,0.0964310634310943,0.903552245838965,0.903568936568906,FALSE,FALSE,1.66907299405938e-05
"1614_s_at",0.428829587981651,0.428858781063252,0.571170412018349,0.571141218936748,FALSE,FALSE,2.91930816009867e-05
"1615_at",0.241792057290022,0.241821197612028,0.758207942709978,0.758178802387972,FALSE,FALSE,2.91403220064046e-05
"1617_at",0.118143566554857,0.118130355956041,0.881856433445143,0.881869644043959,FALSE,FALSE,1.32105988157605e-05
"1619_g_at",0.246021972196791,0.246026752215375,0.75397802780321,0.753973247784625,FALSE,FALSE,4.78001858461585e-06
"1623_s_at",0.24590439366849,0.245926989885541,0.75409560633151,0.754073010114459,FALSE,FALSE,2.25962170516958e-05
"1628_at",0.234516513065079,0.234534539785373,0.765483486934921,0.765465460214627,FALSE,FALSE,1.80267202937179e-05
"1629_s_at",0.190743767142115,0.190752474728733,0.809256232857885,0.809247525271267,FALSE,FALSE,8.70758661863924e-06
"1632_at",0.965162729336828,0.96516056673956,0.034837270663172,0.0348394332604394,TRUE,TRUE,2.16259726748547e-06
"1608_at",0.0292287983922325,0.0292261069886577,0.970771201607768,0.970773893011342,FALSE,FALSE,2.69140357478381e-06
"1610_s_at",0.670969803729887,0.670979404632746,0.329030196270113,0.329020595367254,FALSE,FALSE,9.60090285928583e-06
"1591_s_at",0.358676143041053,0.358683096635135,0.641323856958947,0.641316903364865,FALSE,FALSE,6.95359408176e-06
"1599_at",0.16794501681972,0.167939325559907,0.83205498318028,0.832060674440093,FALSE,FALSE,5.69125981275675e-06
"1600_at",0.23038091665598,0.230395464081958,0.76961908334402,0.769604535918042,FALSE,FALSE,1.4547425978062e-05
"1569_r_at",0.244330258833495,0.244351531330648,0.755669741166505,0.755648468669352,FALSE,FALSE,2.12724971524469e-05
"1586_at",0.294889795984575,0.294900658074495,0.705110204015425,0.705099341925505,FALSE,FALSE,1.08620899200718e-05
"1587_at",0.3521638695837,0.352203385612277,0.6478361304163,0.647796614387723,FALSE,FALSE,3.95160285777685e-05
"1547_at",0.322743700213739,0.32279995433694,0.677256299786261,0.67720004566306,FALSE,FALSE,5.62541232014269e-05
"1555_f_at",0.264887321607309,0.264932563293878,0.735112678392691,0.735067436706122,FALSE,FALSE,4.5241686569053e-05
"1557_at",0.340460768383849,0.340486397443771,0.659539231616151,0.659513602556229,FALSE,FALSE,2.56290599220943e-05
"1561_at",0.175614537089624,0.175611201253589,0.824385462910376,0.824388798746411,FALSE,FALSE,3.33583603462362e-06
"1562_g_at",0.295029030994296,0.295042076878029,0.704970969005704,0.704957923121971,FALSE,FALSE,1.30458837326319e-05
"1530_g_at",0.916772880895341,0.916770489986279,0.0832271191046592,0.0832295100137212,TRUE,TRUE,2.39090906206663e-06
"1534_at",0.383201262509245,0.383226850992337,0.616798737490755,0.616773149007663,FALSE,FALSE,2.55884830918651e-05
"1540_f_at",0.236180353529766,0.236203036883352,0.763819646470234,0.763796963116648,FALSE,FALSE,2.26833535862392e-05
"1508_at",0.227143016309334,0.227157835705258,0.772856983690666,0.772842164294742,FALSE,FALSE,1.48193959238485e-05
"1511_at",0.224713077608182,0.224733028282638,0.775286922391818,0.775266971717362,FALSE,FALSE,1.99506744564815e-05
"1518_at",0.167739634019555,0.167733573352201,0.832260365980445,0.8322664266478,FALSE,FALSE,6.06066735486799e-06
"1520_s_at",0.945835403357263,0.945824367197186,0.0541645966427373,0.0541756328028141,TRUE,TRUE,1.1036160076805e-05
"1497_at",0.231775009037662,0.231744545215557,0.768224990962338,0.768255454784443,FALSE,FALSE,3.04638221052533e-05
"1478_at",0.224335798965013,0.224347149341342,0.775664201034987,0.775652850658658,FALSE,FALSE,1.13503763293776e-05
"1479_g_at",0.296967289734437,0.296982140432345,0.703032710265563,0.703017859567655,FALSE,FALSE,1.48506979079643e-05
"1486_at",0.623379229238565,0.623389516982582,0.376620770761435,0.376610483017418,FALSE,FALSE,1.02877440167903e-05
"1487_at",0.306509773311625,0.306497707167819,0.693490226688375,0.693502292832181,FALSE,FALSE,1.20661438052228e-05
"1491_at",0.914043414206686,0.914041158057535,0.0859565857933137,0.0859588419424645,TRUE,TRUE,2.25614915083661e-06
"1495_at",0.287835255967069,0.287801457867493,0.712164744032931,0.712198542132507,FALSE,FALSE,3.37980995761544e-05
"1467_at",0.607726464746049,0.607688351199554,0.392273535253951,0.392311648800446,FALSE,FALSE,3.81135464946336e-05
"1475_s_at",0.0507466266619301,0.0507417042087573,0.94925337333807,0.949258295791243,FALSE,FALSE,4.92245317273987e-06
"1454_at",0.844841701055349,0.844833214386879,0.155158298944651,0.155166785613121,TRUE,TRUE,8.4866684704199e-06
"1439_s_at",0.198145468390182,0.198155041828644,0.801854531609818,0.801844958171356,FALSE,FALSE,9.57343846175185e-06
"1410_at",0.187264945198795,0.187262748567089,0.812735054801205,0.812737251432911,FALSE,FALSE,2.1966317056421e-06
"1388_g_at",0.96050247166003,0.960499157468684,0.0394975283399706,0.0395008425313159,TRUE,TRUE,3.31419134536048e-06
"1397_at",0.624835426050119,0.6248525945231,0.375164573949881,0.3751474054769,FALSE,FALSE,1.71684729810551e-05
"1404_r_at",0.477771803551915,0.477748410950245,0.522228196448085,0.522251589049755,FALSE,FALSE,2.33926016699471e-05
"1405_i_at",0.903363078369962,0.903355216109493,0.0966369216300379,0.0966447838905072,TRUE,TRUE,7.86226046933791e-06
"1368_at",0.303678467473617,0.303690728944398,0.696321532526383,0.696309271055602,FALSE,FALSE,1.22614707810387e-05
"1369_s_at",0.620622667818709,0.620669796119894,0.379377332181291,0.379330203880106,FALSE,FALSE,4.71283011849177e-05
"1374_g_at",0.901251258333574,0.901236127808028,0.0987487416664258,0.0987638721919722,TRUE,TRUE,1.51305255463585e-05
"1376_at",0.676509461710746,0.676521136916634,0.323490538289254,0.323478863083366,FALSE,FALSE,1.16752058880731e-05
"1379_at",0.70492826316278,0.70493582882472,0.29507173683722,0.29506417117528,FALSE,FALSE,7.56566194004549e-06
"1385_at",0.162377806396609,0.162377934180838,0.837622193603391,0.837622065819162,FALSE,FALSE,1.27784228642902e-07
"1348_s_at",0.873433511278811,0.873431551422022,0.126566488721189,0.126568448577978,TRUE,TRUE,1.95985678919097e-06
"1351_at",0.188161570175011,0.188167647395888,0.81183842982499,0.811832352604112,FALSE,FALSE,6.07722087764273e-06
"1321_s_at",0.422352764605029,0.422351444184787,0.577647235394971,0.577648555815213,FALSE,FALSE,1.32042024225676e-06
"1324_at",0.254940297602971,0.254969205929024,0.745059702397029,0.745030794070976,FALSE,FALSE,2.89083260524015e-05
"1325_at",0.999999978217827,0.999999978211743,2.17821731331859e-08,2.17882572481167e-08,TRUE,TRUE,6.08402217494586e-12
"1333_f_at",0.278156090133954,0.278216833816318,0.721843909866046,0.721783166183682,FALSE,FALSE,6.07436823639729e-05
"1334_s_at",0.355326674181029,0.355315001166006,0.644673325818971,0.644684998833994,FALSE,FALSE,1.16730150238054e-05
"1337_s_at",0.186486131650219,0.186465785955794,0.813513868349781,0.813534214044206,FALSE,FALSE,2.03456944254388e-05
"1341_at",0.354484323782315,0.354553557547637,0.645515676217685,0.645446442452363,FALSE,FALSE,6.92337653225295e-05
"1319_at",0.26330431852404,0.263334995001453,0.73669568147596,0.736665004998547,FALSE,FALSE,3.06764774138379e-05
"1299_at",0.834822842556744,0.834805364321026,0.165177157443256,0.165194635678974,TRUE,TRUE,1.74782357187375e-05
"1303_at",0.32746405498878,0.327497958244461,0.67253594501122,0.672502041755539,FALSE,FALSE,3.39032556805341e-05
"1306_at",0.278394550473581,0.278450855228803,0.721605449526419,0.721549144771197,FALSE,FALSE,5.63047552226692e-05
"1276_g_at",0.304738476505041,0.304752142482286,0.695261523494959,0.695247857517714,FALSE,FALSE,1.36659772447256e-05
"1277_at",0.282580959901729,0.282641956595764,0.717419040098271,0.717358043404236,FALSE,FALSE,6.09966940343654e-05
"1282_s_at",0.222675201823504,0.222661071273551,0.777324798176496,0.777338928726449,FALSE,FALSE,1.41305499526956e-05
"1284_at",0.977857430429964,0.97785601208163,0.0221425695700362,0.0221439879183701,TRUE,TRUE,1.41834833378152e-06
"1285_at",0.958111122533565,0.958109792857146,0.0418888774664345,0.0418902071428537,TRUE,TRUE,1.32967641919279e-06
"1290_g_at",0.186998715499178,0.187005575125929,0.813001284500822,0.812994424874071,FALSE,FALSE,6.85962675139873e-06
"1292_at",0.189158237664698,0.189164441909241,0.810841762335302,0.81083555809076,FALSE,FALSE,6.20424454289559e-06
"1272_at",0.41061555666374,0.410611778583768,0.58938444333626,0.589388221416232,FALSE,FALSE,3.77807997220536e-06
"1256_at",0.678636773456952,0.678650030248818,0.321363226543048,0.321349969751182,FALSE,FALSE,1.32567918661453e-05
"1257_s_at",0.228892090741822,0.228915177238727,0.771107909258178,0.771084822761273,FALSE,FALSE,2.30864969053002e-05
"1259_at",0.213845897775032,0.213863184020832,0.786154102224968,0.786136815979168,FALSE,FALSE,1.72862458001077e-05
"1261_i_at",0.28809475948191,0.288111353598685,0.71190524051809,0.711888646401315,FALSE,FALSE,1.6594116775015e-05
"1263_at",0.281237190787489,0.281252550155796,0.718762809212511,0.718747449844204,FALSE,FALSE,1.53593683072106e-05
"1266_s_at",0.302993691550816,0.303003627285993,0.697006308449184,0.696996372714007,FALSE,FALSE,9.93573517704682e-06
"1267_at",0.99999993310903,0.999999933065586,6.68909695239225e-08,6.69344137400907e-08,TRUE,TRUE,4.34442481989095e-11
"1251_g_at",0.303879540795744,0.303834701707779,0.696120459204256,0.696165298292221,FALSE,FALSE,4.48390879651539e-05
"1237_at",0.287905809972297,0.2879065271622,0.712094190027703,0.7120934728378,FALSE,FALSE,7.17189903021165e-07
"1239_s_at",0.201564212100559,0.201543896737266,0.798435787899441,0.798456103262734,FALSE,FALSE,2.03153632931663e-05
"1242_at",0.285894341671236,0.285925530132035,0.714105658328764,0.714074469867965,FALSE,FALSE,3.1188460799747e-05
"1246_at",0.228404571195749,0.228406006775374,0.771595428804251,0.771593993224626,FALSE,FALSE,1.43557962517527e-06
"1227_g_at",0.138934038471914,0.138916812536498,0.861065961528086,0.861083187463502,FALSE,FALSE,1.72259354157545e-05
"1230_g_at",0.514240367041325,0.514275998899511,0.485759632958675,0.485724001100489,FALSE,FALSE,3.56318581864468e-05
"1209_at",0.453158270376793,0.453181447510369,0.546841729623207,0.546818552489631,FALSE,FALSE,2.31771335762465e-05
"1212_at",0.298682481773091,0.298717167484422,0.701317518226909,0.701282832515578,FALSE,FALSE,3.46857113310284e-05
"1218_at",0.88533865125074,0.885326178601415,0.11466134874926,0.114673821398585,TRUE,TRUE,1.24726493249128e-05
"1222_at",0.762909060549784,0.762905505388175,0.237090939450216,0.237094494611825,FALSE,FALSE,3.55516160965852e-06
"1223_at",0.349274066746372,0.34932681993808,0.650725933253628,0.65067318006192,FALSE,FALSE,5.27531917084989e-05
"1206_at",0.374413819011284,0.374411682731522,0.625586180988716,0.625588317268478,FALSE,FALSE,2.13627976142217e-06
"1188_g_at",0.230090433467147,0.230105608480725,0.769909566532853,0.769894391519275,FALSE,FALSE,1.51750135783946e-05
"1202_g_at",0.492212479965051,0.492224752834562,0.507787520034949,0.507775247165438,FALSE,FALSE,1.22728695112206e-05
"1183_at",0.982393820151973,0.982391238994301,0.0176061798480272,0.0176087610056991,TRUE,TRUE,2.58115767193257e-06
"1169_at",0.382856220887134,0.38288494722567,0.617143779112866,0.61711505277433,FALSE,FALSE,2.87263385361225e-05
"1181_at",0.216680327341445,0.216681475355058,0.783319672658555,0.783318524644942,FALSE,FALSE,1.14801361295047e-06
