"probe_id","gaga_score","pig_score","limma_score","gaga_pp_null","pig_pp_null","gaga_call","pig_call"
"235328_at",0.999989836633288,0.999989835779206,7.05346878651002,1.01633667120392e-05,1.01642207943703e-05,TRUE,TRUE
"235342_at",1,1,25.1213106671192,9.89571588570585e-24,1.00966280538363e-23,TRUE,TRUE
"235421_at",0.999999985657595,0.999999985655293,9.72996053869391,1.434240505357e-08,1.43447067509854e-08,TRUE,TRUE
"235427_at",0.999999999732875,0.99999999973279,10.8013399183556,2.6712496098599e-10,2.67209432295708e-10,TRUE,TRUE
"235582_at",0.999999987750024,0.999999987740259,9.25043733893623,1.224997566063e-08,1.22597411503695e-08,TRUE,TRUE
"235605_at",0.877425706434514,0.877422900569895,2.05970091429887,0.122574293565486,0.122577099430105,TRUE,TRUE
"235619_at",0.995251672563782,0.995251616306053,4.84767111271454,0.00474832743621824,0.00474838369394698,TRUE,TRUE
"235634_at",1,1,21.8867775641797,3.37048185193157e-22,3.39429708024562e-22,TRUE,TRUE
"235639_at",0.999999931864221,0.999999931838006,8.63428681482163,6.81357792214888e-08,6.81619944561754e-08,TRUE,TRUE
"235677_at",0.999999996097716,0.999999996096727,9.98726323883613,3.90228363077918e-09,3.90327350741387e-09,TRUE,TRUE
"235688_s_at",0.999999995935233,0.999999995934489,9.99569820239612,4.06476710115229e-09,4.0655109069796e-09,TRUE,TRUE
"235702_at",0.933470534604799,0.933527822242574,2.68301796813029,0.0665294653952013,0.0664721777574257,TRUE,TRUE
"235735_at",0.303120691039089,0.303119381542077,1.16792191955399,0.696879308960911,0.696880618457923,TRUE,TRUE
"235745_at",1,1,16.2408713635365,4.7514433980464e-16,4.75798168069041e-16,TRUE,TRUE
"235753_at",0.999999999576017,0.999999999575727,10.6905773709068,4.23983111059637e-10,4.24272868698501e-10,TRUE,TRUE
"235765_at",0.996853674034595,0.996853609052839,3.89533896917661,0.00314632596540508,0.00314639094716059,TRUE,TRUE
"235855_at",0.0973798840717294,0.0972919352466473,0.544727331238723,0.902620115928271,0.902708064753353,FALSE,FALSE
"235978_at",0.802519261463921,0.802518279592801,3.60831102659179,0.197480738536079,0.197481720407199,TRUE,TRUE
"236023_at",0.812500960085014,0.81264504363444,2.65026750765474,0.187499039914986,0.18735495636556,TRUE,TRUE
"236034_at",0.999999910616536,0.9999999106041,9.06280643749717,8.93834635909703e-08,8.93958999723867e-08,TRUE,TRUE
"236110_at",1,1,22.1841255506659,6.48081967989844e-22,6.57279014729584e-22,TRUE,TRUE
"236123_at",0.999995131656183,0.999995131372479,7.5248158379174,4.8683438169521e-06,4.86862752127661e-06,TRUE,TRUE
"236195_x_at",1,1,16.9742919730175,6.52169403733966e-17,6.53125111223404e-17,TRUE,TRUE
"236221_at",0.0314054973937727,0.0314055534053391,0.157234821047284,0.968594502606227,0.968594446594661,FALSE,FALSE
"236263_at",0.0436623811323287,0.0436624890551754,0.225338711217661,0.956337618867671,0.956337510944825,FALSE,FALSE
"236344_at",0.99999999631192,0.999999996311324,10.10059707559,3.68807972205913e-09,3.68867626068084e-09,TRUE,TRUE
"236356_at",1,1,14.750762693446,3.82494075962319e-16,3.828333477294e-16,TRUE,TRUE
"236434_at",0.0184555513110994,0.0184554898091931,0.160315978470799,0.9815444486889,0.981544510190807,FALSE,FALSE
"236481_at",0.99918625148094,0.999186220624455,4.2400482277323,0.00081374851906,0.000813779375545133,TRUE,TRUE
"236538_at",1,1,26.4951646090249,9.56772050382434e-25,9.7860725368721e-25,TRUE,TRUE
"236616_at",0.0542696928701258,0.0542699941527627,0.179390075469468,0.945730307129874,0.945730005847237,FALSE,FALSE
"236651_at",0.878964388731395,0.878962270068069,2.89242204338191,0.121035611268605,0.121037729931931,TRUE,TRUE
"236655_at",0.999999999980733,0.999999999980726,12.3061169485531,1.92666682129393e-11,1.92737887086504e-11,TRUE,TRUE
"236677_at",1,1,21.3113013751704,1.19477179677421e-21,1.20159789631591e-21,TRUE,TRUE
"236681_at",0.999999999527751,0.999999999527591,11.152270118002,4.722485661298e-10,4.7240917409405e-10,TRUE,TRUE
"236686_at",0.0714174446078925,0.0714176132988898,0.184993447540086,0.928582555392108,0.92858238670111,FALSE,FALSE
"236812_at",1,1,19.7859948665717,6.8072154578791e-20,6.84661757838193e-20,TRUE,TRUE
"236814_at",0.999999980373264,0.99999998037203,9.48435203391793,1.96267355293282e-08,1.96279704891895e-08,TRUE,TRUE
"236880_at",0.0517055937103964,0.0516942929086561,1.06549884034683,0.948294406289604,0.948305707091344,FALSE,FALSE
"236922_at",0.0616660012114632,0.0616662046512616,0.398584076168947,0.938333998788537,0.938333795348738,FALSE,FALSE
"236930_at",0.999920877608469,0.999920873032054,5.50237041173668,7.91223915307512e-05,7.91269679460504e-05,TRUE,TRUE
"237029_at",0.999999628127964,0.999999628068605,8.79607496099751,3.71872035900616e-07,3.71931394695522e-07,TRUE,TRUE
"237086_at",0.999999999999945,0.999999999999945,14.3061784767306,5.45935967022174e-14,5.47064645143981e-14,TRUE,TRUE
"237132_at",0.0435569561117286,0.0435567234068821,1.25092020898854,0.956443043888271,0.956443276593118,FALSE,FALSE
"237142_at",0.0656147682154343,0.0656147542681347,0.5765477842094,0.934385231784566,0.934385245731865,FALSE,FALSE
"237190_at",0.42200422069899,0.422003836473019,1.33386612656279,0.57799577930101,0.577996163526981,TRUE,TRUE
"237214_at",0.171991503335513,0.171990643663167,1.13828527370254,0.828008496664487,0.828009356336833,FALSE,FALSE
"237215_s_at",1,1,20.4125521629321,7.02157496189594e-20,7.048220655109e-20,TRUE,TRUE
"237217_at",0.995038870435829,0.995038656823305,3.59100459114225,0.00496112956417057,0.00496134317669483,TRUE,TRUE
"237256_at",0.103426582218063,0.103426380122655,0.94919522362004,0.896573417781937,0.896573619877345,FALSE,FALSE
"237261_at",0.99998460794234,0.999984607012194,6.14053437418173,1.53920576602433e-05,1.53929878056746e-05,TRUE,TRUE
"237327_at",0.999406388174103,0.99940635553379,4.68269532740219,0.000593611825896818,0.000593644466210114,TRUE,TRUE
"237367_x_at",0.999987571637546,0.999987579201342,6.17099493229493,1.24283624535776e-05,1.24207986581591e-05,TRUE,TRUE
"237553_at",0.999999998874266,0.999999998873988,10.3253959400621,1.12573436343613e-09,1.12601189061219e-09,TRUE,TRUE
"237622_at",0.311287885383929,0.311287454361103,1.13477916912232,0.688712114616071,0.688712545638897,TRUE,TRUE
"237720_at",0.0149027148929126,0.0149003615770635,0.544421316516977,0.985097285107087,0.985099638422936,FALSE,FALSE
"237721_s_at",0.383178064251653,0.383172362245662,3.04417067184256,0.616821935748347,0.616827637754338,TRUE,TRUE
"237722_at",0.0375559300249512,0.0375559014984338,1.10406886791232,0.962444069975049,0.962444098501566,FALSE,FALSE
"237870_at",1,1,16.3434381628065,4.53154299147935e-16,4.534795610885e-16,TRUE,TRUE
"237891_at",0.999994160839066,0.999994160078725,7.39787066998659,5.83916093373409e-06,5.83992127522974e-06,TRUE,TRUE
"237989_at",0.0166364218978416,0.0166363293589833,0.084717004984464,0.983363578102158,0.983363670641017,FALSE,FALSE
"238073_at",1,1,24.5954534518654,1.92420138206725e-23,1.95762936014239e-23,TRUE,TRUE
"238075_at",1,1,19.8631284606756,1.34065285956918e-19,1.34481634128883e-19,TRUE,TRUE
"238505_at",0.0619035987918715,0.0619037101898964,1.07252012025766,0.938096401208129,0.938096289810104,FALSE,FALSE
"238512_at",0.999999999869819,0.999999999869782,11.3446513411744,1.30181096252869e-10,1.30217725793541e-10,TRUE,TRUE
"238533_at",0.9999999999973,0.999999999997298,12.89770486406,2.70024755733236e-12,2.70196232043566e-12,TRUE,TRUE
"238605_at",1,1,20.2287904623432,3.24818706947595e-20,3.27460166905759e-20,TRUE,TRUE
"238720_at",0.990188921072625,0.990188490647886,3.89403993443755,0.00981107892737542,0.00981150935211394,TRUE,TRUE
"238733_at",0.677010954616165,0.677010044444839,1.92928488169512,0.322989045383835,0.322989955555161,TRUE,TRUE
"238914_at",0.999999999981905,0.999999999981883,11.9779388381755,1.80952439353482e-11,1.81170001380526e-11,TRUE,TRUE
"238933_at",0.991601904066267,0.991601756198173,3.89788512641343,0.008398095933733,0.00839824380182676,TRUE,TRUE
"238950_at",0.0402538875246561,0.0402538597139254,0.539135990159279,0.959746112475344,0.959746140286075,FALSE,FALSE
"238992_at",0.999999985378602,0.999999985376979,9.88108722372944,1.46213975257923e-08,1.46230205999064e-08,TRUE,TRUE
"239163_at",0.999710621330701,0.999710613857323,4.58434438585622,0.00028937866929899,0.000289386142676909,TRUE,TRUE
"239178_at",1,1,16.8411916533741,6.08920308650876e-17,6.12625138391978e-17,TRUE,TRUE
"239190_at",0.999999999999887,0.999999999999887,13.6821416116462,1.12884490830887e-13,1.13005899499248e-13,TRUE,TRUE
"239218_at",1,1,16.4224652867658,4.03707538960455e-16,4.04244136016068e-16,TRUE,TRUE
"239231_at",0.99999999999993,0.99999999999993,14.2192517670838,6.99003923433163e-14,6.99626021725843e-14,TRUE,TRUE
"239259_at",0.873531621155784,0.873530507154347,2.49513183316235,0.126468378844216,0.126469492845653,TRUE,TRUE
"239268_at",0.127516483790435,0.127516899916228,1.45024066665671,0.872483516209565,0.872483100083772,FALSE,FALSE
"239300_at",1,1,20.4972469976608,3.28403610154352e-20,3.29175489392716e-20,TRUE,TRUE
"239336_at",0.997988336370652,0.99798809615823,4.21399332024033,0.00201166362934794,0.00201190384177,TRUE,TRUE
"239385_at",0.971021379144126,0.971020673463259,3.04963122520676,0.0289786208558743,0.0289793265367412,TRUE,TRUE
"239629_at",0.601898270299799,0.601896916902162,2.04668574249535,0.398101729700201,0.398103083097838,TRUE,TRUE
"239695_at",0.612125921294102,0.612123428193786,2.07566219024251,0.387874078705898,0.387876571806214,TRUE,TRUE
"239767_at",1,1,20.2131507644986,4.90982283831241e-20,4.93017324265384e-20,TRUE,TRUE
"239810_at",0.97342498769732,0.973424570606611,3.84219014395584,0.0265750123026796,0.0265754293933885,TRUE,TRUE
"239909_at",0.999991790347712,0.999991788896844,6.49142279271939,8.20965228787349e-06,8.21110315551497e-06,TRUE,TRUE
"240110_at",0.0973577738165429,0.0973577080366997,1.35199014828451,0.902642226183457,0.9026422919633,FALSE,FALSE
"240122_at",0.999999999993653,0.99999999999365,12.9082077348868,6.34666686715135e-12,6.34998921086455e-12,TRUE,TRUE
"240159_at",0.0795144719888244,0.0795146291718457,1.25170303654199,0.920485528011176,0.920485370828154,FALSE,FALSE
"240379_at",0.99999999724071,0.99999999723978,10.1694193240049,2.75928984515822e-09,2.76021959895229e-09,TRUE,TRUE
"240613_at",0.0532561710056747,0.0532561119034368,0.550524942686698,0.946743828994325,0.946743888096563,FALSE,FALSE
"240686_x_at",0.999921892572031,0.999921888312499,5.33084450567511,7.8107427969417e-05,7.81116875010357e-05,TRUE,TRUE
"240709_at",0.999999999993809,0.999999999993808,12.9437197623538,6.19113449923903e-12,6.19253854009006e-12,TRUE,TRUE
"241167_at",0.0525535422643003,0.0525534785952685,0.595637192726461,0.9474464577357,0.947446521404732,FALSE,FALSE
"241172_at",0.652263658487531,0.652263584382799,2.27408711039547,0.347736341512469,0.347736415617201,TRUE,TRUE
"241199_x_at",0.028372201117164,0.028372144686383,0.0819486409131632,0.971627798882836,0.971627855313617,FALSE,FALSE
"241304_at",0.0192968885739055,0.0192968382840163,0.262088938696064,0.980703111426094,0.980703161715984,FALSE,FALSE
"241360_at",0.999999999999992,0.999999999999992,15.23054830013,8.01104488286074e-15,8.02045843643812e-15,TRUE,TRUE
"241424_at",0.983534496866315,0.98353423446354,3.36150730420261,0.0164655031336851,0.0164657655364596,TRUE,TRUE
"241453_at",0.999995478175304,0.999995477767952,7.05634577939093,4.52182469564216e-06,4.52223204791029e-06,TRUE,TRUE
"241463_at",0.0620893172128437,0.062089053647372,0.777935219252813,0.937910682787156,0.937910946352628,FALSE,FALSE
"241472_at",0.999999986683355,0.999999986681612,9.827965120769,1.33166446340585e-08,1.33183875474032e-08,TRUE,TRUE
"241723_at",0.202446857187565,0.202446059628102,1.44456806908951,0.797553142812435,0.797553940371898,FALSE,FALSE
"241819_at",0.0823227509526444,0.0823225515665127,0.956627138094415,0.917677249047356,0.917677448433487,FALSE,FALSE
"241876_at",0.30908425051131,0.309083068953304,0.807563547272889,0.69091574948869,0.690916931046696,TRUE,TRUE
"241966_at",0.999999789869175,0.99999978983191,7.9636230288411,2.10130825155171e-07,2.1016809044218e-07,TRUE,TRUE
"242124_at",0.998482303707613,0.998482259001064,5.16128580701317,0.00151769629238665,0.0015177409989361,TRUE,TRUE
"242169_at",0.590538965073236,0.590673015471967,2.5251156674966,0.409461034926764,0.409326984528033,TRUE,TRUE
"242218_at",0.999999999409201,0.999999999408891,10.7152294053827,5.90799007141199e-10,5.91109301302195e-10,TRUE,TRUE
"242319_at",0.0324851581682439,0.032485233395818,0.144542180527865,0.967514841831756,0.967514766604182,FALSE,FALSE
"242473_at",0.999986136039042,0.999986134270448,6.91386344833421,1.38639609581219e-05,1.38657295521464e-05,TRUE,TRUE
"242566_at",0.999999999999959,0.999999999999959,14.5095798676535,4.11764008843837e-14,4.12649086209105e-14,TRUE,TRUE
"242653_at",0.920095773190448,0.920094920343083,3.13482186930292,0.0799042268095518,0.0799050796569173,TRUE,TRUE
"242655_at",0.999999999999254,0.999999999999255,13.7381811793399,7.45572183397705e-13,7.45102015336208e-13,TRUE,TRUE
"242720_at",0.587948529545585,0.587946002242795,1.57197489860966,0.412051470454415,0.412053997757205,TRUE,TRUE
"242760_x_at",0.999999999923072,0.99999999992304,11.3386919487304,7.69282423196688e-11,7.69604296604303e-11,TRUE,TRUE
"242832_at",0.0346459006967962,0.0346608926613037,0.638999344293768,0.965354099303204,0.965339107338696,FALSE,FALSE
"242845_at",1,1,18.8804964137428,5.38581770950059e-19,5.40193891205974e-19,TRUE,TRUE
"242898_at",0.0449596825481031,0.044959823385572,0.60554772728843,0.955040317451897,0.955040176614428,FALSE,FALSE
"242979_at",0.999997815053716,0.999997814877387,6.94601622346653,2.18494628412992e-06,2.18512261253132e-06,TRUE,TRUE
"242991_at",0.999954891693915,0.999954889007756,7.18854941318227,4.51083060854197e-05,4.51109922443516e-05,TRUE,TRUE
"242996_at",0.999999999917384,0.99999999991734,11.7364525792269,8.26160181130401e-11,8.26604484770612e-11,TRUE,TRUE
"243015_at",0.0301415266790727,0.030141576455165,0.112748269228176,0.969858473320927,0.969858423544835,FALSE,FALSE
"243166_at",0.998501583189745,0.998501482300295,4.67709842214407,0.00149841681025539,0.00149851769970459,TRUE,TRUE
"243354_at",0.333454567903158,0.333453607454766,2.20248384054441,0.666545432096842,0.666546392545234,TRUE,TRUE
"243386_at",0.251336022558869,0.251334930223178,1.03193637155854,0.748663977441131,0.748665069776822,FALSE,FALSE
"243562_at",0.0195938287414271,0.0196004347802642,0.70654111630634,0.980406171258573,0.980399565219736,FALSE,FALSE
"243564_at",1,1,16.2588343727364,3.50673554706097e-16,3.50990226049544e-16,TRUE,TRUE
"243608_at",0.437814748848532,0.437812888575787,1.55282977917266,0.562185251151468,0.562187111424213,TRUE,TRUE
"243609_at",0.798106210961172,0.798105279095133,2.72121420680743,0.201893789038828,0.201894720904867,TRUE,TRUE
"243643_x_at",0.999999996994404,0.999999996993186,10.1080718126554,3.00559577047166e-09,3.00681404576386e-09,TRUE,TRUE
"243755_at",0.0942181343829926,0.0942180814824668,0.493849323459371,0.905781865617007,0.905781918517533,FALSE,FALSE
"243881_at",0.99999999997653,0.999999999976516,11.6121956320199,2.34695942591415e-11,2.34842158812773e-11,TRUE,TRUE
"243893_at",0.254986655678166,0.25498633440835,1.12374255665016,0.745013344321834,0.74501366559165,FALSE,FALSE
"243928_s_at",0.926587317957952,0.926586574109653,2.90877484969622,0.0734126820420477,0.073413425890347,TRUE,TRUE
"243951_at",0.998283794742333,0.998283743776879,3.63537602892468,0.00171620525766683,0.00171625622312124,TRUE,TRUE
"243984_at",0.999999992261438,0.99999999225645,9.4962985575004,7.73856239887884e-09,7.7435500124257e-09,TRUE,TRUE
"244118_at",1,1,25.9347507910891,2.92662457230025e-24,3.00245956806752e-24,TRUE,TRUE
"244163_at",0.712659181571432,0.71265359754208,2.00236220839863,0.287340818428568,0.28734640245792,TRUE,TRUE
"244225_x_at",0.57311740039972,0.573116404905038,1.43958428752709,0.42688259960028,0.426883595094962,TRUE,TRUE
"244244_at",0.0387950851328286,0.0387950838770412,0.273926918385713,0.961204914867171,0.961204916122959,FALSE,FALSE
"244368_x_at",0.477420681465667,0.477419053069719,1.27722881578795,0.522579318534333,0.522580946930281,TRUE,TRUE
"244487_at",0.979768097264779,0.979767690289145,3.40900823034984,0.0202319027352213,0.0202323097108546,TRUE,TRUE
"244493_at",1,1,16.8842227154338,2.10046521348786e-16,2.10418960795127e-16,TRUE,TRUE
"244523_at",0.990763460632954,0.990763354089054,4.69239033251377,0.00923653936704616,0.00923664591094611,TRUE,TRUE
"244581_at",0.030745303658071,0.0307452756287249,0.196068573365163,0.969254696341929,0.969254724371275,FALSE,FALSE
"244614_at",0.999926807887137,0.9999268042099,6.40154870156015,7.31921128629715e-05,7.31957900998975e-05,TRUE,TRUE
"244616_x_at",0.038158209432271,0.0381583422078048,0.109386116148712,0.961841790567729,0.961841657792195,FALSE,FALSE
"244638_at",0.981164340004031,0.981164738929413,3.27087263827053,0.0188356599959693,0.0188352610705874,TRUE,TRUE
"244660_at",1,1,19.4999253389477,1.27866011410027e-19,1.28251827163842e-19,TRUE,TRUE
"244677_at",0.163060891408681,0.163061232601575,1.7585894823121,0.836939108591319,0.836938767398425,FALSE,FALSE
"244686_at",0.0373525462304115,0.0373526274335927,0.310226261303189,0.962647453769588,0.962647372566407,FALSE,FALSE
"244689_at",0.865235047726771,0.865234210121085,2.03963837779451,0.134764952273229,0.134765789878915,TRUE,TRUE
"244763_at",0.0782300019850578,0.0782302004697304,0.526743943151379,0.921769998014942,0.92176979953027,FALSE,FALSE
"244849_at",0.466939956532694,0.466935658255191,1.27241483806539,0.533060043467306,0.533064341744809,TRUE,TRUE
"244857_at",0.0436384473928697,0.0436385381660491,0.0962808343465821,0.95636155260713,0.956361461833951,FALSE,FALSE
"31835_at",0.95614445311496,0.956143855529035,3.88905744984664,0.0438555468850402,0.0438561444709651,TRUE,TRUE
"33736_at",1,1,17.3585827985065,9.54175103545013e-17,9.55474237225266e-17,TRUE,TRUE
"33760_at",0.0725736796691808,0.0725737008061992,0.964534044659454,0.927426320330819,0.927426299193801,FALSE,FALSE
"34471_at",0.0201598620519798,0.0201598422070299,0.0745128263930576,0.97984013794802,0.97984015779297,FALSE,FALSE
"36829_at",0.999999998377578,0.999999998378489,11.5757155550435,1.6224224174903e-09,1.62151055640629e-09,TRUE,TRUE
"36907_at",0.999783100742307,0.999783159685469,6.48575747381073,0.000216899257692528,0.000216840314531317,TRUE,TRUE
"37020_at",0.021806169445732,0.0217994798102268,0.412124335137113,0.978193830554268,0.978200520189773,FALSE,FALSE
"37152_at",0.994263703761383,0.994263589430773,5.66403379569622,0.00573629623861754,0.00573641056922676,TRUE,TRUE
"37201_at",0.999998307985078,0.999998307852622,7.9714715811198,1.69201492213184e-06,1.69214737801726e-06,TRUE,TRUE
"38037_at",0.999999999777228,0.999999999777192,11.4116465744043,2.22772318053761e-10,2.22807770449181e-10,TRUE,TRUE
"39402_at",0.999961947696962,0.999961946382602,5.41458016708766,3.80523030384719e-05,3.80536173982946e-05,TRUE,TRUE
"41220_at",0.999999999765479,0.999999999765443,14.7864303062944,2.34520884260788e-10,2.34557224463621e-10,TRUE,TRUE
