"probe_id","gaga_score","pig_mcmc_score","limma_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate"
"232274_at",0.99999977230779,0.999999897692453,8.95157053968735,2.27692209801709e-07,1.02307546494195e-07,TRUE,TRUE,78.725385978808,1
"232304_at",0.149512769931243,0.144924276848806,0.516661169106628,0.850487230068757,0.855075723151194,FALSE,FALSE,60.1488593727912,1
"232311_at",0.999999972178756,0.999999921212375,9.76726656187848,2.78212440694139e-08,7.87876245512869e-08,TRUE,TRUE,52.4935317254555,1
"232371_at",0.96923750505055,0.968404062174009,3.18231355727329,0.0307624949494503,0.0315959378259908,TRUE,TRUE,142.390930557779,1
"232418_at",0.198641208347149,0.324752076087956,1.09977530446869,0.801358791652851,0.675247923912044,FALSE,FALSE,230.923749538192,1
"232432_s_at",1,1,18.0538118410266,5.10557423222421e-16,1.03612456950325e-23,TRUE,TRUE,60.9585033451846,1
"232466_at",0.999999999999993,1,15.4964102818621,7.18457788891356e-15,6.76390354938923e-17,TRUE,TRUE,54.0170558072501,1
"232546_at",0.151321771679268,0.111764229106717,0.535361335005683,0.848678228320732,0.888235770893283,FALSE,FALSE,56.3666310701268,1
"232564_at",0.996883274518475,0.955648626437501,4.0430891452304,0.00311672548152479,0.0443513735624991,TRUE,TRUE,86.2804343326009,1
"232608_x_at",0.200164380030299,0.158568417983445,1.01143808874498,0.799835619969701,0.841431582016555,FALSE,FALSE,46.225094230301,1
"232637_at",0.999999988524594,0.999999998651368,9.77185136924856,1.14754055108069e-08,1.34863234637967e-09,TRUE,TRUE,64.192950577571,1
"232717_at",0.999999999325549,0.999999999997719,10.2074195083849,6.74451409921282e-10,2.28124113996522e-12,TRUE,TRUE,52.0769350936948,1
"232739_at",0.0345812445663458,0.0320167036546952,0.601971341110918,0.965418755433654,0.967983296345305,FALSE,FALSE,175.011288403564,1
"232756_at",0.0940786027785411,0.0924114401297128,0.206844112063536,0.905921397221459,0.907588559870287,FALSE,FALSE,25.5847672082136,1
"232764_at",0.0226436840550182,0.0227932466370302,0.440881807883922,0.977356315944982,0.97720675336297,FALSE,FALSE,89.9156752939302,1
"232768_at",0.725187928111646,0.472844249676261,3.75846154435328,0.274812071888354,0.527155750323739,TRUE,TRUE,74.6503306996735,1
"232924_at",0.996639460558434,0.9876140376292,3.88562130248859,0.00336053944156639,0.0123859623708004,TRUE,TRUE,75.1721625221105,1
"232929_at",0.998883814354472,0.992023245290011,4.6545092495034,0.0011161856455283,0.00797675470998931,TRUE,TRUE,77.5988749106661,1
"232980_at",0.99996526357538,0.999999554682728,5.99685654400486,3.47364246197741e-05,4.45317271989589e-07,TRUE,TRUE,79.6411680754948,1
"232984_at",0.0493333650061117,0.0453263356574429,0.967840833989874,0.950666634993888,0.954673664342557,FALSE,FALSE,35.657055808564,1
"232985_s_at",1,1,19.415172684883,2.50260530518605e-18,5.34312430144152e-64,TRUE,TRUE,25.6858490000865,1
"233011_at",0.179777235547524,0.0862586805002509,2.69627698255274,0.820222764452476,0.913741319499749,FALSE,FALSE,45.2577399873038,1
"233059_at",1,1,25.0432259356583,4.09993100300987e-24,3.11761732345025e-152,TRUE,TRUE,56.1605306001893,1
"233169_at",0.0569115291218423,0.0569371320788762,0.351977448343582,0.943088470878158,0.943062867921124,FALSE,FALSE,107.77708684175,1
"233173_x_at",0.999999943899437,0.999820496140401,11.1650075212861,5.61005629338365e-08,0.000179503859599406,TRUE,TRUE,57.8820690800309,1
"233341_s_at",0.999999999462462,0.999999999868543,11.3830494489244,5.37538030891582e-10,1.3145660165955e-10,TRUE,TRUE,46.3254867787293,1
"233380_s_at",0.999992863356628,0.999998686500517,8.02629642224289,7.13664337198714e-06,1.31349948343777e-06,TRUE,TRUE,97.6900725910108,1
"233381_at",0.984343580625547,0.940500705963142,3.11719911835707,0.015656419374453,0.0594992940368581,TRUE,TRUE,70.2831467189753,1
"233437_at",1,1,26.3012133288684,1.27922060254917e-25,4.1026059763665e-158,TRUE,TRUE,65.8809613486047,1
"233494_at",0.113191743563256,0.101756083153715,0.859521788476658,0.886808256436744,0.898243916846285,FALSE,FALSE,76.2255728358497,1
"233498_at",0.999999999964402,1,11.5413598721947,3.55974923302195e-11,8.99766833531103e-23,TRUE,TRUE,45.3585630326969,1
"233499_at",0.999999999999998,1,15.8328682239617,2.03077187159127e-15,3.63804711351158e-30,TRUE,TRUE,38.2459587643082,1
"233575_s_at",0.949981750994561,0.927890522976335,2.34611749112959,0.0500182490054392,0.0721094770236646,TRUE,TRUE,126.675683132834,1
"233615_at",0.149304534416325,0.0786552717008876,1.13750674127761,0.850695465583675,0.921344728299112,FALSE,FALSE,72.3117944030568,1
"233863_at",0.820702575877978,0.755569200066258,3.68249346478666,0.179297424122022,0.244430799933742,TRUE,TRUE,57.3441846375831,1
"233935_at",0.206232982971357,0.119963977432748,1.0171123285298,0.793767017028643,0.880036022567252,FALSE,FALSE,69.3195514534808,1
"233980_s_at",0.0386688252578812,0.0386497068761382,0.390437041628829,0.961331174742119,0.961350293123862,FALSE,FALSE,130.172561441002,1
"234021_at",0.96875981005859,0.951421457528825,3.07200290370502,0.0312401899414099,0.0485785424711749,TRUE,TRUE,108.649471945574,1
"234351_x_at",0.948606963715072,0.744394065722634,2.5026359150398,0.0513930362849276,0.255605934277366,TRUE,TRUE,66.7630685161905,1
"234352_x_at",0.0383176997396042,0.0385394931899921,0.513876304305102,0.961682300260396,0.961460506810008,FALSE,FALSE,84.9849958774489,1
"234366_x_at",0.315469767427025,0.371981479589221,1.54523550693991,0.684530232572975,0.628018520410779,TRUE,TRUE,80.4584655873508,1
"234520_at",0.0701839888038849,0.0729219745156338,0.264287470485742,0.929816011196115,0.927078025484366,FALSE,FALSE,78.1913032210805,1
"234614_at",0.0427258048701723,0.0410857597739731,0.29182246199725,0.957274195129828,0.958914240226027,FALSE,FALSE,80.3524427475614,1
"234764_x_at",0.935495317718681,0.917121004224155,2.99029625620783,0.0645046822813185,0.0828789957758453,TRUE,TRUE,4.63234044784734,1
"234840_s_at",0.0529646623392369,0.0520065815981963,1.02209453105918,0.947035337660763,0.947993418401804,FALSE,FALSE,72.8643393445875,1
"234884_x_at",0.996575878681399,0.99951425639902,3.67758094913431,0.00342412131860076,0.000485743600979971,TRUE,TRUE,62.6554576766541,1
"234904_x_at",0.997387531005421,0.956661765621147,5.05493478178162,0.00261246899457872,0.0433382343788527,TRUE,TRUE,38.6190951464822,1
"234907_x_at",0.661775920762113,0.872697694236895,1.77518601782124,0.338224079237887,0.127302305763105,TRUE,TRUE,113.902644240085,1
"234932_s_at",0.77426861045948,0.521859672236621,2.35010028140235,0.22573138954052,0.478140327763379,TRUE,TRUE,88.4243692596755,1
"234998_at",0.999999999902915,0.999999977412661,12.1328658041587,9.70851258457311e-11,2.25873385887176e-08,TRUE,TRUE,39.0130104051646,1
"235075_at",0.0406177275892966,0.0393759319958409,0.21667386148296,0.959382272410703,0.960624068004159,FALSE,FALSE,88.5759786991722,1
"235080_at",0.997582053402624,0.99746383548901,4.46565490899072,0.00241794659737646,0.00253616451098961,TRUE,TRUE,79.1414659582679,1
"235086_at",0.999999706559487,0.99999630338453,8.7032929694246,2.93440512576245e-07,3.6966154697587e-06,TRUE,TRUE,42.8792463104279,1
"235093_at",0.999999992600271,1,10.4976390361114,7.39972898415799e-09,3.09639908297012e-16,TRUE,TRUE,72.1222187361454,1
"235116_at",0.0640723452298813,0.0606564421667072,0.808577631458,0.935927654770119,0.939343557833293,FALSE,FALSE,158.57348556019,1
"235127_at",1,1,28.647854800986,5.15540379099497e-27,9.66011639312569e-279,TRUE,TRUE,74.6275188465158,1
"235162_at",0.986174980801161,0.972678932218575,3.94100741479111,0.0138250191988393,0.0273210677814252,TRUE,TRUE,63.4393640424528,1
"235308_at",1,1,18.0954397005173,9.16218144951845e-17,8.51979294043583e-34,TRUE,TRUE,50.6185110970644,1
"235321_at",0.999999597444912,0.999999990664994,7.04001603048528,4.02555087637575e-07,9.33500617947571e-09,TRUE,TRUE,82.6822874714044,1
"235328_at",0.99998768419262,0.999999998714168,7.05346878651002,1.23158073798236e-05,1.28583179729519e-09,TRUE,TRUE,93.2062482935767,1
"235342_at",1,1,25.1213106671192,2.00284337733875e-23,1.2618125802328e-154,TRUE,TRUE,44.2288018610472,1
"235421_at",0.999999976055935,0.999993107300916,9.72996053869391,2.39440650587371e-08,6.89269908384521e-06,TRUE,TRUE,55.6027159287261,1
"235427_at",0.999999999498522,1,10.8013399183556,5.01478292053546e-10,7.85863031159209e-17,TRUE,TRUE,60.3468409438304,1
"235582_at",0.999999987052763,0.999999996888658,9.25043733893623,1.29472367319756e-08,3.11134212689185e-09,TRUE,TRUE,35.650715617511,1
"235605_at",0.883365353113547,0.881927889044062,2.05970091429887,0.116634646886453,0.118072110955938,TRUE,TRUE,52.3115383376386,1
"235619_at",0.993181765114276,0.98535204485195,4.84767111271454,0.00681823488572376,0.0146479551480504,TRUE,TRUE,133.673258148616,1
"235634_at",1,1,21.8867775641797,7.02954733480871e-22,2.4981674991066e-108,TRUE,TRUE,51.9968358622848,1
"235639_at",0.99999992447373,0.999999999999765,8.63428681482163,7.55262703432112e-08,2.35337069143207e-13,TRUE,TRUE,43.0021062950811,1
"235677_at",0.999999992980653,0.999999581276392,9.98726323883613,7.01934727735648e-09,4.18723608257199e-07,TRUE,TRUE,39.7533974550462,1
"235688_s_at",0.999999992638,0.9998874199378,9.99569820239612,7.36199994094152e-09,0.000112580062199488,TRUE,TRUE,37.2499751943777,1
"235702_at",0.923327008632361,0.881015644938292,2.68301796813029,0.0766729913676387,0.118984355061708,TRUE,TRUE,129.912084562384,1
"235735_at",0.312619074076168,0.176182201984565,1.16792191955399,0.687380925923832,0.823817798015435,TRUE,FALSE,50.2202507261284,1
"235745_at",0.999999999999999,1,16.2408713635365,7.78206649831113e-16,8.87490818135372e-36,TRUE,TRUE,47.327981069539,1
"235753_at",0.999999999455473,0.999999999998612,10.6905773709068,5.44526950279271e-10,1.38794146020001e-12,TRUE,TRUE,43.6826618749072,1
"235765_at",0.996277479245163,0.993259044983481,3.89533896917661,0.00372252075483715,0.00674095501651901,TRUE,TRUE,85.3803810268921,1
"235855_at",0.0950949789590975,0.101200836232523,0.544727331238723,0.904905021040903,0.898799163767477,FALSE,FALSE,182.135257314921,1
"235978_at",0.7663912957319,0.401164884771949,3.60831102659179,0.2336087042681,0.598835115228051,TRUE,TRUE,109.065160372695,1
"236023_at",0.793786357397091,0.696571273179647,2.65026750765474,0.206213642602909,0.303428726820353,TRUE,TRUE,120.419121323399,1
"236034_at",0.999999866528536,0.999982501457431,9.06280643749717,1.33471463501188e-07,1.74985425687229e-05,TRUE,TRUE,43.2498693999166,1
"236110_at",1,1,22.1841255506659,1.10366869678678e-21,7.77355008972209e-175,TRUE,TRUE,48.8996652550298,1
"236123_at",0.999990950148283,0.999980860283712,7.5248158379174,9.04985171668377e-06,1.91397162883244e-05,TRUE,TRUE,98.7072826549089,1
"236195_x_at",1,1,16.9742919730175,1.04623526571075e-16,1.54326728533737e-24,TRUE,TRUE,50.0089403388851,1
"236221_at",0.0337058031177231,0.0331345940518868,0.157234821047284,0.966294196882277,0.966865405948113,FALSE,FALSE,139.305990104573,1
"236263_at",0.0458345288402876,0.0461771876566984,0.225338711217661,0.954165471159712,0.953822812343302,FALSE,FALSE,104.74144112055,1
"236344_at",0.999999992372117,0.999999999201051,10.10059707559,7.62788344507371e-09,7.9894939853024e-10,TRUE,TRUE,67.255151728743,1
"236356_at",1,1,14.750762693446,4.6606261761396e-16,1.4605576229709e-41,TRUE,TRUE,75.7415331108865,1
"236434_at",0.0208907451223217,0.0203771348913665,0.160315978470799,0.979109254877678,0.979622865108634,FALSE,FALSE,112.456152843117,1
"236481_at",0.999143396951568,0.997550184307507,4.2400482277323,0.000856603048431995,0.00244981569249277,TRUE,TRUE,80.6116463622264,1
"236538_at",1,1,26.4951646090249,1.98670960033412e-24,5.28684040317553e-142,TRUE,TRUE,55.6618024907296,1
"236616_at",0.0570147355433382,0.0567269109778076,0.179390075469468,0.942985264456662,0.943273089022192,FALSE,FALSE,59.526204947045,1
"236651_at",0.819278435109546,0.884263420071989,2.89242204338191,0.180721564890454,0.115736579928011,TRUE,TRUE,63.4925595723136,1
"236655_at",0.999999999955101,1,12.3061169485531,4.48987227202945e-11,2.30529264658014e-17,TRUE,TRUE,52.8218375384021,1
"236677_at",1,1,21.3113013751704,2.12015186168824e-21,2.71101666177308e-114,TRUE,TRUE,79.0668699685136,1
"236681_at",0.99999999933795,1,11.152270118002,6.62049876879777e-10,8.1472943065533e-18,TRUE,TRUE,69.3001907657837,1
"236686_at",0.0743946261800998,0.0724634335611143,0.184993447540086,0.9256053738199,0.927536566438886,FALSE,FALSE,51.7356279206906,1
"236812_at",1,1,19.7859948665717,9.48226395158902e-20,6.40661189293254e-99,TRUE,TRUE,56.9047842291056,1
"236814_at",0.999999966262039,0.99999702062711,9.48435203391793,3.37379613983853e-08,2.97937289021473e-06,TRUE,TRUE,62.5469736274402,1
"236880_at",0.0403745413208861,0.0395942807121221,1.06549884034683,0.959625458679114,0.960405719287878,FALSE,FALSE,167.661482954102,1
"236922_at",0.0609558202235577,0.0603923108315625,0.398584076168947,0.939044179776442,0.939607689168438,FALSE,FALSE,101.57183870456,1
"236930_at",0.999918318364294,0.999351037686643,5.50237041173668,8.16816357058602e-05,0.000648962313356678,TRUE,TRUE,52.2159355928922,1
"237029_at",0.99999953975223,0.999992402544728,8.79607496099751,4.60247770506708e-07,7.59745527185942e-06,TRUE,TRUE,59.5159594659751,1
"237086_at",0.999999999999933,1,14.3061784767306,6.68021435268057e-14,1.25474976009177e-36,TRUE,TRUE,43.6497647675512,1
"237132_at",0.047471769748499,0.0480032470537416,1.25092020898854,0.952528230251501,0.951996752946258,FALSE,FALSE,84.486600712589,1
"237142_at",0.0704869284589573,0.0648966159970995,0.5765477842094,0.929513071541043,0.9351033840029,FALSE,FALSE,64.9528546574696,1
"237190_at",0.402813793753138,0.420659124232578,1.33386612656279,0.597186206246862,0.579340875767422,TRUE,TRUE,133.811612151757,1
"237214_at",0.181804045580521,0.111101375053778,1.13828527370254,0.818195954419479,0.888898624946222,FALSE,FALSE,61.3485949628937,1
"237215_s_at",1,1,20.4125521629321,1.8609589631116e-19,2.05922855948492e-98,TRUE,TRUE,82.7765806245714,1
"237217_at",0.99518169002689,0.998849666943021,3.59100459114225,0.00481830997311046,0.00115033305697856,TRUE,TRUE,67.1198508211923,1
"237256_at",0.110421223845844,0.0770961580571331,0.94919522362004,0.889578776154156,0.922903841942867,FALSE,FALSE,101.70501357942,1
"237261_at",0.999983798096748,0.999966304855096,6.14053437418173,1.6201903251587e-05,3.36951449040557e-05,TRUE,TRUE,70.8441541096155,1
"237327_at",0.999391588108069,0.961711826306967,4.68269532740219,0.000608411891930922,0.0382881736930333,TRUE,TRUE,32.6421206498169,1
"237367_x_at",0.999981148061716,0.996008080173734,6.17099493229493,1.88519382837457e-05,0.00399191982626596,TRUE,TRUE,85.0507212300642,1
"237553_at",0.999999998240894,0.999999999999998,10.3253959400621,1.7591062655081e-09,1.77503091608235e-15,TRUE,TRUE,63.6116592165021,1
"237622_at",0.307369147133702,0.173246763490991,1.13477916912232,0.692630852866298,0.826753236509009,TRUE,FALSE,81.2536684535233,1
"237720_at",0.0169515049844154,0.0164643322367533,0.544421316516977,0.983048495015585,0.983535667763247,FALSE,FALSE,207.125185846383,1
"237721_s_at",0.356160097187408,0.142363309909501,3.04417067184256,0.643839902812592,0.8576366900905,TRUE,FALSE,44.7329560143953,1
"237722_at",0.0414470592391981,0.0414765236642325,1.10406886791232,0.958552940760802,0.958523476335768,FALSE,FALSE,68.3257152843006,1
"237870_at",0.999999999999999,1,16.3434381628065,9.47247646595423e-16,9.63511135551867e-32,TRUE,TRUE,75.8031912095431,1
"237891_at",0.999993620999482,0.999954793770839,7.39787066998659,6.37900051772746e-06,4.5206229160845e-05,TRUE,TRUE,55.3661759054004,1
"237989_at",0.0189490922507888,0.0222494124536911,0.084717004984464,0.981050907749211,0.977750587546309,FALSE,FALSE,57.7560957348628,1
"238073_at",1,1,24.5954534518654,3.784887220179e-23,2.10333487807725e-120,TRUE,TRUE,68.5044515897323,1
"238075_at",1,1,19.8631284606756,2.7776431724705e-19,9.18974972713532e-109,TRUE,TRUE,80.3202195162926,1
"238505_at",0.0648315827441018,0.0627571209997719,1.07252012025766,0.935168417255898,0.937242879000228,FALSE,FALSE,132.917503181826,1
"238512_at",0.999999999784739,1,11.3446513411744,2.152607658052e-10,1.54011828978744e-16,TRUE,TRUE,73.572946927157,1
"238533_at",0.999999999996065,1,12.89770486406,3.93545211560443e-12,3.2278500199098e-26,TRUE,TRUE,58.6128524605793,1
"238605_at",1,1,20.2287904623432,4.47871543685452e-20,8.3839393778754e-115,TRUE,TRUE,55.0135599458044,1
"238720_at",0.990259435386616,0.995050457347734,3.89403993443755,0.00974056461338431,0.00494954265226562,TRUE,TRUE,63.1172336130674,1
"238733_at",0.66076516798554,0.725824008413297,1.92928488169512,0.33923483201446,0.274175991586704,TRUE,TRUE,144.317296661706,1
"238914_at",0.999999999978671,1,11.9779388381755,2.13291519710627e-11,3.13584969662078e-31,TRUE,TRUE,46.3213488679421,1
"238933_at",0.990613070167613,0.998569711841578,3.89788512641343,0.00938692983238743,0.00143028815842169,TRUE,TRUE,128.706323788628,1
"238950_at",0.0434511025354537,0.0425415954381104,0.539135990159279,0.956548897464546,0.95745840456189,FALSE,FALSE,78.8415732945645,1
"238992_at",0.999999963592567,0.999989937094018,9.88108722372944,3.6407432641673e-08,1.006290598233e-05,TRUE,TRUE,45.230688080395,1
"239163_at",0.999647709609976,0.999739910857297,4.58434438585622,0.00035229039002429,0.000260089142703168,TRUE,TRUE,113.276062128224,1
"239178_at",1,1,16.8411916533741,1.36181619841854e-16,7.20362030540467e-60,TRUE,TRUE,45.0705968817633,1
"239190_at",0.999999999999826,1,13.6821416116462,1.73810733312948e-13,1.29310173987422e-43,TRUE,TRUE,69.6630508494872,1
"239218_at",0.999999999999999,1,16.4224652867658,9.10970001036334e-16,3.00565984246252e-43,TRUE,TRUE,55.6994630445342,1
"239231_at",0.999999999999857,1,14.2192517670838,1.42967175215484e-13,1.18641824622599e-39,TRUE,TRUE,77.224982159163,1
"239259_at",0.86560615421275,0.579595724669072,2.49513183316235,0.13439384578725,0.420404275330928,TRUE,TRUE,53.6638896569659,1
"239268_at",0.116745270337108,0.103951056051761,1.45024066665671,0.883254729662892,0.896048943948239,FALSE,FALSE,78.1480071949397,1
"239300_at",1,1,20.4972469976608,1.00127107478348e-19,1.91964111558563e-40,TRUE,TRUE,63.3511524024208,1
"239336_at",0.997369216603122,0.99887526491633,4.21399332024033,0.00263078339687753,0.00112473508367044,TRUE,TRUE,46.0391985582741,1
"239385_at",0.973051981666431,0.876268117509431,3.04963122520676,0.0269480183335692,0.123731882490569,TRUE,TRUE,57.0421541808776,1
"239629_at",0.582588281809697,0.40516605152729,2.04668574249535,0.417411718190303,0.59483394847271,TRUE,TRUE,82.2106969706096,1
"239695_at",0.622146532487709,0.555720598097758,2.07566219024251,0.377853467512291,0.444279401902242,TRUE,TRUE,72.2295740272332,1
"239767_at",1,1,20.2131507644986,7.53992405700992e-20,2.87300571242014e-93,TRUE,TRUE,67.5777747200797,1
"239810_at",0.972196072107257,0.78475304923557,3.84219014395584,0.0278039278927425,0.21524695076443,TRUE,TRUE,76.705175599696,1
"239909_at",0.999992224009942,0.999991857656815,6.49142279271939,7.7759900579496e-06,8.14234318535643e-06,TRUE,TRUE,41.4689826068186,1
"240110_at",0.101043975479895,0.0755806814973353,1.35199014828451,0.898956024520105,0.924419318502665,FALSE,FALSE,44.8538175719428,1
