"scenario","rep","method","fdr_target","n_selected","empirical_fdr","power","auc","avg_precision"
"S5_weak_signal",17,"Stirling",0.1,0,0,0,0.540998731403529,0.11346927356632
"S5_weak_signal",17,"PIG_MCMC",0.01,0,0,0,0.56071964017991,0.112963210091092
"S5_weak_signal",17,"PIG_MCMC",0.05,0,0,0,0.56071964017991,0.112963210091092
"S5_weak_signal",17,"PIG_MCMC",0.1,0,0,0,0.56071964017991,0.112963210091092
"S5_weak_signal",18,"Exact",0.01,0,0,0,0.68668407310705,0.0952687726474803
"S5_weak_signal",18,"Exact",0.05,0,0,0,0.68668407310705,0.0952687726474803
"S5_weak_signal",18,"Exact",0.1,0,0,0,0.68668407310705,0.0952687726474803
"S5_weak_signal",18,"Stirling",0.01,0,0,0,0.691906005221932,0.0996857398658043
"S5_weak_signal",18,"Stirling",0.05,0,0,0,0.691906005221932,0.0996857398658043
"S5_weak_signal",18,"Stirling",0.1,0,0,0,0.691906005221932,0.0996857398658043
"S5_weak_signal",18,"PIG_MCMC",0.01,0,0,0,0.682383658424205,0.0926690774964497
"S5_weak_signal",18,"PIG_MCMC",0.05,0,0,0,0.682383658424205,0.0926690774964497
"S5_weak_signal",18,"PIG_MCMC",0.1,0,0,0,0.682383658424205,0.0926690774964497
"S5_weak_signal",19,"Exact",0.01,0,0,0,0.671479035478421,0.0787217071614182
"S5_weak_signal",19,"Exact",0.05,0,0,0,0.671479035478421,0.0787217071614182
"S5_weak_signal",19,"Exact",0.1,0,0,0,0.671479035478421,0.0787217071614182
"S5_weak_signal",19,"Stirling",0.01,0,0,0,0.679158347412072,0.081483953750463
"S5_weak_signal",19,"Stirling",0.05,0,0,0,0.679158347412072,0.081483953750463
"S5_weak_signal",19,"Stirling",0.1,0,0,0,0.679158347412072,0.081483953750463
"S5_weak_signal",19,"PIG_MCMC",0.01,0,0,0,0.67193979419444,0.099443147390348
"S5_weak_signal",19,"PIG_MCMC",0.05,0,0,0,0.67193979419444,0.099443147390348
"S5_weak_signal",19,"PIG_MCMC",0.1,0,0,0,0.67193979419444,0.099443147390348
"S5_weak_signal",20,"Exact",0.01,0,0,0,0.468274908908154,0.0501435829882167
"S5_weak_signal",20,"Exact",0.05,0,0,0,0.468274908908154,0.0501435829882167
"S5_weak_signal",20,"Exact",0.1,0,0,0,0.468274908908154,0.0501435829882167
"S5_weak_signal",20,"Stirling",0.01,0,0,0,0.466390250031411,0.0500956676029656
"S5_weak_signal",20,"Stirling",0.05,0,0,0,0.466390250031411,0.0500956676029656
"S5_weak_signal",20,"Stirling",0.1,0,0,0,0.466390250031411,0.0500956676029656
"S5_weak_signal",20,"PIG_MCMC",0.01,0,0,0,0.473677597688152,0.0512909545803709
"S5_weak_signal",20,"PIG_MCMC",0.05,0,0,0,0.473677597688152,0.0512909545803709
"S5_weak_signal",20,"PIG_MCMC",0.1,0,0,0,0.473677597688152,0.0512909545803709
"S5_weak_signal",21,"Exact",0.01,0,0,0,0.505921052631579,0.0717992680702773
"S5_weak_signal",21,"Exact",0.05,0,0,0,0.505921052631579,0.0717992680702773
"S5_weak_signal",21,"Exact",0.1,0,0,0,0.505921052631579,0.0717992680702773
"S5_weak_signal",21,"Stirling",0.01,0,0,0,0.505,0.0752319318224099
"S5_weak_signal",21,"Stirling",0.05,0,0,0,0.505,0.0752319318224099
"S5_weak_signal",21,"Stirling",0.1,0,0,0,0.505,0.0752319318224099
"S5_weak_signal",21,"PIG_MCMC",0.01,0,0,0,0.502105263157895,0.076260571654068
"S5_weak_signal",21,"PIG_MCMC",0.05,0,0,0,0.502105263157895,0.076260571654068
"S5_weak_signal",21,"PIG_MCMC",0.1,0,0,0,0.502105263157895,0.076260571654068
"S5_weak_signal",22,"Exact",0.01,0,0,0,0.574826666666667,0.121110925168964
"S5_weak_signal",22,"Exact",0.05,0,0,0,0.574826666666667,0.121110925168964
"S5_weak_signal",22,"Exact",0.1,0,0,0,0.574826666666667,0.121110925168964
"S5_weak_signal",22,"Stirling",0.01,0,0,0,0.58048,0.122287308469736
"S5_weak_signal",22,"Stirling",0.05,0,0,0,0.58048,0.122287308469736
"S5_weak_signal",22,"Stirling",0.1,0,0,0,0.58048,0.122287308469736
"S5_weak_signal",22,"PIG_MCMC",0.01,0,0,0,0.567786666666667,0.11820361204923
"S5_weak_signal",22,"PIG_MCMC",0.05,0,0,0,0.567786666666667,0.11820361204923
"S5_weak_signal",22,"PIG_MCMC",0.1,0,0,0,0.567786666666667,0.11820361204923
"S5_weak_signal",23,"Exact",0.01,0,0,0,0.629163582531458,0.0639998968739781
"S5_weak_signal",23,"Exact",0.05,0,0,0,0.629163582531458,0.0639998968739781
"S5_weak_signal",23,"Exact",0.1,0,0,0,0.629163582531458,0.0639998968739781
"S5_weak_signal",23,"Stirling",0.01,0,0,0,0.634900074019245,0.0651475292107732
"S5_weak_signal",23,"Stirling",0.05,0,0,0,0.634900074019245,0.0651475292107732
"S5_weak_signal",23,"Stirling",0.1,0,0,0,0.634900074019245,0.0651475292107732
"S5_weak_signal",23,"PIG_MCMC",0.01,0,0,0,0.631939304219097,0.0626360171110277
"S5_weak_signal",23,"PIG_MCMC",0.05,0,0,0,0.631939304219097,0.0626360171110277
"S5_weak_signal",23,"PIG_MCMC",0.1,0,0,0,0.631939304219097,0.0626360171110277
"S5_weak_signal",24,"Exact",0.01,0,0,0,0.619989809782609,0.119538788077884
"S5_weak_signal",24,"Exact",0.05,0,0,0,0.619989809782609,0.119538788077884
"S5_weak_signal",24,"Exact",0.1,0,0,0,0.619989809782609,0.119538788077884
"S5_weak_signal",24,"Stirling",0.01,0,0,0,0.624745244565217,0.12059409326785
"S5_weak_signal",24,"Stirling",0.05,0,0,0,0.624745244565217,0.12059409326785
"S5_weak_signal",24,"Stirling",0.1,0,0,0,0.624745244565217,0.12059409326785
"S5_weak_signal",24,"PIG_MCMC",0.01,0,0,0,0.62202785326087,0.112232210393833
"S5_weak_signal",24,"PIG_MCMC",0.05,0,0,0,0.62202785326087,0.112232210393833
"S5_weak_signal",24,"PIG_MCMC",0.1,0,0,0,0.62202785326087,0.112232210393833
"S5_weak_signal",25,"Exact",0.01,0,0,0,0.544761904761905,0.0440273282128629
"S5_weak_signal",25,"Exact",0.05,0,0,0,0.544761904761905,0.0440273282128629
"S5_weak_signal",25,"Exact",0.1,0,0,0,0.544761904761905,0.0440273282128629
"S5_weak_signal",25,"Stirling",0.01,0,0,0,0.547359307359307,0.0444062426974113
"S5_weak_signal",25,"Stirling",0.05,0,0,0,0.547359307359307,0.0444062426974113
"S5_weak_signal",25,"Stirling",0.1,0,0,0,0.547359307359307,0.0444062426974113
"S5_weak_signal",25,"PIG_MCMC",0.01,0,0,0,0.55012987012987,0.0477993728347475
"S5_weak_signal",25,"PIG_MCMC",0.05,0,0,0,0.55012987012987,0.0477993728347475
"S5_weak_signal",25,"PIG_MCMC",0.1,0,0,0,0.55012987012987,0.0477993728347475
"S5_weak_signal",26,"Exact",0.01,0,0,0,0.644266666666667,0.124265715534327
"S5_weak_signal",26,"Exact",0.05,0,0,0,0.644266666666667,0.124265715534327
"S5_weak_signal",26,"Exact",0.1,0,0,0,0.644266666666667,0.124265715534327
"S5_weak_signal",26,"Stirling",0.01,0,0,0,0.650666666666667,0.133928153811179
"S5_weak_signal",26,"Stirling",0.05,0,0,0,0.650666666666667,0.133928153811179
"S5_weak_signal",26,"Stirling",0.1,0,0,0,0.650666666666667,0.133928153811179
"S5_weak_signal",26,"PIG_MCMC",0.01,0,0,0,0.643413333333333,0.119934275404886
"S5_weak_signal",26,"PIG_MCMC",0.05,0,0,0,0.643413333333333,0.119934275404886
"S5_weak_signal",26,"PIG_MCMC",0.1,0,0,0,0.643413333333333,0.119934275404886
"S5_weak_signal",27,"Exact",0.01,0,0,0,0.753580729166667,0.139173156951935
"S5_weak_signal",27,"Exact",0.05,0,0,0,0.753580729166667,0.139173156951935
"S5_weak_signal",27,"Exact",0.1,0,0,0,0.753580729166667,0.139173156951935
"S5_weak_signal",27,"Stirling",0.01,0,0,0,0.758463541666667,0.143268151273317
"S5_weak_signal",27,"Stirling",0.05,0,0,0,0.758463541666667,0.143268151273317
"S5_weak_signal",27,"Stirling",0.1,0,0,0,0.758463541666667,0.143268151273317
"S5_weak_signal",27,"PIG_MCMC",0.01,0,0,0,0.750162760416667,0.145619314611906
"S5_weak_signal",27,"PIG_MCMC",0.05,0,0,0,0.750162760416667,0.145619314611906
"S5_weak_signal",27,"PIG_MCMC",0.1,0,0,0,0.750162760416667,0.145619314611906
"S5_weak_signal",28,"Exact",0.01,0,0,0,0.678681362327475,0.147115840281832
"S5_weak_signal",28,"Exact",0.05,0,0,0,0.678681362327475,0.147115840281832
"S5_weak_signal",28,"Exact",0.1,0,0,0,0.678681362327475,0.147115840281832
"S5_weak_signal",28,"Stirling",0.01,0,0,0,0.658325886207924,0.141238564319696
"S5_weak_signal",28,"Stirling",0.05,0,0,0,0.658325886207924,0.141238564319696
"S5_weak_signal",28,"Stirling",0.1,0,0,0,0.658325886207924,0.141238564319696
"S5_weak_signal",28,"PIG_MCMC",0.01,0,0,0,0.684936947671532,0.159101904124012
"S5_weak_signal",28,"PIG_MCMC",0.05,0,0,0,0.684936947671532,0.159101904124012
"S5_weak_signal",28,"PIG_MCMC",0.1,0,0,0,0.684936947671532,0.159101904124012
"S5_weak_signal",29,"Exact",0.01,0,0,0,0.560589771156504,0.0789236780828827
"S5_weak_signal",29,"Exact",0.05,0,0,0,0.560589771156504,0.0789236780828827
"S5_weak_signal",29,"Exact",0.1,0,0,0,0.560589771156504,0.0789236780828827
"S5_weak_signal",29,"Stirling",0.01,0,0,0,0.561511288588542,0.0887927710290121
"S5_weak_signal",29,"Stirling",0.05,0,0,0,0.561511288588542,0.0887927710290121
"S5_weak_signal",29,"Stirling",0.1,0,0,0,0.561511288588542,0.0887927710290121
"S5_weak_signal",29,"PIG_MCMC",0.01,0,0,0,0.560743357395177,0.0902075304580628
"S5_weak_signal",29,"PIG_MCMC",0.05,0,0,0,0.560743357395177,0.0902075304580628
"S5_weak_signal",29,"PIG_MCMC",0.1,0,0,0,0.560743357395177,0.0902075304580628
"S5_weak_signal",30,"Exact",0.01,0,0,0,0.614449509600774,0.0734358030165105
"S5_weak_signal",30,"Exact",0.05,0,0,0,0.614449509600774,0.0734358030165105
"S5_weak_signal",30,"Exact",0.1,0,0,0,0.614449509600774,0.0734358030165105
"S5_weak_signal",30,"Stirling",0.01,0,0,0,0.603260118800939,0.072580301431214
"S5_weak_signal",30,"Stirling",0.05,0,0,0,0.603260118800939,0.072580301431214
"S5_weak_signal",30,"Stirling",0.1,0,0,0,0.603260118800939,0.072580301431214
"S5_weak_signal",30,"PIG_MCMC",0.01,0,0,0,0.616245337753833,0.0786766061611119
"S5_weak_signal",30,"PIG_MCMC",0.05,0,0,0,0.616245337753833,0.0786766061611119
"S5_weak_signal",30,"PIG_MCMC",0.1,0,0,0,0.616245337753833,0.0786766061611119
"S5_weak_signal",31,"Exact",0.01,0,0,0,0.59699274412099,0.141550545272244
"S5_weak_signal",31,"Exact",0.05,0,0,0,0.59699274412099,0.141550545272244
"S5_weak_signal",31,"Exact",0.1,0,0,0,0.59699274412099,0.141550545272244
"S5_weak_signal",31,"Stirling",0.01,0,0,0,0.601014074656876,0.139139590550713
"S5_weak_signal",31,"Stirling",0.05,0,0,0,0.601014074656876,0.139139590550713
"S5_weak_signal",31,"Stirling",0.1,0,0,0,0.601014074656876,0.139139590550713
"S5_weak_signal",31,"PIG_MCMC",0.01,0,0,0,0.594020456333596,0.140973678022209
"S5_weak_signal",31,"PIG_MCMC",0.05,0,0,0,0.594020456333596,0.140973678022209
"S5_weak_signal",31,"PIG_MCMC",0.1,0,0,0,0.594020456333596,0.140973678022209
"S5_weak_signal",32,"Exact",0.01,0,0,0,0.596858638743455,0.0673242506416807
"S5_weak_signal",32,"Exact",0.05,0,0,0,0.596858638743455,0.0673242506416807
"S5_weak_signal",32,"Exact",0.1,0,0,0,0.596858638743455,0.0673242506416807
"S5_weak_signal",32,"Stirling",0.01,0,0,0,0.595986038394415,0.0688554049933852
"S5_weak_signal",32,"Stirling",0.05,0,0,0,0.595986038394415,0.0688554049933852
"S5_weak_signal",32,"Stirling",0.1,0,0,0,0.595986038394415,0.0688554049933852
"S5_weak_signal",32,"PIG_MCMC",0.01,0,0,0,0.596131471785922,0.0677692149396428
"S5_weak_signal",32,"PIG_MCMC",0.05,0,0,0,0.596131471785922,0.0677692149396428
"S5_weak_signal",32,"PIG_MCMC",0.1,0,0,0,0.596131471785922,0.0677692149396428
"S5_weak_signal",33,"Exact",0.01,0,0,0,0.551595052083333,0.0553961537802188
"S5_weak_signal",33,"Exact",0.05,0,0,0,0.551595052083333,0.0553961537802188
"S5_weak_signal",33,"Exact",0.1,0,0,0,0.551595052083333,0.0553961537802188
"S5_weak_signal",33,"Stirling",0.01,0,0,0,0.5615234375,0.0565790226319454
"S5_weak_signal",33,"Stirling",0.05,0,0,0,0.5615234375,0.0565790226319454
"S5_weak_signal",33,"Stirling",0.1,0,0,0,0.5615234375,0.0565790226319454
"S5_weak_signal",33,"PIG_MCMC",0.01,0,0,0,0.556640625,0.0484783885139622
"S5_weak_signal",33,"PIG_MCMC",0.05,0,0,0,0.556640625,0.0484783885139622
"S5_weak_signal",33,"PIG_MCMC",0.1,0,0,0,0.556640625,0.0484783885139622
"S5_weak_signal",34,"Exact",0.01,0,0,0,0.611490885416667,0.0746686707058729
"S5_weak_signal",34,"Exact",0.05,0,0,0,0.611490885416667,0.0746686707058729
"S5_weak_signal",34,"Exact",0.1,0,0,0,0.611490885416667,0.0746686707058729
"S5_weak_signal",34,"Stirling",0.01,0,0,0,0.614420572916667,0.0757101721557571
"S5_weak_signal",34,"Stirling",0.05,0,0,0,0.614420572916667,0.0757101721557571
"S5_weak_signal",34,"Stirling",0.1,0,0,0,0.614420572916667,0.0757101721557571
"S5_weak_signal",34,"PIG_MCMC",0.01,0,0,0,0.611328125,0.0747656452480544
"S5_weak_signal",34,"PIG_MCMC",0.05,0,0,0,0.611328125,0.0747656452480544
"S5_weak_signal",34,"PIG_MCMC",0.1,0,0,0,0.611328125,0.0747656452480544
"S5_weak_signal",35,"Exact",0.01,0,0,0,0.612962678544002,0.0707273863326352
"S5_weak_signal",35,"Exact",0.05,0,0,0,0.612962678544002,0.0707273863326352
"S5_weak_signal",35,"Exact",0.1,0,0,0,0.612962678544002,0.0707273863326352
"S5_weak_signal",35,"Stirling",0.01,0,0,0,0.611426816157272,0.0709996488189153
"S5_weak_signal",35,"Stirling",0.05,0,0,0,0.611426816157272,0.0709996488189153
"S5_weak_signal",35,"Stirling",0.1,0,0,0,0.611426816157272,0.0709996488189153
"S5_weak_signal",35,"PIG_MCMC",0.01,0,0,0,0.617723851942866,0.0748048837431393
"S5_weak_signal",35,"PIG_MCMC",0.05,0,0,0,0.617723851942866,0.0748048837431393
"S5_weak_signal",35,"PIG_MCMC",0.1,0,0,0,0.617723851942866,0.0748048837431393
"S5_weak_signal",36,"Exact",0.01,0,0,0,0.557356451815555,0.0625134338930468
"S5_weak_signal",36,"Exact",0.05,0,0,0,0.557356451815555,0.0625134338930468
"S5_weak_signal",36,"Exact",0.1,0,0,0,0.557356451815555,0.0625134338930468
"S5_weak_signal",36,"Stirling",0.01,0,0,0,0.557733383590903,0.0627272108936646
"S5_weak_signal",36,"Stirling",0.05,0,0,0,0.557733383590903,0.0627272108936646
"S5_weak_signal",36,"Stirling",0.1,0,0,0,0.557733383590903,0.0627272108936646
"S5_weak_signal",36,"PIG_MCMC",0.01,0,0,0,0.548687020982536,0.0606562363136144
"S5_weak_signal",36,"PIG_MCMC",0.05,0,0,0,0.548687020982536,0.0606562363136144
"S5_weak_signal",36,"PIG_MCMC",0.1,0,0,0,0.548687020982536,0.0606562363136144
"S5_weak_signal",37,"Exact",0.01,0,0,0,0.629078947368421,0.0854033430856004
"S5_weak_signal",37,"Exact",0.05,0,0,0,0.629078947368421,0.0854033430856004
"S5_weak_signal",37,"Exact",0.1,0,0,0,0.629078947368421,0.0854033430856004
"S5_weak_signal",37,"Stirling",0.01,0,0,0,0.633157894736842,0.0839862659141029
"S5_weak_signal",37,"Stirling",0.05,0,0,0,0.633157894736842,0.0839862659141029
"S5_weak_signal",37,"Stirling",0.1,0,0,0,0.633157894736842,0.0839862659141029
"S5_weak_signal",37,"PIG_MCMC",0.01,0,0,0,0.628421052631579,0.0892098110923426
"S5_weak_signal",37,"PIG_MCMC",0.05,0,0,0,0.628421052631579,0.0892098110923426
"S5_weak_signal",37,"PIG_MCMC",0.1,0,0,0,0.628421052631579,0.0892098110923426
"S5_weak_signal",38,"Exact",0.01,0,0,0,0.623200329082682,0.104012449133289
"S5_weak_signal",38,"Exact",0.05,0,0,0,0.623200329082682,0.104012449133289
"S5_weak_signal",38,"Exact",0.1,0,0,0,0.623200329082682,0.104012449133289
"S5_weak_signal",38,"Stirling",0.01,0,0,0,0.626079802550391,0.104211928740639
"S5_weak_signal",38,"Stirling",0.05,0,0,0,0.626079802550391,0.104211928740639
"S5_weak_signal",38,"Stirling",0.1,0,0,0,0.626079802550391,0.104211928740639
"S5_weak_signal",38,"PIG_MCMC",0.01,0,0,0,0.627416700946113,0.106611191467807
"S5_weak_signal",38,"PIG_MCMC",0.05,0,0,0,0.627416700946113,0.106611191467807
"S5_weak_signal",38,"PIG_MCMC",0.1,0,0,0,0.627416700946113,0.106611191467807
"S5_weak_signal",39,"Exact",0.01,0,0,0,0.684763088824423,0.0864342613881227
"S5_weak_signal",39,"Exact",0.05,0,0,0,0.684763088824423,0.0864342613881227
"S5_weak_signal",39,"Exact",0.1,0,0,0,0.684763088824423,0.0864342613881227
"S5_weak_signal",39,"Stirling",0.01,0,0,0,0.691117557673712,0.0878499037466445
"S5_weak_signal",39,"Stirling",0.05,0,0,0,0.691117557673712,0.0878499037466445
"S5_weak_signal",39,"Stirling",0.1,0,0,0,0.691117557673712,0.0878499037466445
"S5_weak_signal",39,"PIG_MCMC",0.01,0,0,0,0.680066307501036,0.0831969881795096
"S5_weak_signal",39,"PIG_MCMC",0.05,0,0,0,0.680066307501036,0.0831969881795096
"S5_weak_signal",39,"PIG_MCMC",0.1,0,0,0,0.680066307501036,0.0831969881795096
"S5_weak_signal",40,"Exact",0.01,0,0,0,0.543307086614173,0.0587616790075365
"S5_weak_signal",40,"Exact",0.05,0,0,0,0.543307086614173,0.0587616790075365
"S5_weak_signal",40,"Exact",0.1,0,0,0,0.543307086614173,0.0587616790075365
"S5_weak_signal",40,"Stirling",0.01,0,0,0,0.54800386793756,0.0581500206328575
"S5_weak_signal",40,"Stirling",0.05,0,0,0,0.54800386793756,0.0581500206328575
"S5_weak_signal",40,"Stirling",0.1,0,0,0,0.54800386793756,0.0581500206328575
"S5_weak_signal",40,"PIG_MCMC",0.01,0,0,0,0.542340102224064,0.057827369308214
"S5_weak_signal",40,"PIG_MCMC",0.05,0,0,0,0.542340102224064,0.057827369308214
"S5_weak_signal",40,"PIG_MCMC",0.1,0,0,0,0.542340102224064,0.057827369308214
"S5_weak_signal",41,"Exact",0.01,0,0,0,0.53824898196626,0.0539227430732643
"S5_weak_signal",41,"Exact",0.05,0,0,0,0.53824898196626,0.0539227430732643
"S5_weak_signal",41,"Exact",0.1,0,0,0,0.53824898196626,0.0539227430732643
"S5_weak_signal",41,"Stirling",0.01,0,0,0,0.543339150668994,0.0536280574389254
"S5_weak_signal",41,"Stirling",0.05,0,0,0,0.543339150668994,0.0536280574389254
"S5_weak_signal",41,"Stirling",0.1,0,0,0,0.543339150668994,0.0536280574389254
"S5_weak_signal",41,"PIG_MCMC",0.01,0,0,0,0.53999418266434,0.0563945376689229
"S5_weak_signal",41,"PIG_MCMC",0.05,0,0,0,0.53999418266434,0.0563945376689229
"S5_weak_signal",41,"PIG_MCMC",0.1,0,0,0,0.53999418266434,0.0563945376689229
"S5_weak_signal",42,"Exact",0.01,0,0,0,0.589150668993601,0.0774139880772406
"S5_weak_signal",42,"Exact",0.05,0,0,0,0.589150668993601,0.0774139880772406
"S5_weak_signal",42,"Exact",0.1,0,0,0,0.589150668993601,0.0774139880772406
"S5_weak_signal",42,"Stirling",0.01,0,0,0,0.591623036649215,0.0774213455870019
"S5_weak_signal",42,"Stirling",0.05,0,0,0,0.591623036649215,0.0774213455870019
"S5_weak_signal",42,"Stirling",0.1,0,0,0,0.591623036649215,0.0774213455870019
"S5_weak_signal",42,"PIG_MCMC",0.01,0,0,0,0.589150668993601,0.08538098581664
"S5_weak_signal",42,"PIG_MCMC",0.05,0,0,0,0.589150668993601,0.08538098581664
"S5_weak_signal",42,"PIG_MCMC",0.1,0,0,0,0.589150668993601,0.08538098581664
"S5_weak_signal",43,"Exact",0.01,0,0,0,0.58954954954955,0.121102016375157
"S5_weak_signal",43,"Exact",0.05,0,0,0,0.58954954954955,0.121102016375157
"S5_weak_signal",43,"Exact",0.1,0,0,0,0.58954954954955,0.121102016375157
"S5_weak_signal",43,"Stirling",0.01,0,0,0,0.592702702702703,0.122135424973545
"S5_weak_signal",43,"Stirling",0.05,0,0,0,0.592702702702703,0.122135424973545
"S5_weak_signal",43,"Stirling",0.1,0,0,0,0.592702702702703,0.122135424973545
"S5_weak_signal",43,"PIG_MCMC",0.01,0,0,0,0.592162162162162,0.120683023990751
"S5_weak_signal",43,"PIG_MCMC",0.05,0,0,0,0.592162162162162,0.120683023990751
"S5_weak_signal",43,"PIG_MCMC",0.1,0,0,0,0.592162162162162,0.120683023990751
"S5_weak_signal",44,"Exact",0.01,0,0,0,0.748026315789474,0.158172206978538
"S5_weak_signal",44,"Exact",0.05,0,0,0,0.748026315789474,0.158172206978538
"S5_weak_signal",44,"Exact",0.1,0,0,0,0.748026315789474,0.158172206978538
"S5_weak_signal",44,"Stirling",0.01,0,0,0,0.751578947368421,0.156796617015251
"S5_weak_signal",44,"Stirling",0.05,0,0,0,0.751578947368421,0.156796617015251
"S5_weak_signal",44,"Stirling",0.1,0,0,0,0.751578947368421,0.156796617015251
"S5_weak_signal",44,"PIG_MCMC",0.01,0,0,0,0.743815789473684,0.16068702422599
"S5_weak_signal",44,"PIG_MCMC",0.05,0,0,0,0.743815789473684,0.16068702422599
"S5_weak_signal",44,"PIG_MCMC",0.1,0,0,0,0.743815789473684,0.16068702422599
"S5_weak_signal",45,"Exact",0.01,0,0,0,0.531088082901554,0.043224449506923
"S5_weak_signal",45,"Exact",0.05,0,0,0,0.531088082901554,0.043224449506923
"S5_weak_signal",45,"Exact",0.1,0,0,0,0.531088082901554,0.043224449506923
"S5_weak_signal",45,"Stirling",0.01,0,0,0,0.533123612139156,0.0440385134734277
"S5_weak_signal",45,"Stirling",0.05,0,0,0,0.533123612139156,0.0440385134734277
"S5_weak_signal",45,"Stirling",0.1,0,0,0,0.533123612139156,0.0440385134734277
"S5_weak_signal",45,"PIG_MCMC",0.01,0,0,0,0.532568467801628,0.0428238617868533
"S5_weak_signal",45,"PIG_MCMC",0.05,0,0,0,0.532568467801628,0.0428238617868533
"S5_weak_signal",45,"PIG_MCMC",0.1,0,0,0,0.532568467801628,0.0428238617868533
"S5_weak_signal",46,"Exact",0.01,0,0,0,0.585399607888364,0.0867276097355927
"S5_weak_signal",46,"Exact",0.05,0,0,0,0.585399607888364,0.0867276097355927
"S5_weak_signal",46,"Exact",0.1,0,0,0,0.585399607888364,0.0867276097355927
"S5_weak_signal",46,"Stirling",0.01,0,0,0,0.586322223503633,0.084754208771229
"S5_weak_signal",46,"Stirling",0.05,0,0,0,0.586322223503633,0.084754208771229
"S5_weak_signal",46,"Stirling",0.1,0,0,0,0.586322223503633,0.084754208771229
"S5_weak_signal",46,"PIG_MCMC",0.01,0,0,0,0.583785030561642,0.0803508563687499
"S5_weak_signal",46,"PIG_MCMC",0.05,0,0,0,0.583785030561642,0.0803508563687499
"S5_weak_signal",46,"PIG_MCMC",0.1,0,0,0,0.583785030561642,0.0803508563687499
"S5_weak_signal",47,"Exact",0.01,0,0,0,0.609752728277386,0.0947198582997256
"S5_weak_signal",47,"Exact",0.05,0,0,0,0.609752728277386,0.0947198582997256
"S5_weak_signal",47,"Exact",0.1,0,0,0,0.609752728277386,0.0947198582997256
"S5_weak_signal",47,"Stirling",0.01,0,0,0,0.610167150158862,0.101156823171862
"S5_weak_signal",47,"Stirling",0.05,0,0,0,0.610167150158862,0.101156823171862
