"gene","gaga_score","pig_mcmc_score","gaga_pp_null","pig_mcmc_pp_null","gaga_call","pig_mcmc_call","pig_alpha_mean","pig_accept_rate","abs_score_diff"
"1157_s_at",0.340741913239556,0.339660808004433,0.659258086760444,0.660339191995567,FALSE,FALSE,7.20696320306398,1,0.00108110523512239
"1124_at",0.361425462649341,0.361161038046438,0.638574537350659,0.638838961953562,FALSE,FALSE,5.29340721753286,1,0.000264424602902547
"1132_s_at",0.573307005348301,0.566279158101887,0.426692994651699,0.433720841898113,FALSE,FALSE,5.48172160470643,1,0.00702784724641436
"1133_at",0.253965860684166,0.256454050956548,0.746034139315834,0.743545949043452,FALSE,FALSE,8.55449585512239,1,0.00248819027238267
"1135_at",0.996051208098943,0.995485002733527,0.0039487919010573,0.00451499726647269,TRUE,TRUE,5.19618500949866,1,0.000566205365415295
"1140_at",0.346403502939403,0.315069689664501,0.653596497060597,0.684930310335499,FALSE,FALSE,6.62338500278023,1,0.0313338132749024
"1104_s_at",0.140301514104247,0.141279506796713,0.859698485895753,0.858720493203287,FALSE,FALSE,8.213837436758,1,0.000977992692466345
"1113_at",0.967963759254138,0.941837513368038,0.0320362407458616,0.0581624866319622,TRUE,TRUE,4.82387491787889,1,0.0261262458861005
"1075_f_at",0.222134069716531,0.215084302732112,0.777865930283469,0.784915697267888,FALSE,FALSE,11.0575198737932,1,0.00704976698441884
"1077_at",0.999453254083158,0.999928393389465,0.000546745916841563,7.16066105351481e-05,TRUE,TRUE,9.19725855161879,1,0.000475139306306382
"1079_g_at",0.224110556379028,0.221356365841588,0.775889443620972,0.778643634158412,FALSE,FALSE,9.02131533886001,1,0.0027541905374403
"1087_at",0.999694323381647,0.999974324731384,0.000305676618352924,2.56752686158128e-05,TRUE,TRUE,9.0940618146467,1,0.000280001349737047
"1090_f_at",0.23700042562099,0.235563133286412,0.76299957437901,0.764436866713588,FALSE,FALSE,8.64819586231661,1,0.00143729233457834
"1091_at",0.180394384305378,0.179600503905331,0.819605615694622,0.820399496094669,FALSE,FALSE,7.05789747126682,1,0.000793880400047464
"1092_at",0.564836551026385,0.5598867659448,0.435163448973615,0.4401132340552,FALSE,FALSE,5.11066685729897,1,0.00494978508158483
"1071_at",0.31589985066312,0.314439351169235,0.68410014933688,0.685560648830765,FALSE,FALSE,8.97748514782105,1,0.00146049949388505
"1052_s_at",0.906966461818801,0.975364734056349,0.0930335381811989,0.0246352659436509,TRUE,TRUE,21.2436426190255,1,0.068398272237548
"1057_at",0.258173253643961,0.256200235644512,0.741826746356039,0.743799764355488,FALSE,FALSE,10.9638414767064,1,0.00197301799944904
"1063_s_at",0.27880010907627,0.283945488796669,0.72119989092373,0.716054511203331,FALSE,FALSE,5.88502095226027,1,0.00514537972039919
"1069_at",0.320115669359905,0.311680196656826,0.679884330640095,0.688319803343174,FALSE,FALSE,6.76937097564902,1,0.00843547270307865
"1029_s_at",0.30526947065929,0.307231351673933,0.69473052934071,0.692768648326067,FALSE,FALSE,9.98032548575783,1,0.00196188101464301
"1040_s_at",0.26684920251151,0.261457841462648,0.73315079748849,0.738542158537352,FALSE,FALSE,9.12855718067888,1,0.00539136104886206
"1041_at",0.397436270353605,0.411905619293436,0.602563729646395,0.588094380706564,FALSE,FALSE,9.09519347591801,1,0.0144693489398313
"1047_s_at",0.308998419465737,0.308480873285785,0.691001580534263,0.691519126714215,FALSE,FALSE,6.21193331947082,1,0.000517546179952477
"1026_s_at",0.238102489676719,0.246136543898529,0.761897510323281,0.753863456101471,FALSE,FALSE,6.78465026504698,1,0.00803405422181047
"1027_at",0.502420035106077,0.464759750743967,0.497579964893923,0.535240249256033,FALSE,FALSE,7.55742488070859,1,0.0376602843621102
"1010_at",0.250429175125598,0.24174483565033,0.749570824874402,0.75825516434967,FALSE,FALSE,9.0241021539162,1,0.00868433947526737
"1012_at",0.915411863728967,0.932871012242589,0.0845881362710328,0.0671289877574109,TRUE,TRUE,10.0472796083051,1,0.017459148513622
"1018_at",0.46064813821923,0.459320581494311,0.53935186178077,0.540679418505689,FALSE,FALSE,7.11320853558324,1,0.0013275567249188
"1021_at",0.203629875082572,0.201241491926511,0.796370124917428,0.798758508073489,FALSE,FALSE,8.63635512626457,1,0.00238838315606116
"1006_at",0.0981764153743175,0.0974739481068005,0.901823584625682,0.9025260518932,FALSE,FALSE,11.005014689415,1,0.000702467267516993
"992_at",0.434140046713142,0.425864256638842,0.565859953286858,0.574135743361158,FALSE,FALSE,6.85981151662795,1,0.00827579007429968
"994_at",0.987516469248114,0.992695489866285,0.0124835307518856,0.00730451013371474,TRUE,TRUE,6.70392769722129,1,0.00517902061817088
"995_g_at",0.998986795988562,0.999173923490116,0.00101320401143845,0.000826076509883945,TRUE,TRUE,6.92507647816064,1,0.000187127501554474
"998_s_at",0.426750051455065,0.433892176607286,0.573249948544935,0.566107823392714,FALSE,FALSE,7.98907506088765,1,0.0071421251522209
"1002_f_at",0.269730628407724,0.261370329644652,0.730269371592276,0.738629670355348,FALSE,FALSE,7.80217062714302,1,0.00836029876307198
"1004_at",0.295567376251815,0.299003694785413,0.704432623748185,0.700996305214587,FALSE,FALSE,6.52530655952024,1,0.00343631853359805
"981_at",0.239260535894015,0.243056794058096,0.760739464105985,0.756943205941904,FALSE,FALSE,6.4492951586663,1,0.00379625816408058
"962_at",0.255917991907857,0.249380739228514,0.744082008092143,0.750619260771486,FALSE,FALSE,10.2850903985023,1,0.00653725267934324
"943_at",0.0726995319610763,0.0666129964033799,0.927300468038924,0.93338700359662,FALSE,FALSE,7.71340461522216,1,0.00608653555769634
"952_at",0.232238107418669,0.240492707800213,0.767761892581331,0.759507292199787,FALSE,FALSE,7.4260084827551,1,0.00825460038154391
"959_at",0.305689397565925,0.305530657762562,0.694310602434075,0.694469342237438,FALSE,FALSE,5.41562752617437,1,0.000158739803362895
"937_at",0.245604499890576,0.243939708328934,0.754395500109424,0.756060291671066,FALSE,FALSE,9.20726904286272,1,0.00166479156164157
"927_s_at",0.339038852389881,0.353200730399174,0.660961147610119,0.646799269600826,FALSE,FALSE,9.9206588884333,1,0.0141618780092931
"931_at",0.988104975329034,0.992874101412762,0.0118950246709663,0.00712589858723756,TRUE,TRUE,6.12103004323701,1,0.0047691260837287
"917_g_at",0.294551629732064,0.292761441770205,0.705448370267936,0.707238558229795,FALSE,FALSE,6.54745304444057,1,0.00179018796185892
"896_at",0.43358457542692,0.497732748637912,0.56641542457308,0.502267251362088,FALSE,FALSE,7.29154771317362,1,0.0641481732109916
"897_at",0.143630599071626,0.15226855767045,0.856369400928374,0.84773144232955,FALSE,FALSE,5.93450240526416,1,0.0086379585988241
"899_at",0.270755931207265,0.27867427252568,0.729244068792735,0.72132572747432,FALSE,FALSE,7.16812557861504,1,0.00791834131841485
"901_g_at",0.266585590695977,0.267963614189261,0.733414409304023,0.732036385810739,FALSE,FALSE,9.02263844352097,1,0.00137802349328409
"902_at",0.406357187380901,0.384580849258709,0.593642812619099,0.615419150741291,FALSE,FALSE,7.12503161890739,1,0.0217763381221924
"908_at",0.74616482866898,0.754591532803592,0.25383517133102,0.245408467196408,FALSE,FALSE,8.57634834081149,1,0.00842670413461211
"910_at",0.154076953817379,0.150962850808973,0.845923046182621,0.849037149191027,FALSE,FALSE,7.08535250854657,1,0.00311410300840653
"914_g_at",0.494806816968637,0.78318643851115,0.505193183031363,0.21681356148885,FALSE,FALSE,22.46293271987,1,0.288379621542514
"873_at",0.999999994475385,0.999999999998882,5.52461466521344e-09,1.11790893251236e-12,TRUE,TRUE,10.9651236032339,1,5.523496771076e-09
"885_g_at",0.232420293639521,0.21056037724917,0.767579706360479,0.78943962275083,FALSE,FALSE,12.1458484195771,1,0.0218599163903507
"892_at",0.0243288927912141,0.0251553276887679,0.975671107208786,0.974844672311232,FALSE,FALSE,28.0887756064235,1,0.000826434897553852
"854_at",0.218606908910547,0.22574692435353,0.781393091089453,0.77425307564647,FALSE,FALSE,9.77321621308358,1,0.0071400154429826
"859_at",0.361633030879724,0.378925283149037,0.638366969120276,0.621074716850963,FALSE,FALSE,9.7912675027185,1,0.017292252269313
"867_s_at",0.512606147857891,0.511942534751886,0.487393852142109,0.488057465248113,FALSE,FALSE,8.00616655688312,1,0.000663613106004268
"846_s_at",0.259135112601999,0.257798000808405,0.740864887398001,0.742201999191595,FALSE,FALSE,5.67572385278998,1,0.00133711179359464
"848_at",0.609411570362559,0.62453769768166,0.390588429637441,0.37546230231834,FALSE,FALSE,8.23218341628447,1,0.0151261273191015
"836_at",0.691251576664176,0.693777351555036,0.308748423335824,0.306222648444964,FALSE,FALSE,5.18629518400411,1,0.00252577489085981
"818_s_at",0.0333925503210682,0.0323629993226336,0.966607449678932,0.967637000677366,FALSE,FALSE,46.9781805955669,1,0.0010295509984346
"785_at",0.480841081435165,0.47699864205345,0.519158918564835,0.52300135794655,FALSE,FALSE,8.1203633827194,1,0.00384243938171569
"793_at",0.242286812991106,0.242457215528728,0.757713187008894,0.757542784471272,FALSE,FALSE,11.1223190243957,1,0.000170402537622127
"796_i_at",0.35062884244006,0.349466564278532,0.64937115755994,0.650533435721468,FALSE,FALSE,9.24297493796595,1,0.00116227816152814
"804_s_at",0.176059304980399,0.168771073792817,0.823940695019601,0.831228926207183,FALSE,FALSE,8.62491921059203,1,0.00728823118758215
"762_f_at",0.122196205716891,0.117914674969626,0.877803794283109,0.882085325030374,FALSE,FALSE,8.17572116738313,1,0.00428153074726478
"765_s_at",0.382065348189584,0.37051214626294,0.617934651810416,0.62948785373706,FALSE,FALSE,7.50264136859996,1,0.0115532019266442
"767_at",0.241938460999233,0.239600932328795,0.758061539000767,0.760399067671205,FALSE,FALSE,7.97597951526094,1,0.0023375286704379
"756_at",0.801829535601907,0.822842520190232,0.198170464398093,0.177157479809768,FALSE,TRUE,8.45366969186875,1,0.0210129845883245
"757_at",0.911143813913906,0.918293242596113,0.0888561860860939,0.0817067574038871,TRUE,TRUE,7.71913695229252,1,0.0071494286822068
"758_at",0.16502177045531,0.171605368723578,0.83497822954469,0.828394631276422,FALSE,FALSE,7.42594020313665,1,0.00658359826826815
"741_g_at",0.240975309159791,0.240611592666428,0.759024690840209,0.759388407333572,FALSE,FALSE,5.94543912995186,1,0.000363716493363531
"748_s_at",0.356811072434153,0.3523272091107,0.643188927565847,0.6476727908893,FALSE,FALSE,7.04944027136783,1,0.00448386332345307
"753_at",0.999867156328827,0.999889742147869,0.000132843671172757,0.000110257852130939,TRUE,TRUE,8.65004875753527,1,2.25858190417982e-05
"754_s_at",0.968375264107813,0.965218162521037,0.031624735892187,0.0347818374789632,TRUE,TRUE,6.09057563837411,1,0.00315710158677607
"717_at",0.213475835243224,0.229978235624391,0.786524164756776,0.770021764375609,FALSE,FALSE,10.5934967177178,1,0.0165024003811663
"731_f_at",0.288404261584901,0.287108450166042,0.711595738415099,0.712891549833958,FALSE,FALSE,6.876184437542,1,0.00129581141885915
"733_at",0.237624268556235,0.245720971811378,0.762375731443765,0.754279028188622,FALSE,FALSE,8.87358983475183,1,0.00809670325514256
"712_s_at",0.384071838673246,0.385271345592543,0.615928161326754,0.614728654407457,FALSE,FALSE,8.54907846030152,1,0.00119950691929693
"700_s_at",0.275696282688628,0.27578990345602,0.724303717311372,0.72421009654398,FALSE,FALSE,6.48642954882677,1,9.36207673920553e-05
"705_at",0.241207610650755,0.229241348038148,0.758792389349245,0.770758651961852,FALSE,FALSE,10.2256236719069,1,0.0119662626126074
"706_at",0.0342090844607569,0.0315997459653395,0.965790915539243,0.96840025403466,FALSE,FALSE,18.4973027549445,1,0.00260933849541733
"675_at",0.281837578379744,0.289099122286833,0.718162421620256,0.710900877713167,FALSE,FALSE,10.0492948454427,1,0.00726154390708922
"677_s_at",0.259054109093976,0.242190775905037,0.740945890906024,0.757809224094963,FALSE,FALSE,7.55503494518729,1,0.0168633331889398
"680_s_at",0.235327384676982,0.246516863521624,0.764672615323018,0.753483136478376,FALSE,FALSE,6.07851418328286,1,0.0111894788446418
"681_at",0.267625359677394,0.278776351110147,0.732374640322606,0.721223648889853,FALSE,FALSE,5.54137743556216,1,0.0111509914327528
"683_at",0.296599006779613,0.296506479786892,0.703400993220387,0.703493520213108,FALSE,FALSE,7.54850285106147,1,9.2526992720221e-05
"650_s_at",0.390388790182382,0.409771650559871,0.609611209817618,0.590228349440129,FALSE,FALSE,10.3835597517792,1,0.0193828603774895
"656_at",0.260481789591807,0.253744197340248,0.739518210408193,0.746255802659752,FALSE,FALSE,8.05077106285224,1,0.00673759225155868
"659_g_at",0.286060659806954,0.281072387244392,0.713939340193046,0.718927612755608,FALSE,FALSE,13.277011598828,1,0.00498827256256218
"661_at",0.773065951232741,0.716009288126258,0.226934048767259,0.283990711873742,FALSE,FALSE,5.88946856270723,1,0.057056663106483
"667_at",0.271721846456372,0.270906584234037,0.728278153543628,0.729093415765963,FALSE,FALSE,5.87999569907179,1,0.0008152622223353
"647_at",0.249910440088672,0.247416167584461,0.750089559911328,0.752583832415539,FALSE,FALSE,7.81475471769822,1,0.00249427250421119
"627_g_at",0.703083813273751,0.650954231854887,0.296916186726249,0.349045768145113,FALSE,FALSE,6.54367762356745,1,0.0521295814188643
"639_s_at",0.23978324566601,0.23417813985181,0.76021675433399,0.76582186014819,FALSE,FALSE,6.68655392392328,1,0.00560510581420026
"626_s_at",0.905385562054789,0.873491354925803,0.0946144379452106,0.126508645074197,TRUE,TRUE,4.47970241934877,1,0.0318942071289859
"607_s_at",0.230861226006956,0.224040949518294,0.769138773993044,0.775959050481706,FALSE,FALSE,11.309745131616,1,0.00682027648866157
"616_s_at",0.412387236380608,0.408557326625347,0.587612763619392,0.591442673374653,FALSE,FALSE,6.32017494381142,1,0.00382990975526132
"617_at",0.217521478641985,0.20384200239391,0.782478521358015,0.79615799760609,FALSE,FALSE,10.4631902462558,1,0.0136794762480754
"619_s_at",0.998820588357183,0.99973831515741,0.00117941164281726,0.000261684842589547,TRUE,TRUE,11.6477483366765,1,0.000917726800227614
"601_s_at",0.632499700793176,0.686499713646252,0.367500299206824,0.313500286353748,FALSE,FALSE,10.1777461584688,1,0.0540000128530762
"602_s_at",0.285182616563356,0.284586532688494,0.714817383436644,0.715413467311506,FALSE,FALSE,7.34195931427968,1,0.000596083874861875
"586_s_at",0.166259514988797,0.168043715350412,0.833740485011203,0.831956284649588,FALSE,FALSE,9.51209643537396,1,0.00178420036161475
"591_s_at",0.841113207303579,0.776483743288518,0.158886792696421,0.223516256711482,TRUE,FALSE,6.11635378497146,1,0.0646294640150606
"568_at",0.429483663416933,0.42514046678775,0.570516336583067,0.57485953321225,FALSE,FALSE,6.05787785543826,1,0.00434319662918314
"557_s_at",0.287338898233722,0.287720297431522,0.712661101766278,0.712279702568478,FALSE,FALSE,6.39848206337068,1,0.000381399197800447
"539_at",0.999133082613242,0.999946323488678,0.000866917386758501,5.36765113221e-05,TRUE,TRUE,10.3343996796629,1,0.000813240875436327
"544_at",0.0569159838250641,0.0542377744994692,0.943084016174936,0.945762225500531,FALSE,FALSE,12.1827235822199,1,0.00267820932559493
"547_s_at",0.231052754940766,0.225182905159992,0.768947245059234,0.774817094840008,FALSE,FALSE,5.02733963708138,1,0.0058698497807741
"555_at",0.42919689525409,0.433195607192674,0.57080310474591,0.566804392807326,FALSE,FALSE,8.63253801353819,1,0.00399871193858425
"537_f_at",0.187181500277891,0.183531799527063,0.812818499722109,0.816468200472937,FALSE,FALSE,5.41682821566583,1,0.0036497007508286
"517_at",0.309637153529385,0.30725726751249,0.690362846470615,0.69274273248751,FALSE,FALSE,4.94072748944887,1,0.00237988601689487
"518_at",0.305273128049762,0.306846806428302,0.694726871950238,0.693153193571698,FALSE,FALSE,4.92065001277002,1,0.00157367837853994
"529_at",0.278647466458781,0.288415011468172,0.721352533541219,0.711584988531828,FALSE,FALSE,5.26433262098562,1,0.0097675450093917
"532_at",0.947872285817033,0.961593672303156,0.0521277141829674,0.0384063276968436,TRUE,TRUE,7.63238756813085,1,0.0137213864861238
"535_s_at",0.0335487220559026,0.0317914478969776,0.966451277944097,0.968208552103022,FALSE,FALSE,16.9406969171805,1,0.00175727415892502
"512_at",0.451747314324284,0.432428391391975,0.548252685675716,0.567571608608025,FALSE,FALSE,7.72922689126417,1,0.0193189229323095
"500_at",0.264128383048802,0.263669488275009,0.735871616951198,0.736330511724991,FALSE,FALSE,8.01381714843933,1,0.00045889477379335
"501_g_at",0.25669039910008,0.249004786054289,0.74330960089992,0.750995213945711,FALSE,FALSE,7.69216764074731,1,0.00768561304579107
"472_at",0.442307473274887,0.448922609911532,0.557692526725113,0.551077390088468,FALSE,FALSE,8.17444037995549,1,0.00661513663664504
"479_at",0.988782579951668,0.979099964297983,0.0112174200483318,0.0209000357020166,TRUE,TRUE,7.51459186885062,1,0.00968261565368478
"481_at",0.203969231156898,0.199570735706045,0.796030768843102,0.800429264293955,FALSE,FALSE,9.77533639643536,1,0.00439849545085313
"485_at",0.338517770990452,0.341025464041318,0.661482229009548,0.658974535958682,FALSE,FALSE,9.0455690677883,1,0.00250769305086673
"488_at",0.300995892519943,0.298337296069897,0.699004107480057,0.701662703930103,FALSE,FALSE,7.92095604749894,1,0.00265859645004585
"467_at",0.633834683352868,0.60546725441498,0.366165316647132,0.39453274558502,FALSE,FALSE,5.56376208265881,1,0.0283674289378885
"451_at",0.255445901665823,0.240878032651724,0.744554098334177,0.759121967348276,FALSE,FALSE,8.63889003510249,1,0.0145678690140989
"465_at",0.293849425566057,0.295324534783377,0.706150574433943,0.704675465216623,FALSE,FALSE,5.51348875008951,1,0.00147510921731997
"445_at",0.189412089857246,0.186697360401721,0.810587910142754,0.813302639598279,FALSE,FALSE,8.50453497132031,1,0.00271472945552509
"434_at",0.979128974678844,0.970398916540299,0.0208710253211556,0.0296010834597011,TRUE,TRUE,6.10874509293214,1,0.00873005813854555
"408_at",0.0308929127145082,0.0320493906461763,0.969107087285492,0.967950609353824,FALSE,FALSE,14.701024662635,1,0.00115647793166807
"414_at",0.32822428106257,0.327502880609969,0.67177571893743,0.672497119390031,FALSE,FALSE,6.07131243727133,1,0.000721400452601384
"399_at",0.58746583375828,0.575235349992772,0.41253416624172,0.424764650007227,FALSE,FALSE,5.58175984496265,1,0.0122304837655074
