"symbol","qpcr_id","qpcr_p","assay_id","validated","score","method"
"IL4R","693",1.66147205310985e-12,"Hs00166237_m1",TRUE,16.6927526012142,"limma_F"
"IGFBP2","694",7.36540592670304e-20,"Hs00167151_m1",TRUE,25.0925357703982,"limma_F"
"GABRA1","695",3.92346769526486e-21,"Hs00168058_m1",TRUE,29.8512407694058,"limma_F"
"GRM1","696",4.95853475827485e-18,"Hs00168250_m1",TRUE,28.1508406877382,"limma_F"
"GRM3","697",1.67114091921118e-17,"Hs00168260_m1",TRUE,25.3571478210336,"limma_F"
"GSTP1","698",3.73480475690485e-19,"Hs00168310_m1",TRUE,17.4374591550204,"limma_F"
"IL1R1","699",1.80503656104883e-10,"Hs00168392_m1",TRUE,10.7201990294909,"limma_F"
"ITGB7","700",6.7595743239058e-21,"Hs00168469_m1",TRUE,29.730064672527,"limma_F"
"JAK3","701",8.77175822614568e-05,"Hs00169663_m1",TRUE,2.48469113609055,"limma_F"
"HOXD13","702",2.31029748222861e-18,"Hs00171253_m1",TRUE,11.152270118002,"limma_F"
"IGF2","703",1.1035233113128e-24,"Hs00171254_m1",TRUE,27.0263775428888,"limma_F"
"INSL4","704",4.1827062471055e-13,"Hs00171411_m1",TRUE,4.17104491166536,"limma_F"
"LPL","707",2.44799558766151e-15,"Hs00173425_m1",TRUE,24.6086335391074,"limma_F"
"GP1BA","708",6.14249615329807e-19,"Hs00173947_m1",TRUE,0.490890964736308,"limma_F"
"KIT","709",1.24933473783282e-18,"Hs00174029_m1",TRUE,20.9688965131916,"limma_F"
"IL6","710",1.05908195671564e-09,"Hs00174131_m1",TRUE,7.14380190241382,"limma_F"
"IL13","711",0.0264036915871859,"Hs00174379_m1",TRUE,1.64953010811473,"limma_F"
"IL18R1","712",5.50233228782429e-05,"Hs00175381_m1",TRUE,1.50673975401874,"limma_F"
"KDR","713",9.32271453806905e-14,"Hs00176676_m1",TRUE,11.2713036631832,"limma_F"
"IGFBP5","714",4.09714124665201e-16,"Hs00181213_m1",TRUE,13.5708445692569,"limma_F"
"GABRA6","715",2.25647436035996e-23,"Hs00181301_m1",TRUE,28.5462451413997,"limma_F"
"GABRD","716",1.33169003223379e-20,"Hs00181309_m1",TRUE,27.3671457950858,"limma_F"
"GRIA2","717",5.36689391778428e-24,"Hs00181331_m1",TRUE,30.9549988972732,"limma_F"
"IGF2R","718",3.28168557924633e-13,"Hs00181419_m1",TRUE,15.7967736737951,"limma_F"
"HBEGF","719",1.04937930196919e-12,"Hs00181813_m1",TRUE,12.5775045165956,"limma_F"
"GSTT1","720",1.19137556311194e-05,"Hs00184475_m1",TRUE,7.53346515442601,"limma_F"
"LGI1","721",6.87336375679258e-18,"Hs00185028_m1",TRUE,23.5211830124537,"limma_F"
"KCNK5","722",2.11059807068232e-13,"Hs00186652_m1",TRUE,13.5492266865636,"limma_F"
"KYNU","723",3.41571566997401e-21,"Hs00187560_m1",TRUE,25.4204810505029,"limma_F"
"HABP2","724",2.55723377020855e-10,"Hs00188053_m1",TRUE,0.0405078454998725,"limma_F"
"KCNC3","726",1.2481303761808e-09,"Hs00192108_m1",TRUE,15.0909119143531,"limma_F"
"GOLGA5","727",1.78561817084629e-09,"Hs00192757_m1",TRUE,4.61960251827166,"limma_F"
"GIF","728",6.14249615329807e-19,"Hs00192995_m1",TRUE,1.18830376796101,"limma_F"
"GRPR","729",6.32280606342821e-10,"Hs00193415_m1",TRUE,7.62972760833596,"limma_F"
"GZMM","730",1.28681120745684e-14,"Hs00193417_m1",TRUE,6.34864815194735,"limma_F"
"FLI1","732",5.77213560580446e-10,"Hs00231107_m1",TRUE,9.50212804135178,"limma_F"
"HCFC1","733",3.50759577802425e-16,"Hs00232039_m1",TRUE,11.1336911858949,"limma_F"
"ICAM3","734",3.99404151517981e-16,"Hs00233674_m1",TRUE,21.4201988545616,"limma_F"
"JAK1","735",1.76350805434264e-12,"Hs00233820_m1",TRUE,7.96972801731975,"limma_F"
"LRP1","736",2.95402655134579e-12,"Hs00233899_m1",TRUE,15.2138979460481,"limma_F"
"JAK2","737",1.51594555065678e-08,"Hs00234567_m1",TRUE,6.57118228670992,"limma_F"
"LTA","738",3.73768536096782e-07,"Hs00236874_m1",TRUE,1.99370386785536,"limma_F"
"HS3ST1","739",1.08134603344355e-19,"Hs00245421_s1",TRUE,20.5823080028318,"limma_F"
"GAS1","740",1.32719820563406e-15,"Hs00266715_s1",TRUE,14.6304418394491,"limma_F"
"KCNA6","741",1.21399672552744e-14,"Hs00266903_s1",TRUE,15.3368486072107,"limma_F"
"GPR65","742",3.39736003809249e-09,"Hs00269247_s1",TRUE,3.24989538760713,"limma_F"
"HOXB7","743",2.62922737502396e-17,"Hs00270131_m1",TRUE,22.1239037798072,"limma_F"
"KCNQ2","744",6.14249615329807e-19,"Hs00270172_m1",TRUE,26.5900801631321,"limma_F"
"GPR22","746",1.70702523655652e-16,"Hs00271063_s1",TRUE,20.6454265262081,"limma_F"
"HIST1H1D","747",4.51197094583144e-18,"Hs00271187_s1",TRUE,10.9361079157583,"limma_F"
"HSPA6","748",2.36330291122166e-08,"Hs00275682_s1",TRUE,11.2917323858102,"limma_F"
"JUN","749",6.68161786495947e-09,"Hs00277190_s1",TRUE,4.7412701229628,"limma_F"
"KNG1","750",1.99401528413901e-11,"Hs00357174_m1",TRUE,6.01571932999713,"limma_F"
"JUNB","751",9.09636880080845e-13,"Hs00357891_s1",TRUE,11.1687306238345,"limma_F"
"ITIH4","752",9.60797466142246e-10,"Hs00387153_m1",TRUE,7.9714715811198,"limma_F"
"HRG","753",2.79051211770417e-05,"Hs00426274_m1",TRUE,3.88905744984664,"limma_F"
"IGFBP1","754",1.50730379379439e-23,"Hs00426285_m1",TRUE,26.8495623881032,"limma_F"
"KCNC1","755",2.17315778994638e-20,"Hs00428197_m1",TRUE,24.399454993752,"limma_F"
"HIST1H3A","756",3.95301270389981e-12,"Hs00543854_s1",TRUE,21.7639252198426,"limma_F"
"FSCN1","757",4.32010539783511e-14,"Hs00602051_mH",TRUE,10.5133250172889,"limma_F"
"HIST3H3","758",2.60402276163364e-08,"Hs00605762_s1",TRUE,5.83864022274358,"limma_F"
"HDAC1","759",4.69144360333079e-20,"Hs00606262_g1",TRUE,25.2958874811117,"limma_F"
"GABRA4","760",7.3562203650042e-20,"Hs00608034_m1",TRUE,26.3012133288684,"limma_F"
"GGH","761",1.686564033068e-16,"Hs00608257_m1",TRUE,17.040595193546,"limma_F"
"G6PC","762",1.69206876380716e-22,"Hs00609178_m1",TRUE,20.5870213762781,"limma_F"
"GLI3","763",1.02519926113419e-12,"Hs00609233_m1",TRUE,20.0790195781955,"limma_F"
"KALRN","764",1.66362650233371e-19,"Hs00610179_m1",TRUE,27.7581512474908,"limma_F"
"HBZ","765",7.29787777256532e-23,"Hs00747577_g1",TRUE,30.6852225205223,"limma_F"
"LMNA","769",4.1741007594724e-20,"Hs00153462_m1",TRUE,22.951682318184,"limma_F"
"GULP1","770",1.28476600186943e-13,"Hs00169604_m1",TRUE,11.8918937749716,"limma_F"
"HUNK","771",4.29376543576692e-13,"Hs00171978_m1",TRUE,14.5991273755909,"limma_F"
"LOXL1","773",8.71107052293192e-22,"Hs00173746_m1",TRUE,27.124554390122,"limma_F"
"IRS1","775",1.21234295351518e-07,"Hs00178563_m1",TRUE,6.94601622346653,"limma_F"
"MAP3K5","776",2.89745903571478e-18,"Hs00178726_m1",TRUE,19.2017570327349,"limma_F"
"LRRC17","777",6.14927954347474e-15,"Hs00180581_m1",TRUE,14.1768833990951,"limma_F"
"IQGAP2","779",3.79991726378159e-21,"Hs00183606_m1",TRUE,21.9182246808899,"limma_F"
"ITGB1BP2","780",8.12992326253857e-13,"Hs00183746_m1",TRUE,2.68187608309322,"limma_F"
"INPP5A","781",1.94955846233671e-16,"Hs00194284_m1",TRUE,21.0827363789076,"limma_F"
"CD180","782",0.000842902611901881,"Hs00194403_m1",TRUE,0.421126037971747,"limma_F"
"KLF10","783",1.40708887203644e-21,"Hs00194622_m1",TRUE,17.4732698635649,"limma_F"
"KIF20A","784",5.35573554461129e-19,"Hs00194882_m1",TRUE,28.5368951177337,"limma_F"
"GZMA","787",0.129766345176695,"Hs00196206_m1",FALSE,0.190905523976593,"limma_F"
"IRF6","788",5.74353628736591e-16,"Hs00196213_m1",TRUE,15.0531774054306,"limma_F"
"MASP2","789",1.30731967085928e-07,"Hs00198244_m1",TRUE,12.570984999179,"limma_F"
"KIF3A","791",1.95952903265089e-20,"Hs00199901_m1",TRUE,21.6642730169178,"limma_F"
"GUCA2B","792",1.27621716065086e-14,"Hs00200071_m1",TRUE,2.68124759240143,"limma_F"
"MYLPF","793",0.00308167647247512,"Hs00203261_m1",TRUE,7.66171516113151,"limma_F"
"KIAA0101","800",4.32080386873561e-26,"Hs00207134_m1",TRUE,30.8066230982071,"limma_F"
"MELK","802",1.21528899046212e-18,"Hs00207681_m1",TRUE,29.1006125741594,"limma_F"
"KIAA0196","803",1.53185257163412e-07,"Hs00208146_m1",TRUE,6.52661554129684,"limma_F"
"VASH1","804",1.28476606987359e-13,"Hs00208609_m1",TRUE,14.5095798676535,"limma_F"
"CLCC1","805",1.28504007775783e-07,"Hs00209426_m1",TRUE,9.69411290474757,"limma_F"
"LEPROTL1","806",0.0443474028212202,"Hs00209744_m1",TRUE,14.629807684418,"limma_F"
"IL17RB","813",4.83355311334836e-08,"Hs00218889_m1",TRUE,4.12102883209899,"limma_F"
"KRT24","814",7.47854766621665e-05,"Hs00219278_m1",TRUE,0.191046656331509,"limma_F"
"LXN","816",1.35734448636435e-17,"Hs00220138_m1",TRUE,20.8917436824443,"limma_F"
"MEPE","817",3.17685940120551e-21,"Hs00220237_m1",TRUE,13.192540492101,"limma_F"
"LZTFL1","818",2.55815199739766e-08,"Hs00220450_m1",TRUE,13.0343156260455,"limma_F"
"ITM2B","821",4.8231060902006e-18,"Hs00222753_m1",TRUE,15.6698074152526,"limma_F"
"TINAGL1","822",9.94158683611749e-07,"Hs00223403_m1",TRUE,5.43940960857536,"limma_F"
"LHX5","823",3.23303487090991e-12,"Hs00223612_m1",TRUE,0.125390399333298,"limma_F"
"MFSD1","824",7.246473540279e-15,"Hs00224178_m1",TRUE,14.6993683985536,"limma_F"
"MARCH7","825",3.20475469589298e-05,"Hs00224521_m1",TRUE,7.01710320720055,"limma_F"
"HTR5A","826",1.66786432628129e-18,"Hs00225153_m1",TRUE,15.2746364419483,"limma_F"
"MAPKAP1","828",2.87623629981939e-09,"Hs00225549_m1",TRUE,17.3929456931588,"limma_F"
"KLHL18","830",6.49307418632253e-05,"Hs00228060_m1",TRUE,6.04045593081177,"limma_F"
"IQCG","831",4.55088411781894e-09,"Hs00228324_m1",TRUE,1.28496041807802,"limma_F"
"HEY2","832",1.41120242210276e-13,"Hs00232622_m1",TRUE,13.0860420829651,"limma_F"
"LHX6","833",1.61051075628826e-19,"Hs00232660_m1",TRUE,12.4315044852137,"limma_F"
"IARS","835",3.19594111744305e-16,"Hs00255305_m1",TRUE,15.2594793795493,"limma_F"
"HOXB8","836",4.72588760753188e-12,"Hs00256885_m1",TRUE,8.28951530286477,"limma_F"
"LOC81691","837",1.01073280251913e-13,"Hs00258445_m1",TRUE,17.4394711216352,"limma_F"
"MEGF11","838",1.64986071071638e-16,"Hs00260981_m1",TRUE,23.578446102673,"limma_F"
"TAAR2","841",8.14561299020778e-11,"Hs00274365_s1",TRUE,0.547784830983699,"limma_F"
"HYDIN","842",5.5638089151399e-22,"Hs00276450_m1",TRUE,13.1692645975487,"limma_F"
"HYDIN","849",4.593723440909e-17,"Hs00418947_m1",TRUE,13.1692645975487,"limma_F"
"LRRC7","844",1.89514802540152e-20,"Hs00363532_m1",TRUE,20.2131507644986,"limma_F"
"MIA2","846",1.97840778633338e-15,"Hs00365015_m1",TRUE,3.48765406563498,"limma_F"
"MAB21L1","847",5.67026194522908e-23,"Hs00366575_s1",TRUE,22.5131374225398,"limma_F"
"KCTD5","848",6.56156287856224e-14,"Hs00368026_m1",TRUE,12.2190267405607,"limma_F"
"HOXA5","850",3.87297367729691e-17,"Hs00430330_m1",TRUE,20.6871267152422,"limma_F"
"HTRA4","852",0.593872492552221,"Hs00538137_m1",FALSE,4.10048485752621,"limma_F"
"HOXA7","854",3.78727277614418e-17,"Hs00600844_m1",TRUE,11.7892623205548,"limma_F"
"KIF4A","856",1.40780540400465e-21,"Hs00602211_g1",TRUE,23.9743500995405,"limma_F"
"KCNE4","859",3.59243117460057e-17,"Hs00758199_g1",TRUE,11.3532389592999,"limma_F"
"LDHA","861",6.92970850366872e-21,"Hs00855332_g1",TRUE,19.0645815227855,"limma_F"
"LYPLA2","862",9.08606867801237e-17,"Hs00855445_g1",TRUE,11.3007547756121,"limma_F"
"SPDEF","865",2.83311944328067e-16,"Hs00171942_m1",TRUE,9.11572134035099,"limma_F"
"SEMA3A","867",8.70591984541815e-18,"Hs00173810_m1",TRUE,15.730820042388,"limma_F"
"WIF1","868",3.2351128007204e-13,"Hs00183662_m1",TRUE,24.3095817102357,"limma_F"
"TRAF2","869",6.42519752226255e-15,"Hs00184192_m1",TRUE,12.7397614061723,"limma_F"
"SLC16A2","870",5.98422150717787e-11,"Hs00185140_m1",TRUE,7.45379495057176,"limma_F"
"TRAF1","871",4.10188043963773e-15,"Hs00194638_m1",TRUE,11.6811624162511,"limma_F"
"SLC17A2","872",2.35907446142655e-15,"Hs00195213_m1",TRUE,1.6149959383698,"limma_F"
"TSPAN31","873",3.04408490792222e-09,"Hs00195585_m1",TRUE,4.03201997133711,"limma_F"
"SIX1","874",8.00339902254111e-16,"Hs00195590_m1",TRUE,17.0609107567081,"limma_F"
"TGOLN2","875",1.20791721950039e-14,"Hs00197728_m1",TRUE,12.5333569437923,"limma_F"
"SLC2A1","876",1.05263863291293e-15,"Hs00197884_m1",TRUE,14.021795584169,"limma_F"
"SLC22A7","877",1.45121456150962e-06,"Hs00198527_m1",TRUE,4.6565289176353,"limma_F"
"SLC38A3","878",1.3023197927024e-08,"Hs00199177_m1",TRUE,1.38135088902468,"limma_F"
"SOX15","879",4.48609573421572e-16,"Hs00199511_m1",TRUE,20.9831702104145,"limma_F"
"STMN2","880",9.7175659693117e-26,"Hs00199796_m1",TRUE,32.1923195171205,"limma_F"
"VIL1","881",7.05772692357863e-21,"Hs00200229_m1",TRUE,22.6023964331791,"limma_F"
"SLC6A14","883",6.09884485884003e-22,"Hs00200601_m1",TRUE,21.1121886218097,"limma_F"
"SLCO2B1","884",4.49477445879951e-13,"Hs00200670_m1",TRUE,14.9684917119844,"limma_F"
"TUSC2","885",1.81992495957019e-05,"Hs00200725_m1",TRUE,13.2796745916053,"limma_F"
"SCRG1","886",3.95116861220174e-23,"Hs00200740_m1",TRUE,26.1608338727446,"limma_F"
"TAGLN3","887",6.17007679833504e-23,"Hs00203119_m1",TRUE,31.0850226492002,"limma_F"
"ST8SIA5","888",1.52888464437647e-19,"Hs00203298_m1",TRUE,22.1841255506659,"limma_F"
"SLC16A8","889",1.85121687845687e-16,"Hs00203456_m1",TRUE,4.39352925139739,"limma_F"
"TMEM5","890",7.45641856043568e-13,"Hs00204546_m1",TRUE,12.5060830000518,"limma_F"
"TTLL3","891",4.10375291432103e-12,"Hs00210324_m1",TRUE,10.3710216625606,"limma_F"
"TRIM17","894",1.28199876572583e-19,"Hs00211500_m1",TRUE,6.0336999081134,"limma_F"
"TRPC4","895",5.67769448441778e-13,"Hs00211805_m1",TRUE,2.29027012867482,"limma_F"
"VRK3","896",1.3081396051151e-09,"Hs00212733_m1",TRUE,13.6821416116462,"limma_F"
"SPTBN5","897",3.98737787711939e-12,"Hs00213374_m1",TRUE,7.10082144342076,"limma_F"
"UBN1","898",8.81405113058155e-09,"Hs00213514_m1",TRUE,7.57775506799075,"limma_F"
"SPOCK3","899",7.28350779588974e-18,"Hs00213568_m1",TRUE,25.1213106671192,"limma_F"
"SURF2","900",6.33970250720391e-12,"Hs00213828_m1",TRUE,9.87809277901872,"limma_F"
"SLC30A6","902",3.91837073785263e-14,"Hs00215827_m1",TRUE,16.2626587979192,"limma_F"
"TMEM19","903",0.0216689580517669,"Hs00217586_m1",TRUE,9.0197690587603,"limma_F"
"TRIM36","906",9.68606616314594e-15,"Hs00218867_m1",TRUE,18.1658402020777,"limma_F"
"XAB2","907",2.20559801193424e-09,"Hs00220205_m1",TRUE,2.89800730300316,"limma_F"
"SLC15A2","908",2.63679804253623e-17,"Hs00221539_m1",TRUE,13.8134374224411,"limma_F"
"SEZ6L","909",4.93963983081334e-21,"Hs00221657_m1",TRUE,24.1480507143139,"limma_F"
"TNFAIP1","910",7.37816156830328e-08,"Hs00221705_m1",TRUE,7.28138941656603,"limma_F"
"TRIB2","911",5.70117592546351e-14,"Hs00222224_m1",TRUE,13.9628224511904,"limma_F"
"UCP1","912",3.93462796333591e-18,"Hs00222453_m1",TRUE,1.99363760942834,"limma_F"
"SRR","914",3.81743174253316e-10,"Hs00222592_m1",TRUE,10.1692429296193,"limma_F"
"SLC13A1","915",3.93462796333591e-18,"Hs00223704_m1",TRUE,1.3190127952671,"limma_F"
"TPK1","916",1.75855898262041e-13,"Hs00223714_m1",TRUE,8.3578141904416,"limma_F"
"SLC30A5","917",2.33405381203186e-12,"Hs00224708_m1",TRUE,18.0538118410266,"limma_F"
"SLC25A23","918",3.6173160289202e-22,"Hs00225469_m1",TRUE,20.7134952503584,"limma_F"
"SHCBP1","919",4.12213051646852e-20,"Hs00226915_m1",TRUE,19.9163816342543,"limma_F"
"TREML2","920",0.0026368387996562,"Hs00227226_m1",TRUE,4.47307841658329,"limma_F"
"TMC7","921",3.4852930483259e-14,"Hs00227439_m1",TRUE,6.52305218331988,"limma_F"
"WDR19","922",2.37459083373136e-12,"Hs00228414_m1",TRUE,10.5174240743099,"limma_F"
"SPTBN4","923",7.8118071047283e-24,"Hs00228711_m1",TRUE,25.1882316307816,"limma_F"
"WNT4","924",5.34055577221179e-05,"Hs00229142_m1",TRUE,3.92907151781163,"limma_F"
"STMN4","925",4.16527780676912e-22,"Hs00229288_m1",TRUE,26.8481116061884,"limma_F"
"TCF7L1","926",2.32876245274853e-18,"Hs00229841_m1",TRUE,12.5778497287323,"limma_F"
"TFE3","927",8.66293783586212e-10,"Hs00232406_m1",TRUE,11.856405175619,"limma_F"
"TBR1","928",2.24110839329451e-11,"Hs00232429_m1",TRUE,20.4728432513185,"limma_F"
"TRPS1","929",0.000114797638352595,"Hs00232645_m1",TRUE,5.74038761483697,"limma_F"
"TNFAIP3","931",7.42344444890621e-23,"Hs00234713_m1",TRUE,21.5718857744265,"limma_F"
"STAT1","932",8.2374954009039e-16,"Hs00234829_m1",TRUE,11.6978228206209,"limma_F"
"SEPT9","933",8.71934347663338e-18,"Hs00246396_m1",TRUE,17.2254076226072,"limma_F"
"SLC4A1AP","934",9.37668999829916e-09,"Hs00250835_m1",TRUE,7.18432389576888,"limma_F"
"SPATA20","935",0.175064265697012,"Hs00256188_m1",FALSE,6.72218933215605,"limma_F"
"WNT2B","936",5.99998414817166e-14,"Hs00257131_m1",TRUE,11.3446513411744,"limma_F"
"TOE1","937",1.16216541044409e-10,"Hs00257803_m1",TRUE,15.8950281036036,"limma_F"
"ST3GAL4","939",1.08598167553471e-17,"Hs00272170_m1",TRUE,13.453496891247,"limma_F"
"TLE4","940",1.48085188548493e-15,"Hs00276083_s1",TRUE,17.9592496076177,"limma_F"
"SUGT1","941",4.38536263023964e-12,"Hs00362511_g1",TRUE,14.6930078633318,"limma_F"
"USP28","942",6.31569510145229e-16,"Hs00363603_m1",TRUE,13.3984289594812,"limma_F"
"TMSB10","943",2.31700088162973e-16,"Hs00363670_m1",TRUE,8.09712062511263,"limma_F"
"TEX13B","944",0.000124305937009657,"Hs00364019_g1",TRUE,1.25811607123601,"limma_F"
"SHC3","946",6.06595155342887e-19,"Hs00375042_m1",TRUE,25.443189289377,"limma_F"
"CD300LG","947",3.93462796333591e-18,"Hs00377100_m1",TRUE,2.48740101812057,"limma_F"
"STAG3","948",1.69219004901276e-15,"Hs00429370_m1",TRUE,7.01282866674803,"limma_F"
"THUMPD1","949",1.40540087430749e-07,"Hs00430083_g1",TRUE,6.87560465411588,"limma_F"
"TFG","951",2.13044753527625e-15,"Hs00607175_m1",TRUE,14.9922711916826,"limma_F"
"ST18","952",3.07688988191829e-17,"Hs00608494_m1",TRUE,24.1988941743955,"limma_F"
"SEMA4G","954",0.0318501662409002,"Hs00706622_s1",TRUE,1.75258982584639,"limma_F"
"STARD8","957",4.0262988582196e-12,"Hs00794237_m1",TRUE,4.61183945798525,"limma_F"
"RB1","961",3.10056151703177e-14,"Hs00153108_m1",TRUE,13.8016118636847,"limma_F"
"BIRC5","962",5.12313785864579e-19,"Hs00153353_m1",TRUE,29.689606587915,"limma_F"
"CHAD","963",1.04247368515019e-18,"Hs00154382_m1",TRUE,4.49825417665375,"limma_F"
"CHGA","964",5.47159369957426e-21,"Hs00154441_m1",TRUE,27.8278953232231,"limma_F"
"ABCD1","965",5.28678737047848e-15,"Hs00163610_m1",TRUE,9.15625801681662,"limma_F"
"CD3E","966",6.44719371429012e-21,"Hs00167894_m1",TRUE,16.8729656834351,"limma_F"
"VWF","967",1.5667120817871e-19,"Hs00169795_m1",TRUE,21.9806919495748,"limma_F"
"WRN","970",1.60440272819356e-16,"Hs00172155_m1",TRUE,17.8054036167482,"limma_F"
"ZNF146","972",7.79485808622404e-10,"Hs00173196_m1",TRUE,12.4062304025883,"limma_F"
"AFP","973",6.31353118437269e-31,"Hs00173490_m1",TRUE,29.3254423735852,"limma_F"
"IL1B","974",2.17372245725e-09,"Hs00174097_m1",TRUE,5.41458016708766,"limma_F"
"VCAM1","975",4.50801677935081e-11,"Hs00174239_m1",TRUE,11.2523771720155,"limma_F"
"FLT3","976",1.34000373443908e-14,"Hs00174690_m1",TRUE,9.92640734524592,"limma_F"
"CGA","977",1.57859535334005e-15,"Hs00174938_m1",TRUE,23.934904427805,"limma_F"
"CHEK1","978",3.5501421735914e-16,"Hs00176236_m1",TRUE,23.1243499148745,"limma_F"
"MAPK14","979",9.30626699031438e-08,"Hs00176247_m1",TRUE,12.2043646177011,"limma_F"
"TGFA","980",4.60470084106906e-15,"Hs00177401_m1",TRUE,10.1194750354066,"limma_F"
"MAP3K14","981",0.000211728974317186,"Hs00177695_m1",TRUE,0.052734409144598,"limma_F"
"MAP3K8","982",0.0831460981038829,"Hs00178297_m1",FALSE,9.72996053869391,"limma_F"
"WNT1","983",0.319207922172724,"Hs00180529_m1",FALSE,0.874455826854672,"limma_F"
"RARRES3","984",2.01276883166141e-12,"Hs00184937_m1",TRUE,3.40945187296871,"limma_F"
"XK","985",8.66115423464065e-11,"Hs00185325_m1",TRUE,5.65691110769958,"limma_F"
"ZP2","986",2.90106278449114e-23,"Hs00185741_m1",TRUE,18.3923848258837,"limma_F"
"FPGT","987",3.49196603701241e-13,"Hs00187185_m1",TRUE,1.19265268235881,"limma_F"
"ABCD2","988",4.01377097526015e-19,"Hs00193054_m1",TRUE,12.3746798439579,"limma_F"
"TROAP","989",2.12626804864784e-14,"Hs00193896_m1",TRUE,25.123594812598,"limma_F"
"ABCA1","990",5.52573291749813e-11,"Hs00194045_m1",TRUE,12.7436014734882,"limma_F"
"DMXL1","991",1.2859010478895e-14,"Hs00194128_m1",TRUE,10.17296844226,"limma_F"
"MLANA","992",1.78484166597039e-23,"Hs00194133_m1",TRUE,32.6656330761384,"limma_F"
"HMGCS2","993",2.18057195169177e-07,"Hs00194145_m1",TRUE,1.35199014828451,"limma_F"
"COG2","994",1.66694290425745e-07,"Hs00201197_m1",TRUE,1.63837617767331,"limma_F"
"COMMD3","995",8.6744902997502e-07,"Hs00201350_m1",TRUE,0.933689077319367,"limma_F"
"GTF3C5","996",7.34556699314533e-10,"Hs00201415_m1",TRUE,11.1650075212861,"limma_F"
"ZNF225","997",3.74570241811985e-08,"Hs00203471_m1",TRUE,2.68301796813029,"limma_F"
"SEC24D","998",2.39702752310279e-16,"Hs00207926_m1",TRUE,14.9185180361569,"limma_F"
"CRELD1","999",1.23016787981317e-14,"Hs00210086_m1",TRUE,12.8295038525986,"limma_F"
"ZBTB20","1000",7.35850862437608e-19,"Hs00210321_m1",TRUE,22.2115743716621,"limma_F"
"GTF2A1","1001",6.77891926295002e-14,"Hs00210582_m1",TRUE,9.53516210722959,"limma_F"
"ZNF331","1002",6.88701220764834e-16,"Hs00218578_m1",TRUE,16.8309167414705,"limma_F"
"MOSPD1","1004",1.46248579201323e-16,"Hs00219613_m1",TRUE,15.4032846333264,"limma_F"
"ZNF350","1005",3.96175920534341e-14,"Hs00222159_m1",TRUE,1.93895171615529,"limma_F"
"APOBEC3G","1006",2.48585777777702e-15,"Hs00222415_m1",TRUE,15.7636511132057,"limma_F"
"NR0B2","1007",1.11581333778359e-16,"Hs00222677_m1",TRUE,20.7654005400722,"limma_F"
"ZNF557","1008",1.85067285308677e-09,"Hs00225729_m1",TRUE,3.81791667131281,"limma_F"
"COASY","1010",5.81761488673011e-14,"Hs00228787_m1",TRUE,15.5248193103029,"limma_F"
"RARA","1011",1.02987951308131e-08,"Hs00230907_m1",TRUE,13.5254292548438,"limma_F"
"ZNF140","1012",2.76133927321375e-06,"Hs00231550_m1",TRUE,4.01292273085719,"limma_F"
"ABCA2","1014",8.29008545912911e-24,"Hs00242232_m1",TRUE,19.3218178145028,"limma_F"
"FOXA1","1016",2.45045300738399e-25,"Hs00270129_m1",TRUE,25.1568899434711,"limma_F"
"ZFP36L2","1017",5.97642842886745e-17,"Hs00272828_m1",TRUE,19.7571943342829,"limma_F"
"ZNF358","1018",5.41198862897959e-14,"Hs00276507_s1",TRUE,14.6024900163182,"limma_F"
"FMO5","1019",3.31003662929505e-18,"Hs00356233_m1",TRUE,15.8674137847615,"limma_F"
"ZNF101","1020",2.15040232874306e-16,"Hs00364229_s1",TRUE,16.5615312832967,"limma_F"
"ZIM3","1021",4.31482820868673e-18,"Hs00364630_m1",TRUE,0.373362139820006,"limma_F"
"MMP21","1022",1.24696764876302e-06,"Hs00377680_m1",TRUE,1.3904107461026,"limma_F"
"ZSCAN4","1023",0.246321391330732,"Hs00537549_m1",FALSE,1.11762059811263,"limma_F"
"ZNF548","1025",1.08614950610549e-07,"Hs00601009_mH",TRUE,8.72995098202628,"limma_F"
"WNT2","1026",1.70804504296205e-15,"Hs00608224_m1",TRUE,1.53582263312157,"limma_F"
"VAMP3","1027",0.112326098241187,"Hs00608325_m1",FALSE,8.30267357293535,"limma_F"
"ZMYM1","1028",1.70730250585178e-16,"Hs00697455_m1",TRUE,16.4237695856568,"limma_F"
"SELE","1032",4.15356086550732e-08,"Hs00174057_m1",TRUE,0.628753000247792,"limma_F"
